STROKE 1
76 363 1775213079.397000
75 362 1775213079.409000
70 360 1775213079.425000
66 358 1775213079.442000
54 355 1775213079.458000
47 352 1775213079.474000
35 344 1775213079.490000
29 339 1775213079.507000
23 327 1775213079.524000
21 312 1775213079.541000
33 288 1775213079.557000
46 276 1775213079.575000
80 258 1775213079.591000
95 254 1775213079.608000
118 256 1775213079.624000
125 259 1775213079.641000
135 271 1775213079.658000
137 290 1775213079.675000
134 304 1775213079.691000
117 333 1775213079.708000
104 346 1775213079.725000
78 364 1775213079.741000
67 368 1775213079.758000
56 372 1775213079.775000
54 372 1775213079.792000

STROKE 2
203 269 1775213079.966000
202 268 1775213079.976000
200 267 1775213079.994000
190 267 1775213080.009000
185 270 1775213080.026000
174 280 1775213080.042000
168 298 1775213080.060000
166 309 1775213080.076000
173 338 1775213080.094000
181 346 1775213080.109000
196 353 1775213080.126000
203 353 1775213080.143000
218 349 1775213080.160000
225 344 1775213080.176000
235 330 1775213080.192000
237 323 1775213080.210000
238 310 1775213080.226000
237 306 1775213080.243000
232 300 1775213080.260000
230 299 1775213080.277000
226 297 1775213080.293000
224 299 1775213080.310000
225 301 1775213080.327000
235 311 1775213080.343000
247 317 1775213080.360000
276 323 1775213080.377000
289 324 1775213080.394000
309 318 1775213080.410000
316 312 1775213080.428000
323 297 1775213080.443000
325 289 1775213080.461000
323 275 1775213080.477000
316 266 1775213080.494000
311 262 1775213080.511000
306 261 1775213080.527000

STROKE 3
330 260 1775213080.659000
329 261 1775213080.679000
327 262 1775213080.696000
318 266 1775213080.711000
310 267 1775213080.728000
290 267 1775213080.745000
278 264 1775213080.761000
254 251 1775213080.778000
236 235 1775213080.795000
219 213 1775213080.812000
209 189 1775213080.828000
206 180 1775213080.845000
207 165 1775213080.862000
209 158 1775213080.879000
221 144 1775213080.895000
233 138 1775213080.912000
267 130 1775213080.928000
286 130 1775213080.945000
317 138 1775213080.962000
328 146 1775213080.979000
339 167 1775213080.996000

