STROKE 1
33 229 1777213479.568000
33 229 1777213479.585000
31 229 1777213479.601000
30 229 1777213479.608000
27 232 1777213479.627000
23 238 1777213479.642000
19 253 1777213479.660000
19 261 1777213479.675000
21 274 1777213479.692000
28 282 1777213479.709000
38 284 1777213479.726000
50 280 1777213479.742000
54 277 1777213479.757000

STROKE 2
74 235 1777213479.853000
75 235 1777213479.873000
75 234 1777213479.889000
75 234 1777213479.907000
75 234 1777213479.922000
75 234 1777213479.938000
77 238 1777213479.955000
80 251 1777213479.972000
81 266 1777213479.989000
80 274 1777213480.006000
77 280 1777213480.023000
74 283 1777213480.040000
71 284 1777213480.056000
64 285 1777213480.072000
56 285 1777213480.089000
50 283 1777213480.106000
45 279 1777213480.122000

STROKE 3
108 280 1777213480.352000
108 280 1777213480.373000
108 280 1777213480.390000
107 280 1777213480.407000
107 280 1777213480.423000
107 281 1777213480.440000
106 281 1777213480.458000
106 281 1777213480.474000
104 281 1777213480.490000
101 278 1777213480.507000
98 272 1777213480.524000
99 258 1777213480.540000
103 245 1777213480.557000
108 239 1777213480.574000
112 238 1777213480.591000
114 238 1777213480.607000
118 240 1777213480.624000
125 249 1777213480.641000
133 262 1777213480.657000
136 273 1777213480.674000
138 280 1777213480.691000
138 283 1777213480.708000
138 283 1777213480.725000
137 284 1777213480.741000
137 283 1777213480.758000
136 281 1777213480.774000
136 274 1777213480.791000
136 260 1777213480.808000
139 249 1777213480.825000
141 246 1777213480.842000
145 241 1777213480.858000
149 238 1777213480.875000
152 236 1777213480.891000
156 235 1777213480.908000
160 235 1777213480.925000
164 236 1777213480.942000
166 238 1777213480.958000
171 250 1777213480.975000
173 263 1777213480.992000
172 272 1777213481.008000
170 277 1777213481.026000
170 279 1777213481.042000
169 280 1777213481.059000
169 280 1777213481.077000
168 280 1777213481.092000
168 278 1777213481.109000
168 269 1777213481.125000
172 251 1777213481.142000
180 237 1777213481.159000
189 227 1777213481.176000
197 221 1777213481.193000
201 219 1777213481.209000
208 218 1777213481.226000
213 219 1777213481.243000
218 221 1777213481.259000
222 224 1777213481.276000
226 230 1777213481.293000
229 238 1777213481.309000
229 251 1777213481.327000
227 258 1777213481.344000
218 273 1777213481.359000
208 286 1777213481.376000
204 290 1777213481.393000

STROKE 4
117 366 1777213481.683000
117 366 1777213481.695000
116 366 1777213481.711000
116 366 1777213481.728000
115 366 1777213481.744000
114 366 1777213481.761000
112 364 1777213481.777000
109 360 1777213481.794000
108 357 1777213481.812000
106 349 1777213481.828000
106 334 1777213481.844000
109 322 1777213481.861000
115 315 1777213481.878000
123 310 1777213481.894000
135 309 1777213481.911000
140 309 1777213481.929000
143 310 1777213481.945000
146 316 1777213481.961000
147 324 1777213481.978000
149 336 1777213481.995000
149 347 1777213482.011000
150 355 1777213482.028000
152 361 1777213482.045000
155 364 1777213482.062000
157 365 1777213482.078000
161 367 1777213482.095000
166 368 1777213482.112000
170 368 1777213482.128000
173 367 1777213482.145000
175 366 1777213482.162000
178 363 1777213482.179000
178 362 1777213482.197000
180 357 1777213482.212000
181 351 1777213482.229000
181 344 1777213482.246000
180 338 1777213482.262000
178 333 1777213482.279000
176 330 1777213482.296000
175 328 1777213482.313000
174 327 1777213482.329000
173 326 1777213482.346000
173 326 1777213482.363000
173 326 1777213482.379000
175 325 1777213482.396000
180 324 1777213482.413000
187 323 1777213482.430000
191 323 1777213482.447000
201 323 1777213482.463000
209 323 1777213482.480000
216 323 1777213482.496000
221 322 1777213482.513000
224 322 1777213482.530000
226 322 1777213482.546000
226 322 1777213482.564000
227 322 1777213482.581000
227 322 1777213482.597000
228 322 1777213482.614000
228 322 1777213482.630000
228 322 1777213482.647000
228 321 1777213482.663000
229 320 1777213482.680000
229 320 1777213482.698000
229 318 1777213482.714000
228 316 1777213482.731000
227 313 1777213482.747000
227 309 1777213482.764000
229 305 1777213482.781000

STROKE 5
257 251 1777213482.997000
257 251 1777213483.017000
258 250 1777213483.032000
258 250 1777213483.048000
258 250 1777213483.065000
257 254 1777213483.082000
256 269 1777213483.099000
256 280 1777213483.116000
254 300 1777213483.132000
253 319 1777213483.148000
252 344 1777213483.165000
251 354 1777213483.182000
251 357 1777213483.199000
251 358 1777213483.215000
251 358 1777213483.233000
252 358 1777213483.249000
257 356 1777213483.266000
268 346 1777213483.282000
276 332 1777213483.299000
279 325 1777213483.313000

STROKE 6
292 301 1777213483.430000
291 300 1777213483.451000
291 300 1777213483.467000
291 299 1777213483.483000
290 298 1777213483.499000
286 296 1777213483.516000
282 293 1777213483.533000
278 286 1777213483.550000
276 282 1777213483.567000
275 268 1777213483.583000
280 254 1777213483.600000
286 244 1777213483.617000
298 237 1777213483.633000
308 236 1777213483.650000
315 235 1777213483.667000
318 236 1777213483.684000
319 237 1777213483.701000
322 242 1777213483.717000
322 254 1777213483.734000
319 266 1777213483.750000
313 275 1777213483.767000
305 283 1777213483.784000
297 287 1777213483.800000
292 288 1777213483.818000
290 289 1777213483.835000
288 289 1777213483.851000
288 289 1777213483.867000
287 289 1777213483.884000

STROKE 7
318 272 1777213483.970000
318 272 1777213483.986000
317 272 1777213484.002000
317 272 1777213484.018000
317 272 1777213484.035000
318 272 1777213484.051000
318 270 1777213484.068000
322 267 1777213484.085000
336 258 1777213484.101000
353 248 1777213484.118000
358 246 1777213484.135000
365 245 1777213484.151000
367 245 1777213484.168000
368 245 1777213484.185000
368 251 1777213484.202000
364 267 1777213484.218000
358 277 1777213484.235000
355 281 1777213484.252000
354 282 1777213484.269000
353 282 1777213484.285000

STROKE 8
334 229 1777213484.384000
333 226 1777213484.403000
326 218 1777213484.419000
316 208 1777213484.437000
310 204 1777213484.453000
301 193 1777213484.471000
296 183 1777213484.486000
294 168 1777213484.503000
295 157 1777213484.519000
305 146 1777213484.536000
319 140 1777213484.553000
337 137 1777213484.569000
355 136 1777213484.586000
363 138 1777213484.603000
367 141 1777213484.620000
368 144 1777213484.637000
366 161 1777213484.653000
365 171 1777213484.670000

