STROKE 1
45 274 1775284486.598000
45 274 1775284486.608000
45 269 1775284486.623000
45 261 1775284486.640000
45 258 1775284486.656000
50 251 1775284486.673000
53 248 1775284486.690000
61 245 1775284486.706000
66 244 1775284486.723000
75 247 1775284486.741000
79 251 1775284486.756000
83 263 1775284486.774000
83 270 1775284486.790000
79 286 1775284486.807000
69 298 1775284486.825000
62 301 1775284486.840000
46 302 1775284486.858000
38 300 1775284486.874000
22 290 1775284486.891000
17 284 1775284486.907000
11 267 1775284486.924000
11 258 1775284486.941000
18 238 1775284486.957000
26 229 1775284486.974000
45 218 1775284486.991000
55 216 1775284487.008000
83 221 1775284487.024000

STROKE 2
108 228 1775284487.193000
107 228 1775284487.210000
107 227 1775284487.225000
106 226 1775284487.241000
103 227 1775284487.258000
101 229 1775284487.275000
97 238 1775284487.292000
96 245 1775284487.308000
96 262 1775284487.325000
101 278 1775284487.343000
104 283 1775284487.358000
114 293 1775284487.377000
117 294 1775284487.392000
124 293 1775284487.409000
127 291 1775284487.425000
133 280 1775284487.442000
134 273 1775284487.459000
136 262 1775284487.476000
136 259 1775284487.492000
136 254 1775284487.509000
136 252 1775284487.526000
136 251 1775284487.543000
136 252 1775284487.561000
137 254 1775284487.576000
144 264 1775284487.594000
150 270 1775284487.609000
165 282 1775284487.628000
172 286 1775284487.643000
181 289 1775284487.660000
185 288 1775284487.676000
191 283 1775284487.693000
194 279 1775284487.711000
194 267 1775284487.726000
192 260 1775284487.743000
184 247 1775284487.760000
179 242 1775284487.777000
171 235 1775284487.800000
168 233 1775284487.812000
166 233 1775284487.827000

STROKE 3
197 269 1775284488.002000
197 269 1775284488.013000
196 267 1775284488.028000
193 264 1775284488.047000
192 261 1775284488.062000
189 255 1775284488.079000
189 252 1775284488.095000
188 249 1775284488.113000
188 241 1775284488.128000
197 223 1775284488.163000
201 218 1775284488.168000
206 213 1775284488.180000
220 207 1775284488.204000
225 207 1775284488.214000
229 208 1775284488.230000
240 219 1775284488.246000
245 229 1775284488.262000
256 251 1775284488.280000
263 272 1775284488.296000
267 283 1775284488.312000
270 292 1775284488.329000

