STROKE 1
98 333 1775277424.944000
97 333 1775277424.962000
96 332 1775277424.980000
91 330 1775277424.996000
88 329 1775277425.013000
81 323 1775277425.029000
77 319 1775277425.045000
71 305 1775277425.062000
69 296 1775277425.079000
72 272 1775277425.095000
89 245 1775277425.113000
98 240 1775277425.128000
114 239 1775277425.146000
121 241 1775277425.162000
127 245 1775277425.179000
142 259 1775277425.195000
155 277 1775277425.213000
160 285 1775277425.229000
166 295 1775277425.246000
167 298 1775277425.263000
168 300 1775277425.279000
168 300 1775277425.297000
167 297 1775277425.312000
166 293 1775277425.330000
166 278 1775277425.346000
168 268 1775277425.364000
178 248 1775277425.379000
184 239 1775277425.397000
197 230 1775277425.413000
207 230 1775277425.430000
212 235 1775277425.446000
221 254 1775277425.463000
223 267 1775277425.480000
224 297 1775277425.496000
222 311 1775277425.514000
220 324 1775277425.530000

STROKE 2
202 322 1775277425.704000
202 322 1775277425.715000
203 322 1775277425.731000
203 322 1775277425.748000
207 323 1775277425.764000
210 326 1775277425.782000
218 333 1775277425.797000
221 337 1775277425.814000
227 346 1775277425.831000
229 351 1775277425.848000
229 360 1775277425.865000
227 366 1775277425.882000
211 384 1775277425.898000
190 399 1775277425.915000
158 412 1775277425.931000
126 416 1775277425.948000
111 415 1775277425.965000
88 410 1775277425.981000
79 408 1775277425.998000
66 403 1775277426.015000
61 401 1775277426.032000
53 396 1775277426.048000
51 392 1775277426.066000
49 378 1775277426.081000
49 366 1775277426.100000
53 332 1775277426.115000
54 312 1775277426.132000
57 273 1775277426.148000
58 256 1775277426.166000
62 224 1775277426.182000
68 198 1775277426.199000
72 187 1775277426.216000
83 171 1775277426.233000
91 165 1775277426.249000
114 158 1775277426.266000
130 157 1775277426.283000

STROKE 3
222 161 1775277426.515000
222 161 1775277426.534000
222 161 1775277426.551000
222 161 1775277426.568000
222 161 1775277426.584000

