STROKE 1
82 193 1777009062.095000
81 192 1777009062.101000
67 186 1777009062.118000
49 186 1777009062.134000
37 189 1777009062.149000
33 193 1777009062.166000
35 200 1777009062.182000
47 210 1777009062.199000
70 219 1777009062.217000
82 223 1777009062.232000
101 232 1777009062.249000
109 240 1777009062.266000
106 258 1777009062.282000
91 273 1777009062.299000
72 284 1777009062.316000
63 288 1777009062.333000
46 291 1777009062.350000
33 291 1777009062.366000
23 288 1777009062.383000
17 282 1777009062.399000
16 276 1777009062.416000
21 267 1777009062.433000
31 257 1777009062.450000
37 253 1777009062.467000
50 250 1777009062.484000
59 251 1777009062.500000
66 258 1777009062.516000
69 269 1777009062.533000
72 288 1777009062.550000
73 310 1777009062.567000
74 321 1777009062.584000
74 344 1777009062.601000
74 368 1777009062.617000
73 392 1777009062.634000
74 406 1777009062.650000
77 409 1777009062.667000

STROKE 2
158 292 1777009062.894000
158 292 1777009062.902000
157 292 1777009062.919000
152 288 1777009062.935000
140 276 1777009062.951000
131 259 1777009062.968000
130 250 1777009062.985000
130 230 1777009063.002000
138 205 1777009063.018000
153 193 1777009063.035000
170 187 1777009063.051000
184 187 1777009063.068000
190 188 1777009063.085000
202 195 1777009063.103000
211 209 1777009063.119000
215 227 1777009063.135000
216 250 1777009063.152000
214 275 1777009063.168000
210 294 1777009063.185000
208 301 1777009063.203000
207 306 1777009063.220000

STROKE 3
116 323 1777009064.078000
116 323 1777009064.088000
116 322 1777009064.105000
116 320 1777009064.122000
116 318 1777009064.138000
117 317 1777009064.155000
123 313 1777009064.172000
134 309 1777009064.188000
143 308 1777009064.205000
149 309 1777009064.222000
150 312 1777009064.238000
150 313 1777009064.255000
146 322 1777009064.272000
134 338 1777009064.289000
126 349 1777009064.305000
121 361 1777009064.322000
121 374 1777009064.338000
125 386 1777009064.355000
132 395 1777009064.372000
141 400 1777009064.389000
156 402 1777009064.406000
170 400 1777009064.422000
179 394 1777009064.439000
185 386 1777009064.455000
189 376 1777009064.472000
189 371 1777009064.489000
189 354 1777009064.506000
189 349 1777009064.523000
187 340 1777009064.539000
184 333 1777009064.556000
182 330 1777009064.572000
181 328 1777009064.589000
181 328 1777009064.606000
181 328 1777009064.623000
182 334 1777009064.640000
188 352 1777009064.656000
197 371 1777009064.673000
208 384 1777009064.689000
221 394 1777009064.706000
232 398 1777009064.723000
242 398 1777009064.740000
248 397 1777009064.757000
250 395 1777009064.773000
254 389 1777009064.790000
256 378 1777009064.806000
255 362 1777009064.823000
251 346 1777009064.840000
244 332 1777009064.857000
237 322 1777009064.874000
235 319 1777009064.890000
232 316 1777009064.908000
232 315 1777009064.924000

