STROKE 1
72 229 1775437375.584000
72 230 1775437375.591000
72 232 1775437375.609000
72 244 1775437375.624000
72 251 1775437375.640000
73 268 1775437375.657000
78 284 1775437375.674000
82 291 1775437375.690000
101 307 1775437375.707000
110 310 1775437375.724000
130 310 1775437375.740000

STROKE 2
147 227 1775437375.874000
148 227 1775437375.892000
157 231 1775437375.908000
173 242 1775437375.925000
179 249 1775437375.941000
187 266 1775437375.958000
188 275 1775437375.974000
181 301 1775437375.991000
165 317 1775437376.008000
155 322 1775437376.024000
131 330 1775437376.041000
119 331 1775437376.058000

STROKE 3
147 243 1775437376.199000
147 243 1775437376.210000
147 243 1775437376.226000
146 243 1775437376.242000
144 243 1775437376.258000
141 244 1775437376.275000
128 246 1775437376.292000
120 248 1775437376.308000
103 248 1775437376.325000
97 247 1775437376.342000
92 247 1775437376.359000

STROKE 4
159 344 1775437376.568000
158 344 1775437376.576000
158 344 1775437376.593000
155 342 1775437376.611000
151 340 1775437376.626000
140 338 1775437376.643000
132 338 1775437376.660000
115 345 1775437376.676000
107 354 1775437376.693000
93 379 1775437376.710000
87 402 1775437376.726000
90 425 1775437376.743000
96 440 1775437376.761000
100 444 1775437376.776000
111 450 1775437376.793000
121 448 1775437376.810000
149 429 1775437376.827000
163 414 1775437376.844000
182 385 1775437376.860000
189 365 1775437376.878000
188 358 1775437376.893000
186 352 1775437376.910000
179 341 1775437376.927000
169 331 1775437376.943000

STROKE 5
178 191 1775437377.206000
178 191 1775437377.212000
178 191 1775437377.228000
178 191 1775437377.244000
176 191 1775437377.261000
173 192 1775437377.278000
160 194 1775437377.294000
151 195 1775437377.311000
127 194 1775437377.328000
114 192 1775437377.345000
86 183 1775437377.361000
80 179 1775437377.378000
73 170 1775437377.395000
72 158 1775437377.411000
72 152 1775437377.428000
82 138 1775437377.445000
98 127 1775437377.462000
110 122 1775437377.478000
140 116 1775437377.495000
157 115 1775437377.512000
184 116 1775437377.528000
195 118 1775437377.545000
210 124 1775437377.561000
215 128 1775437377.578000
221 141 1775437377.595000
221 157 1775437377.612000
218 166 1775437377.629000
208 181 1775437377.645000
201 186 1775437377.663000
185 191 1775437377.679000
169 190 1775437377.696000
162 188 1775437377.712000
152 181 1775437377.730000
148 176 1775437377.746000
145 167 1775437377.762000
145 162 1775437377.780000
149 154 1775437377.796000
152 152 1775437377.813000
162 153 1775437377.829000
174 165 1775437377.846000
179 176 1775437377.863000
184 188 1775437377.880000

