STROKE 1
91 287 1777177510.606000
91 287 1777177510.616000
88 284 1777177510.633000
83 280 1777177510.649000
80 278 1777177510.665000
73 274 1777177510.682000
70 271 1777177510.699000
64 264 1777177510.715000
61 259 1777177510.732000
60 246 1777177510.749000
62 239 1777177510.765000
75 218 1777177510.782000
83 211 1777177510.799000
95 205 1777177510.816000
100 203 1777177510.832000
108 203 1777177510.849000
112 205 1777177510.866000
120 209 1777177510.883000
124 213 1777177510.900000
130 223 1777177510.916000
131 236 1777177510.933000
129 243 1777177510.949000
122 256 1777177510.966000
116 261 1777177510.983000
103 267 1777177511.000000
96 269 1777177511.017000
85 268 1777177511.033000
76 264 1777177511.050000
73 261 1777177511.067000
69 254 1777177511.083000
68 249 1777177511.100000
69 240 1777177511.117000
70 236 1777177511.134000
74 232 1777177511.150000
76 231 1777177511.168000
77 232 1777177511.184000
79 237 1777177511.200000
80 242 1777177511.217000
84 257 1777177511.234000
87 266 1777177511.251000
91 274 1777177511.267000

STROKE 2
118 293 1777177511.382000
118 293 1777177511.402000
117 292 1777177511.418000
115 290 1777177511.435000
114 288 1777177511.451000
108 285 1777177511.468000
101 285 1777177511.485000
97 286 1777177511.502000
88 291 1777177511.518000
85 296 1777177511.535000
78 308 1777177511.552000
77 315 1777177511.568000
77 331 1777177511.585000
80 338 1777177511.602000
91 352 1777177511.619000
103 354 1777177511.635000
109 354 1777177511.652000
120 349 1777177511.669000
125 345 1777177511.686000
133 334 1777177511.702000
135 328 1777177511.720000
136 315 1777177511.736000
134 302 1777177511.753000
131 296 1777177511.769000
126 286 1777177511.786000
124 283 1777177511.803000
121 278 1777177511.819000

STROKE 3
215 255 1777177511.968000
215 255 1777177511.988000
213 255 1777177512.005000
210 257 1777177512.020000
200 261 1777177512.037000
194 263 1777177512.054000
181 266 1777177512.070000
174 267 1777177512.087000
165 267 1777177512.104000
161 267 1777177512.120000
155 262 1777177512.137000
155 258 1777177512.154000
160 245 1777177512.171000
172 230 1777177512.187000
177 225 1777177512.204000
183 218 1777177512.221000
184 216 1777177512.238000
186 213 1777177512.254000
185 209 1777177512.271000
183 206 1777177512.288000
176 198 1777177512.305000
169 192 1777177512.321000
155 178 1777177512.338000
149 170 1777177512.355000
139 155 1777177512.372000
137 148 1777177512.390000
138 134 1777177512.405000
142 128 1777177512.422000
160 115 1777177512.438000
186 109 1777177512.455000
198 108 1777177512.472000
221 115 1777177512.489000
229 122 1777177512.505000
238 138 1777177512.522000

STROKE 4
207 315 1777177512.710000
207 315 1777177512.724000
207 315 1777177512.740000
207 315 1777177512.757000
207 315 1777177512.773000
207 315 1777177512.790000

