STROKE 1
97 247 1776604152.845000
97 246 1776604152.867000
97 244 1776604152.884000
97 242 1776604152.899000
100 237 1776604152.916000
102 234 1776604152.933000
112 229 1776604152.949000
118 228 1776604152.966000
130 229 1776604152.983000
135 233 1776604153.000000
144 245 1776604153.016000
146 253 1776604153.033000
143 269 1776604153.050000
140 277 1776604153.066000
126 286 1776604153.083000
117 289 1776604153.100000
102 289 1776604153.117000
96 287 1776604153.133000
91 282 1776604153.150000
91 278 1776604153.167000
99 273 1776604153.183000
106 271 1776604153.200000
121 271 1776604153.217000
128 273 1776604153.234000
139 280 1776604153.250000

STROKE 2
132 309 1776604153.397000
132 308 1776604153.419000
133 307 1776604153.436000
133 304 1776604153.452000
135 302 1776604153.468000
137 300 1776604153.485000
141 299 1776604153.501000
143 299 1776604153.518000
148 302 1776604153.535000
152 311 1776604153.552000
152 317 1776604153.568000
146 333 1776604153.585000
140 341 1776604153.602000
124 354 1776604153.618000
114 356 1776604153.635000
93 355 1776604153.652000
76 348 1776604153.669000
61 334 1776604153.685000
51 317 1776604153.702000
48 308 1776604153.719000
45 288 1776604153.736000
45 278 1776604153.752000
49 251 1776604153.769000
52 237 1776604153.786000
60 206 1776604153.802000
69 183 1776604153.820000
73 176 1776604153.836000
82 167 1776604153.853000
88 166 1776604153.869000
100 171 1776604153.886000

STROKE 3
170 229 1776604154.065000
169 230 1776604154.088000
167 237 1776604154.105000
165 245 1776604154.121000
161 268 1776604154.137000
159 282 1776604154.154000
157 318 1776604154.170000
158 327 1776604154.187000
162 335 1776604154.204000
163 338 1776604154.220000

STROKE 4
198 220 1776604154.368000
198 220 1776604154.388000
198 220 1776604154.405000
198 221 1776604154.421000
198 224 1776604154.439000
197 240 1776604154.455000
196 269 1776604154.472000
195 284 1776604154.488000
193 315 1776604154.505000
193 322 1776604154.522000
193 328 1776604154.538000
194 330 1776604154.555000
198 333 1776604154.572000
202 333 1776604154.589000
219 330 1776604154.605000
242 324 1776604154.622000

