STROKE 1
59 235 1776006294.751000
59 235 1776006294.773000
58 236 1776006294.787000
56 242 1776006294.804000
53 253 1776006294.822000
53 261 1776006294.838000
54 279 1776006294.856000
57 288 1776006294.871000
65 304 1776006294.888000
74 313 1776006294.904000
85 317 1776006294.921000
91 317 1776006294.937000
102 313 1776006294.954000
107 309 1776006294.971000
112 298 1776006294.988000
114 292 1776006295.004000
117 277 1776006295.021000
117 268 1776006295.038000
115 256 1776006295.055000
114 251 1776006295.071000
111 246 1776006295.088000
109 246 1776006295.104000
107 247 1776006295.121000
107 250 1776006295.138000
109 260 1776006295.155000
113 268 1776006295.171000
126 286 1776006295.188000
144 300 1776006295.207000
153 304 1776006295.222000
166 306 1776006295.238000
172 304 1776006295.255000
180 294 1776006295.272000
183 287 1776006295.289000
183 267 1776006295.305000
179 255 1776006295.322000
168 232 1776006295.339000
162 223 1776006295.355000
150 212 1776006295.372000
146 209 1776006295.389000
138 206 1776006295.405000
133 207 1776006295.422000
127 213 1776006295.439000
125 218 1776006295.456000
125 222 1776006295.472000

STROKE 2
238 217 1776006295.641000
238 217 1776006295.657000
238 217 1776006295.673000
238 217 1776006295.690000
237 217 1776006295.706000
236 217 1776006295.723000
236 219 1776006295.740000
236 220 1776006295.756000
238 225 1776006295.773000
240 227 1776006295.790000
247 235 1776006295.806000
250 239 1776006295.823000
255 248 1776006295.840000
256 252 1776006295.857000
255 259 1776006295.873000
252 262 1776006295.890000
240 266 1776006295.908000
232 267 1776006295.923000
215 267 1776006295.940000
199 261 1776006295.957000
196 258 1776006295.973000
194 253 1776006295.990000
194 251 1776006296.007000
195 248 1776006296.024000
197 247 1776006296.040000
204 246 1776006296.057000
208 246 1776006296.074000
218 251 1776006296.091000
222 255 1776006296.107000
229 266 1776006296.124000
231 273 1776006296.141000
234 294 1776006296.157000
235 309 1776006296.174000
236 341 1776006296.191000
236 355 1776006296.209000
236 374 1776006296.224000
236 380 1776006296.241000

STROKE 3
228 216 1776006296.459000
227 216 1776006296.475000
226 215 1776006296.492000
223 215 1776006296.509000
216 213 1776006296.525000
210 211 1776006296.542000
195 205 1776006296.559000
179 196 1776006296.576000
173 191 1776006296.592000
162 179 1776006296.609000
160 175 1776006296.625000
159 166 1776006296.642000
159 161 1776006296.659000
165 150 1776006296.676000
171 145 1776006296.692000
191 135 1776006296.709000
217 128 1776006296.726000
230 125 1776006296.743000
250 124 1776006296.759000
257 125 1776006296.776000
269 130 1776006296.793000
278 139 1776006296.810000
283 144 1776006296.826000

