STROKE 1
95 322 1776582154.070000
94 322 1776582154.083000
92 322 1776582154.099000
90 322 1776582154.115000
85 322 1776582154.131000
77 322 1776582154.148000
67 319 1776582154.164000
57 312 1776582154.181000
52 302 1776582154.198000
52 291 1776582154.215000
56 285 1776582154.232000
71 269 1776582154.249000
85 266 1776582154.265000
96 268 1776582154.281000
104 274 1776582154.298000
111 285 1776582154.315000
115 296 1776582154.332000
117 301 1776582154.348000
117 302 1776582154.365000
118 303 1776582154.382000
118 302 1776582154.398000
118 300 1776582154.415000
121 288 1776582154.432000
128 269 1776582154.449000
137 253 1776582154.465000
147 244 1776582154.482000
155 241 1776582154.499000
160 242 1776582154.516000
162 243 1776582154.532000
166 251 1776582154.549000
167 268 1776582154.566000
167 286 1776582154.583000
166 296 1776582154.599000
166 300 1776582154.616000

STROKE 2
158 319 1776582154.773000
158 319 1776582154.785000
157 318 1776582154.800000
157 318 1776582154.817000
157 318 1776582154.833000
157 318 1776582154.850000
159 318 1776582154.866000
166 319 1776582154.883000
171 320 1776582154.901000
181 322 1776582154.917000
186 325 1776582154.933000
188 329 1776582154.950000
188 338 1776582154.967000
181 352 1776582154.984000
165 363 1776582155.000000
155 368 1776582155.018000
131 374 1776582155.034000
94 382 1776582155.051000
73 389 1776582155.067000
57 395 1776582155.084000
45 398 1776582155.101000
37 399 1776582155.117000
31 398 1776582155.134000
28 398 1776582155.151000
27 397 1776582155.168000
27 396 1776582155.184000
28 392 1776582155.201000
31 383 1776582155.218000
36 368 1776582155.234000
39 350 1776582155.251000
41 328 1776582155.268000
43 305 1776582155.285000
44 279 1776582155.302000
45 254 1776582155.319000
45 243 1776582155.335000
45 228 1776582155.351000
45 218 1776582155.368000
45 211 1776582155.385000
48 206 1776582155.402000
57 200 1776582155.419000
63 198 1776582155.436000
78 198 1776582155.452000
95 201 1776582155.469000
112 205 1776582155.485000
125 211 1776582155.502000

STROKE 3
210 263 1776582155.758000
210 263 1776582155.771000
209 262 1776582155.787000
209 261 1776582155.803000
208 257 1776582155.820000
209 253 1776582155.836000
214 248 1776582155.853000
224 243 1776582155.870000
229 243 1776582155.887000
235 245 1776582155.903000
239 254 1776582155.920000
239 270 1776582155.937000
235 285 1776582155.953000
229 294 1776582155.970000
219 298 1776582155.987000
208 299 1776582156.004000
205 299 1776582156.020000
200 298 1776582156.037000
198 297 1776582156.054000
197 296 1776582156.070000
197 296 1776582156.087000
197 295 1776582156.104000
197 295 1776582156.121000
197 297 1776582156.138000
198 301 1776582156.154000
200 318 1776582156.171000
202 345 1776582156.187000
204 363 1776582156.204000
204 376 1776582156.221000
205 381 1776582156.237000
205 383 1776582156.255000
206 384 1776582156.271000
208 384 1776582156.288000
218 380 1776582156.304000
231 367 1776582156.321000
238 360 1776582156.334000

STROKE 4
271 258 1776582156.503000
271 257 1776582156.522000
272 254 1776582156.539000
273 251 1776582156.556000
274 250 1776582156.572000
277 249 1776582156.589000
285 249 1776582156.606000
298 252 1776582156.623000
301 255 1776582156.639000
306 260 1776582156.655000
306 266 1776582156.672000
301 277 1776582156.689000
288 290 1776582156.706000
272 296 1776582156.722000
256 298 1776582156.739000
246 296 1776582156.757000
244 296 1776582156.773000
241 294 1776582156.789000
240 292 1776582156.806000
241 288 1776582156.823000

STROKE 5
287 243 1776582157.003000
286 242 1776582157.025000
283 242 1776582157.040000
277 239 1776582157.057000
265 233 1776582157.075000
254 223 1776582157.090000
249 213 1776582157.107000
247 198 1776582157.123000
248 184 1776582157.141000
254 169 1776582157.157000
262 158 1776582157.174000
274 152 1776582157.190000
288 149 1776582157.207000
300 150 1776582157.224000
309 155 1776582157.241000
314 166 1776582157.257000
314 171 1776582157.274000

STROKE 6
280 345 1776582157.441000
280 345 1776582157.458000
280 345 1776582157.475000
280 345 1776582157.492000
280 345 1776582157.508000
280 345 1776582157.525000
280 345 1776582157.541000

