STROKE 1
56 248 1777178228.558000
56 247 1777178228.567000
56 243 1777178228.584000
57 241 1777178228.600000
62 235 1777178228.616000
66 233 1777178228.633000
76 231 1777178228.650000
80 232 1777178228.666000
84 237 1777178228.683000
85 242 1777178228.700000
83 253 1777178228.716000
80 259 1777178228.733000
69 270 1777178228.750000
62 274 1777178228.767000
49 277 1777178228.783000
42 276 1777178228.800000
32 271 1777178228.817000
28 267 1777178228.834000
25 257 1777178228.850000
26 250 1777178228.867000
36 233 1777178228.884000
44 224 1777178228.901000
60 212 1777178228.917000
67 209 1777178228.934000
80 208 1777178228.951000

STROKE 2
119 267 1777178229.082000
118 267 1777178229.103000
118 266 1777178229.119000
117 264 1777178229.135000
117 263 1777178229.152000
115 260 1777178229.168000
115 257 1777178229.185000
116 255 1777178229.202000
118 252 1777178229.218000
121 251 1777178229.235000
125 251 1777178229.252000
126 252 1777178229.269000
128 258 1777178229.285000
128 261 1777178229.302000
125 269 1777178229.319000
120 272 1777178229.335000
117 273 1777178229.352000
110 270 1777178229.369000
107 267 1777178229.386000
102 256 1777178229.402000
103 249 1777178229.419000
109 235 1777178229.436000
120 224 1777178229.453000
126 221 1777178229.469000
137 219 1777178229.486000
142 220 1777178229.503000
150 225 1777178229.520000
153 229 1777178229.536000
157 239 1777178229.553000
157 246 1777178229.571000
156 264 1777178229.587000
154 275 1777178229.604000
149 299 1777178229.620000
146 323 1777178229.637000
146 334 1777178229.653000
154 357 1777178229.670000
157 360 1777178229.687000
160 363 1777178229.700000

STROKE 3
166 264 1777178229.910000
166 263 1777178229.922000
166 263 1777178229.938000
165 262 1777178229.954000
164 260 1777178229.971000
163 258 1777178229.988000
161 251 1777178230.005000
160 247 1777178230.022000
160 237 1777178230.038000
166 226 1777178230.056000
172 219 1777178230.071000
187 210 1777178230.088000
195 206 1777178230.105000
213 207 1777178230.122000
218 211 1777178230.138000
225 222 1777178230.155000
227 236 1777178230.172000
227 243 1777178230.188000
225 256 1777178230.205000
223 262 1777178230.222000
221 268 1777178230.239000

STROKE 4
198 326 1777178230.419000
198 326 1777178230.441000
198 326 1777178230.459000

STROKE 5
270 274 1777178230.718000
270 274 1777178230.743000
270 274 1777178230.759000
270 274 1777178230.774000
267 274 1777178230.791000
265 274 1777178230.807000
258 272 1777178230.824000
250 265 1777178230.841000
247 260 1777178230.857000
245 248 1777178230.874000
246 241 1777178230.891000
253 228 1777178230.908000
258 223 1777178230.924000
270 216 1777178230.941000
285 214 1777178230.959000
290 215 1777178230.974000
299 222 1777178230.991000
302 227 1777178231.008000
306 237 1777178231.024000
307 242 1777178231.042000
305 252 1777178231.058000
297 264 1777178231.076000
291 269 1777178231.091000
277 277 1777178231.109000
270 278 1777178231.125000
257 276 1777178231.142000
251 273 1777178231.158000
242 263 1777178231.175000
240 258 1777178231.192000
241 245 1777178231.209000
244 239 1777178231.225000
253 230 1777178231.242000
262 226 1777178231.259000
266 226 1777178231.275000
274 231 1777178231.292000
277 236 1777178231.309000
282 247 1777178231.326000
284 252 1777178231.343000
284 262 1777178231.359000

STROKE 6
270 210 1777178231.505000
270 209 1777178231.528000
268 205 1777178231.544000
266 202 1777178231.560000
259 194 1777178231.577000
256 189 1777178231.593000
249 178 1777178231.610000
246 171 1777178231.627000
243 156 1777178231.643000
243 149 1777178231.661000
252 127 1777178231.677000
271 115 1777178231.694000
280 113 1777178231.710000
294 112 1777178231.727000
299 112 1777178231.744000
309 117 1777178231.761000
313 120 1777178231.777000
318 133 1777178231.794000
320 142 1777178231.811000

