STROKE 1
64 324 1776582681.265000
63 323 1776582681.286000
63 323 1776582681.302000
59 322 1776582681.322000
57 320 1776582681.337000
52 317 1776582681.353000
48 312 1776582681.370000
43 306 1776582681.387000
41 302 1776582681.404000
40 297 1776582681.420000
43 291 1776582681.437000
56 278 1776582681.454000
66 274 1776582681.471000
87 269 1776582681.487000
105 268 1776582681.504000
110 270 1776582681.521000
112 272 1776582681.537000
114 277 1776582681.554000
114 280 1776582681.571000
114 290 1776582681.588000
110 301 1776582681.604000
102 312 1776582681.621000
96 318 1776582681.638000
90 321 1776582681.654000
85 322 1776582681.671000
80 323 1776582681.688000
77 323 1776582681.705000
70 323 1776582681.721000
65 322 1776582681.738000
64 322 1776582681.755000

STROKE 2
114 314 1776582681.903000
114 314 1776582681.923000
114 314 1776582681.939000
113 313 1776582681.956000
112 312 1776582681.972000
112 310 1776582681.989000
112 305 1776582682.005000
120 293 1776582682.022000
134 278 1776582682.039000
141 274 1776582682.055000
154 269 1776582682.072000
164 268 1776582682.089000
166 269 1776582682.106000
168 271 1776582682.122000
170 280 1776582682.139000
171 291 1776582682.156000
170 297 1776582682.174000
170 299 1776582682.190000
169 305 1776582682.206000
168 310 1776582682.223000
166 315 1776582682.239000
165 320 1776582682.256000
165 324 1776582682.273000

STROKE 3
163 323 1776582682.407000
163 323 1776582682.424000
163 323 1776582682.441000
163 323 1776582682.457000
163 324 1776582682.474000
163 334 1776582682.491000
162 352 1776582682.507000
162 368 1776582682.524000
162 378 1776582682.541000
162 382 1776582682.557000
162 385 1776582682.574000
162 386 1776582682.591000
162 387 1776582682.608000
164 386 1776582682.624000
178 380 1776582682.641000
190 369 1776582682.657000
195 359 1776582682.674000

STROKE 4
212 323 1776582682.830000
212 323 1776582682.842000
212 323 1776582682.858000
212 323 1776582682.875000
212 323 1776582682.891000
212 323 1776582682.908000
210 322 1776582682.925000
209 322 1776582682.942000
205 318 1776582682.958000
199 310 1776582682.975000
196 297 1776582682.991000
196 285 1776582683.008000
200 273 1776582683.025000
208 265 1776582683.042000
221 259 1776582683.058000
233 257 1776582683.075000
240 257 1776582683.092000
243 258 1776582683.108000
247 262 1776582683.125000
251 269 1776582683.142000
255 280 1776582683.159000
255 290 1776582683.175000
252 299 1776582683.192000
245 309 1776582683.209000
235 317 1776582683.225000
230 319 1776582683.243000
222 321 1776582683.259000
217 321 1776582683.276000
214 321 1776582683.292000
213 320 1776582683.309000
211 315 1776582683.326000

STROKE 5
248 290 1776582683.429000
248 290 1776582683.444000
248 291 1776582683.460000
248 292 1776582683.477000
248 292 1776582683.493000
247 293 1776582683.510000
247 293 1776582683.526000
247 293 1776582683.543000
246 293 1776582683.560000
246 289 1776582683.577000
247 281 1776582683.593000
250 276 1776582683.611000
259 264 1776582683.627000
269 257 1776582683.643000
275 253 1776582683.660000
280 252 1776582683.677000
284 253 1776582683.694000
290 259 1776582683.711000
295 271 1776582683.727000
299 287 1776582683.744000
299 294 1776582683.761000
299 307 1776582683.777000
299 311 1776582683.794000

STROKE 6
231 382 1776582683.956000
230 386 1776582683.979000
227 392 1776582683.995000
225 395 1776582684.011000
224 396 1776582684.028000
223 397 1776582684.045000
222 397 1776582684.062000
220 395 1776582684.078000
217 386 1776582684.095000
215 368 1776582684.111000
217 352 1776582684.128000
222 340 1776582684.145000
227 332 1776582684.162000
234 329 1776582684.178000
239 330 1776582684.196000
253 334 1776582684.213000
264 342 1776582684.229000
272 349 1776582684.245000
276 357 1776582684.262000
277 368 1776582684.279000
275 379 1776582684.295000
268 390 1776582684.312000
258 399 1776582684.329000
247 403 1776582684.346000
238 405 1776582684.363000
234 405 1776582684.379000
229 404 1776582684.396000
227 403 1776582684.413000
225 398 1776582684.429000
225 392 1776582684.446000

STROKE 7
274 384 1776582684.594000
273 384 1776582684.615000
273 383 1776582684.631000
272 382 1776582684.646000
272 382 1776582684.663000
271 380 1776582684.680000
271 376 1776582684.697000
273 365 1776582684.713000
279 351 1776582684.730000
286 340 1776582684.747000
295 332 1776582684.765000
299 330 1776582684.780000
313 327 1776582684.797000
321 328 1776582684.814000
328 331 1776582684.830000
331 335 1776582684.847000
333 340 1776582684.864000
333 346 1776582684.881000
332 354 1776582684.898000
328 363 1776582684.915000
325 368 1776582684.931000
315 376 1776582684.948000
303 382 1776582684.964000
296 386 1776582684.981000
290 387 1776582684.997000
285 387 1776582685.014000
281 386 1776582685.031000
277 384 1776582685.048000
274 382 1776582685.065000

