STROKE 1
141 271 1777108952.972000
141 270 1777108952.989000
141 269 1777108953.004000
141 267 1777108953.021000
142 264 1777108953.037000
148 261 1777108953.053000
159 259 1777108953.070000
169 262 1777108953.086000
175 269 1777108953.103000
176 282 1777108953.120000
171 294 1777108953.137000
164 301 1777108953.154000
160 304 1777108953.171000
149 306 1777108953.188000
139 304 1777108953.206000
129 298 1777108953.221000
120 289 1777108953.237000
116 276 1777108953.254000
115 264 1777108953.270000
121 251 1777108953.287000
134 240 1777108953.304000
150 232 1777108953.321000
157 230 1777108953.338000
176 227 1777108953.356000
180 229 1777108953.371000
187 235 1777108953.388000
188 245 1777108953.405000
188 264 1777108953.421000
184 282 1777108953.438000
180 298 1777108953.454000
174 317 1777108953.471000
170 338 1777108953.488000
168 358 1777108953.505000
168 375 1777108953.522000
173 386 1777108953.538000
176 390 1777108953.555000
183 395 1777108953.571000
190 394 1777108953.589000
194 390 1777108953.605000

STROKE 2
147 183 1777108953.870000
148 183 1777108953.890000
152 186 1777108953.907000
162 195 1777108953.924000
171 203 1777108953.940000
192 233 1777108953.958000
200 250 1777108953.973000
206 266 1777108953.990000

STROKE 3
226 317 1777108954.151000
224 317 1777108954.175000
222 317 1777108954.191000
219 314 1777108954.208000
213 308 1777108954.224000
210 305 1777108954.241000
205 298 1777108954.257000
203 291 1777108954.274000
204 279 1777108954.291000
211 267 1777108954.307000
222 259 1777108954.324000
238 254 1777108954.341000
242 254 1777108954.358000
244 255 1777108954.374000
245 256 1777108954.391000
248 271 1777108954.408000
248 280 1777108954.425000
247 293 1777108954.441000
247 304 1777108954.458000
250 314 1777108954.474000
254 323 1777108954.491000
258 327 1777108954.508000
261 328 1777108954.525000
264 327 1777108954.541000

STROKE 4
289 253 1777108954.664000
289 253 1777108954.676000
289 253 1777108954.692000
289 255 1777108954.709000
288 262 1777108954.725000
288 279 1777108954.742000
285 295 1777108954.759000
282 309 1777108954.776000
280 318 1777108954.792000
278 321 1777108954.809000
276 322 1777108954.826000
274 323 1777108954.843000
271 322 1777108954.860000
270 322 1777108954.876000
264 313 1777108954.893000

STROKE 5
276 246 1777108955.104000
275 246 1777108955.111000
275 246 1777108955.127000
273 247 1777108955.144000
271 248 1777108955.160000
269 249 1777108955.177000
268 249 1777108955.194000
264 249 1777108955.211000
258 247 1777108955.227000
251 243 1777108955.244000
246 238 1777108955.260000
242 232 1777108955.277000
239 224 1777108955.294000
238 216 1777108955.311000
239 209 1777108955.327000
240 206 1777108955.344000
245 194 1777108955.363000
248 191 1777108955.378000
257 183 1777108955.394000
264 179 1777108955.411000
271 177 1777108955.428000
281 176 1777108955.445000
289 175 1777108955.461000
297 177 1777108955.478000
309 182 1777108955.494000
320 192 1777108955.511000
328 204 1777108955.528000
335 223 1777108955.545000
337 234 1777108955.562000
339 255 1777108955.579000

