STROKE 1
66 263 1777304924.085000
65 263 1777304924.109000
64 263 1777304924.125000
62 262 1777304924.143000
58 262 1777304924.158000
55 261 1777304924.175000
50 256 1777304924.191000
48 253 1777304924.208000
46 245 1777304924.224000
46 238 1777304924.241000
50 226 1777304924.258000
53 219 1777304924.275000
61 210 1777304924.291000
65 208 1777304924.310000
77 208 1777304924.325000
82 212 1777304924.342000
90 223 1777304924.359000
92 229 1777304924.375000
96 236 1777304924.392000
97 239 1777304924.409000
99 242 1777304924.425000
99 243 1777304924.443000
101 243 1777304924.459000
103 240 1777304924.476000
112 230 1777304924.492000
125 217 1777304924.509000
129 213 1777304924.526000
135 208 1777304924.543000
138 209 1777304924.559000
144 216 1777304924.575000
151 230 1777304924.593000
154 237 1777304924.609000
157 248 1777304924.626000
159 252 1777304924.643000
160 257 1777304924.659000

STROKE 2
178 206 1777304924.764000
178 206 1777304924.777000
178 206 1777304924.794000
178 206 1777304924.813000
179 211 1777304924.827000
180 216 1777304924.844000
183 233 1777304924.860000
184 245 1777304924.877000
182 274 1777304924.894000
180 290 1777304924.911000
170 328 1777304924.927000
160 344 1777304924.944000
155 349 1777304924.961000
144 352 1777304924.977000
137 352 1777304924.994000
123 346 1777304925.010000
117 339 1777304925.027000
110 325 1777304925.044000
109 319 1777304925.061000
111 309 1777304925.077000
118 301 1777304925.094000
124 296 1777304925.111000
139 288 1777304925.127000

STROKE 3
215 208 1777304925.288000
214 208 1777304925.314000
214 208 1777304925.329000
214 208 1777304925.346000
210 213 1777304925.362000
203 226 1777304925.378000
200 234 1777304925.396000
198 249 1777304925.412000
199 261 1777304925.430000
201 265 1777304925.445000
207 272 1777304925.462000
210 272 1777304925.479000
221 269 1777304925.496000
228 262 1777304925.512000
242 247 1777304925.529000
245 241 1777304925.546000
247 234 1777304925.562000
247 232 1777304925.580000
247 231 1777304925.596000
246 230 1777304925.612000
245 231 1777304925.630000
245 235 1777304925.646000
245 240 1777304925.663000
249 252 1777304925.679000
252 258 1777304925.697000
262 267 1777304925.713000
275 272 1777304925.730000
282 271 1777304925.746000
296 264 1777304925.763000
301 258 1777304925.781000
307 244 1777304925.797000
308 237 1777304925.814000
304 227 1777304925.830000
301 223 1777304925.847000
291 219 1777304925.864000
287 218 1777304925.881000
283 219 1777304925.898000

STROKE 4
309 203 1777304926.018000
308 203 1777304926.028000
307 202 1777304926.048000
299 199 1777304926.065000
285 193 1777304926.081000
278 189 1777304926.098000
264 181 1777304926.114000
259 177 1777304926.131000
248 162 1777304926.147000
246 154 1777304926.165000
246 139 1777304926.181000
254 123 1777304926.198000
261 115 1777304926.215000
280 104 1777304926.231000
288 101 1777304926.248000
300 100 1777304926.265000
305 102 1777304926.282000
312 113 1777304926.298000
317 134 1777304926.315000
318 146 1777304926.332000

STROKE 5
274 333 1777304926.518000
273 333 1777304926.534000
273 331 1777304926.550000
273 330 1777304926.566000
273 330 1777304926.583000
273 330 1777304926.599000

