STROKE 1
42 303 1777108800.590000
41 302 1777108800.610000
38 298 1777108800.625000
36 295 1777108800.643000
31 284 1777108800.658000
30 277 1777108800.675000
29 262 1777108800.691000
31 256 1777108800.709000
38 247 1777108800.725000
42 245 1777108800.742000
59 248 1777108800.758000
72 263 1777108800.779000
76 271 1777108800.791000
80 282 1777108800.810000
81 285 1777108800.826000
82 287 1777108800.842000
83 289 1777108800.858000
83 288 1777108800.876000
86 278 1777108800.892000
91 269 1777108800.909000
104 250 1777108800.927000
111 244 1777108800.943000
123 240 1777108800.959000
128 241 1777108800.976000
137 253 1777108800.992000
145 274 1777108801.009000
147 283 1777108801.026000
150 291 1777108801.043000

STROKE 2
210 294 1777108801.174000
210 294 1777108801.193000
210 294 1777108801.211000
206 295 1777108801.228000
202 295 1777108801.244000
189 293 1777108801.260000
181 290 1777108801.277000
165 279 1777108801.293000
160 272 1777108801.310000
157 251 1777108801.327000
160 246 1777108801.344000
167 242 1777108801.360000
171 241 1777108801.377000
175 240 1777108801.394000
176 240 1777108801.411000
174 240 1777108801.427000
170 238 1777108801.444000
148 226 1777108801.460000
134 216 1777108801.477000
119 194 1777108801.494000
117 185 1777108801.511000
119 170 1777108801.527000
124 165 1777108801.544000
142 160 1777108801.561000
157 165 1777108801.578000
190 187 1777108801.594000

STROKE 3
284 245 1777108801.737000
283 244 1777108801.746000
282 243 1777108801.764000
277 240 1777108801.779000
274 239 1777108801.795000
268 239 1777108801.811000
266 241 1777108801.829000
266 248 1777108801.845000
270 254 1777108801.863000
285 269 1777108801.879000
295 276 1777108801.895000
311 286 1777108801.912000
315 289 1777108801.929000
320 294 1777108801.945000
317 296 1777108801.962000
304 300 1777108801.979000
280 299 1777108801.998000
270 297 1777108802.012000
255 291 1777108802.030000
250 286 1777108802.046000
246 282 1777108802.063000
244 274 1777108802.079000
246 271 1777108802.097000
253 267 1777108802.113000
258 266 1777108802.130000
269 269 1777108802.147000
279 279 1777108802.163000
283 288 1777108802.180000
289 315 1777108802.196000
290 331 1777108802.213000
291 358 1777108802.230000
291 367 1777108802.247000
292 373 1777108802.263000

STROKE 4
283 232 1777108802.394000
282 232 1777108802.414000
279 230 1777108802.431000
271 228 1777108802.447000
264 226 1777108802.464000
248 219 1777108802.481000
239 214 1777108802.498000
222 196 1777108802.514000
210 174 1777108802.531000
211 146 1777108802.547000
215 134 1777108802.564000
230 120 1777108802.581000
248 115 1777108802.598000
257 117 1777108802.614000
275 130 1777108802.631000
282 142 1777108802.648000
291 175 1777108802.664000

