STROKE 1
40 225 1777299139.527000
40 225 1777299139.546000
40 225 1777299139.562000
40 225 1777299139.578000
40 225 1777299139.595000
40 225 1777299139.611000
40 226 1777299139.628000
37 230 1777299139.645000
36 236 1777299139.661000
33 251 1777299139.679000
33 260 1777299139.694000
34 268 1777299139.712000
38 282 1777299139.728000
46 293 1777299139.745000
51 300 1777299139.761000

STROKE 2
90 237 1777299139.879000
90 237 1777299139.896000
90 236 1777299139.914000
90 236 1777299139.930000
90 235 1777299139.946000
91 235 1777299139.962000
92 236 1777299139.979000
95 240 1777299139.995000
98 243 1777299140.013000
100 253 1777299140.029000
100 259 1777299140.046000
96 275 1777299140.062000
92 282 1777299140.080000
82 294 1777299140.096000
77 298 1777299140.113000
61 303 1777299140.129000
56 303 1777299140.146000
47 302 1777299140.163000

STROKE 3
87 228 1777299140.432000
87 228 1777299140.448000
86 228 1777299140.464000
86 227 1777299140.481000
85 226 1777299140.498000
82 224 1777299140.515000
80 222 1777299140.531000
75 216 1777299140.549000
72 212 1777299140.564000
69 206 1777299140.582000
65 192 1777299140.597000
64 185 1777299140.615000
66 168 1777299140.632000
78 146 1777299140.648000
84 140 1777299140.665000
96 134 1777299140.681000
102 133 1777299140.699000
112 134 1777299140.715000
116 138 1777299140.732000
124 151 1777299140.748000
126 168 1777299140.766000
125 178 1777299140.782000
122 187 1777299140.799000
113 202 1777299140.816000
103 211 1777299140.832000
98 214 1777299140.849000
86 218 1777299140.865000
81 219 1777299140.882000

STROKE 4
69 316 1777299141.374000
68 316 1777299141.385000
68 316 1777299141.400000
68 316 1777299141.418000
67 322 1777299141.434000
67 328 1777299141.451000
65 351 1777299141.467000
64 365 1777299141.484000
63 387 1777299141.501000
63 393 1777299141.518000
63 399 1777299141.534000
64 400 1777299141.551000
65 398 1777299141.568000
66 396 1777299141.581000

STROKE 5
137 308 1777299141.949000
136 309 1777299141.970000
135 311 1777299141.986000
134 312 1777299142.004000
131 314 1777299142.019000
130 314 1777299142.037000
125 312 1777299142.053000
119 306 1777299142.070000
115 300 1777299142.085000
109 284 1777299142.102000
108 275 1777299142.119000
109 259 1777299142.136000
112 252 1777299142.152000
120 239 1777299142.169000
124 237 1777299142.186000
132 238 1777299142.203000
137 241 1777299142.220000
149 252 1777299142.236000
161 269 1777299142.253000
166 278 1777299142.270000
174 296 1777299142.286000
176 302 1777299142.304000
179 310 1777299142.320000
179 313 1777299142.337000
179 314 1777299142.353000
178 312 1777299142.370000
176 310 1777299142.387000
174 300 1777299142.403000
173 293 1777299142.420000
176 277 1777299142.437000
180 264 1777299142.455000
182 259 1777299142.470000
185 256 1777299142.488000
191 254 1777299142.504000
199 256 1777299142.520000
203 259 1777299142.537000
212 269 1777299142.554000
217 276 1777299142.571000
224 292 1777299142.587000
227 305 1777299142.604000
228 309 1777299142.621000
229 311 1777299142.638000
229 314 1777299142.655000
228 312 1777299142.671000
227 310 1777299142.688000
225 300 1777299142.705000
225 292 1777299142.722000
228 273 1777299142.738000
231 264 1777299142.755000
239 250 1777299142.772000
248 243 1777299142.788000
252 242 1777299142.805000
259 242 1777299142.822000
262 244 1777299142.839000
271 254 1777299142.855000
275 262 1777299142.872000
282 283 1777299142.889000
286 302 1777299142.905000
286 310 1777299142.922000
287 319 1777299142.939000

STROKE 6
275 235 1777299143.076000
275 234 1777299143.091000
274 234 1777299143.106000
274 234 1777299143.124000
270 232 1777299143.140000
266 231 1777299143.156000
253 227 1777299143.173000
235 221 1777299143.190000
226 216 1777299143.207000
208 205 1777299143.223000
196 194 1777299143.240000
189 181 1777299143.257000
190 168 1777299143.274000
194 160 1777299143.290000
208 146 1777299143.307000
218 141 1777299143.324000
227 137 1777299143.340000
246 133 1777299143.357000
260 136 1777299143.373000
266 139 1777299143.390000
276 150 1777299143.407000

