STROKE 1
32 273 1777303761.916000
32 273 1777303761.927000
32 272 1777303761.946000
32 269 1777303761.960000
32 268 1777303761.976000
34 266 1777303761.992000
36 266 1777303762.010000
42 265 1777303762.026000
49 268 1777303762.043000
52 272 1777303762.059000
57 283 1777303762.077000
57 291 1777303762.093000
54 304 1777303762.110000
51 308 1777303762.126000
48 311 1777303762.143000
40 313 1777303762.160000
31 310 1777303762.177000
27 306 1777303762.193000
20 294 1777303762.210000
18 285 1777303762.227000
16 265 1777303762.243000
19 255 1777303762.260000
27 239 1777303762.277000
32 234 1777303762.294000
43 228 1777303762.310000
48 227 1777303762.327000
57 230 1777303762.344000
61 234 1777303762.361000

STROKE 2
88 251 1777303762.464000
88 250 1777303762.478000
87 250 1777303762.495000
86 250 1777303762.513000
83 250 1777303762.528000
81 251 1777303762.545000
77 258 1777303762.561000
75 263 1777303762.578000
76 278 1777303762.594000
78 286 1777303762.611000
84 299 1777303762.628000
87 304 1777303762.645000
92 307 1777303762.661000
94 309 1777303762.678000

STROKE 3
117 236 1777303762.769000
117 235 1777303762.796000
118 235 1777303762.813000
119 236 1777303762.831000
123 240 1777303762.846000
126 245 1777303762.862000
132 256 1777303762.879000
134 263 1777303762.896000
135 277 1777303762.913000
133 284 1777303762.929000
126 296 1777303762.946000
110 306 1777303762.963000
104 306 1777303762.979000
94 304 1777303762.996000
90 303 1777303763.013000
85 299 1777303763.030000

STROKE 4
125 253 1777303763.178000
125 253 1777303763.198000
125 253 1777303763.214000
124 254 1777303763.231000
122 255 1777303763.247000
118 258 1777303763.264000
111 261 1777303763.281000
107 262 1777303763.297000
98 263 1777303763.314000
94 263 1777303763.331000
87 262 1777303763.347000
85 261 1777303763.365000
83 260 1777303763.381000
83 260 1777303763.398000

STROKE 5
135 291 1777303763.569000
135 291 1777303763.582000
135 291 1777303763.598000
135 290 1777303763.615000
134 288 1777303763.631000
133 285 1777303763.648000
132 278 1777303763.665000
132 274 1777303763.682000
135 262 1777303763.699000
141 251 1777303763.715000
144 248 1777303763.732000
151 244 1777303763.749000
155 244 1777303763.766000
163 248 1777303763.782000
166 252 1777303763.799000
172 263 1777303763.816000
174 270 1777303763.832000
177 281 1777303763.850000
179 289 1777303763.866000
179 291 1777303763.883000
180 294 1777303763.900000

STROKE 6
202 301 1777303764.006000
202 301 1777303764.017000
202 301 1777303764.034000
202 301 1777303764.050000
201 301 1777303764.066000
200 301 1777303764.084000
198 299 1777303764.100000
195 296 1777303764.117000
194 293 1777303764.134000
191 283 1777303764.150000
191 278 1777303764.168000
192 267 1777303764.184000
194 262 1777303764.201000
200 256 1777303764.217000
204 255 1777303764.234000
213 256 1777303764.250000
221 262 1777303764.267000
224 266 1777303764.284000
228 272 1777303764.300000
229 274 1777303764.318000
231 277 1777303764.334000
232 278 1777303764.351000
233 278 1777303764.367000
234 277 1777303764.385000
239 272 1777303764.401000
247 264 1777303764.418000
251 259 1777303764.434000
258 254 1777303764.451000
261 252 1777303764.468000
267 253 1777303764.485000
268 255 1777303764.502000
270 264 1777303764.518000
271 277 1777303764.536000
271 282 1777303764.552000
270 286 1777303764.569000

STROKE 7
240 240 1777303764.685000
240 240 1777303764.703000
235 238 1777303764.721000
226 231 1777303764.736000
221 226 1777303764.753000
213 218 1777303764.769000
210 213 1777303764.786000
206 201 1777303764.803000
208 187 1777303764.820000
214 173 1777303764.836000
227 162 1777303764.852000
234 160 1777303764.869000
247 158 1777303764.886000
253 160 1777303764.903000
266 171 1777303764.919000
272 179 1777303764.936000
278 188 1777303764.953000

STROKE 8
315 316 1777303765.146000
314 316 1777303765.156000
314 316 1777303765.171000
312 314 1777303765.188000
310 313 1777303765.204000
307 309 1777303765.220000
306 307 1777303765.238000
303 302 1777303765.254000
302 299 1777303765.271000
302 289 1777303765.287000
304 283 1777303765.304000
309 270 1777303765.321000
316 261 1777303765.338000
319 257 1777303765.354000
328 251 1777303765.371000
331 251 1777303765.388000
339 253 1777303765.404000
342 256 1777303765.421000
348 264 1777303765.438000
350 269 1777303765.455000
353 281 1777303765.472000
352 294 1777303765.488000
351 301 1777303765.505000
347 310 1777303765.522000
344 313 1777303765.538000
337 317 1777303765.555000
332 318 1777303765.572000
322 317 1777303765.589000
311 311 1777303765.605000
307 307 1777303765.622000
300 296 1777303765.639000
299 290 1777303765.656000
300 278 1777303765.672000
302 274 1777303765.690000
308 267 1777303765.705000
315 266 1777303765.723000
319 267 1777303765.739000
326 275 1777303765.756000
329 281 1777303765.773000
332 293 1777303765.789000
332 298 1777303765.806000
330 304 1777303765.823000
330 306 1777303765.839000

STROKE 9
320 240 1777303765.958000
320 240 1777303765.974000
320 240 1777303765.991000
320 239 1777303766.008000
318 238 1777303766.023000
314 235 1777303766.040000
310 232 1777303766.057000
303 223 1777303766.074000
300 216 1777303766.090000
296 199 1777303766.107000
295 190 1777303766.124000
301 165 1777303766.140000
312 153 1777303766.157000
318 149 1777303766.174000
332 147 1777303766.191000
338 148 1777303766.208000
348 154 1777303766.224000
352 159 1777303766.241000
358 173 1777303766.258000
360 182 1777303766.275000
363 203 1777303766.291000

