STROKE 1
64 220 1777214213.582000
64 220 1777214213.598000
63 220 1777214213.615000
62 220 1777214213.630000
60 221 1777214213.647000
54 229 1777214213.664000
48 247 1777214213.680000
48 267 1777214213.697000
54 286 1777214213.714000
62 298 1777214213.732000
73 304 1777214213.747000
87 306 1777214213.763000
97 305 1777214213.780000
102 304 1777214213.794000

STROKE 2
111 224 1777214213.927000
111 223 1777214213.949000
112 223 1777214213.965000
115 223 1777214213.981000
121 226 1777214213.997000
130 235 1777214214.014000
136 247 1777214214.031000
140 259 1777214214.048000
140 266 1777214214.065000
137 279 1777214214.081000
128 293 1777214214.098000
119 298 1777214214.115000
108 299 1777214214.131000
97 298 1777214214.148000
86 294 1777214214.165000
82 292 1777214214.182000
77 289 1777214214.198000

STROKE 3
113 226 1777214214.392000
113 226 1777214214.417000
113 226 1777214214.433000
112 228 1777214214.449000
111 231 1777214214.465000
109 236 1777214214.482000
106 241 1777214214.499000
100 244 1777214214.516000
88 246 1777214214.532000
76 244 1777214214.549000
68 241 1777214214.566000
61 237 1777214214.584000
59 235 1777214214.599000
56 232 1777214214.616000
56 230 1777214214.632000
56 228 1777214214.649000

STROKE 4
128 215 1777214214.786000
128 215 1777214214.801000
128 215 1777214214.818000
128 215 1777214214.834000
126 215 1777214214.850000
123 215 1777214214.867000
117 215 1777214214.883000
110 213 1777214214.900000
101 206 1777214214.917000
90 193 1777214214.934000
82 178 1777214214.951000
82 173 1777214214.967000
83 160 1777214214.984000
94 151 1777214215.000000
109 144 1777214215.017000
125 143 1777214215.034000
138 146 1777214215.050000
149 154 1777214215.068000
155 165 1777214215.085000
155 172 1777214215.101000
149 187 1777214215.118000
138 202 1777214215.134000
127 213 1777214215.151000
115 220 1777214215.168000
105 225 1777214215.185000
103 226 1777214215.201000

STROKE 5
190 238 1777214215.485000
189 238 1777214215.504000
188 239 1777214215.518000
186 242 1777214215.535000
181 254 1777214215.552000
182 270 1777214215.569000
187 283 1777214215.585000
195 290 1777214215.603000
205 293 1777214215.620000
211 293 1777214215.635000
216 292 1777214215.652000
219 291 1777214215.665000

STROKE 6
246 232 1777214215.753000
246 232 1777214215.770000
247 232 1777214215.787000
250 234 1777214215.803000
253 238 1777214215.821000
255 242 1777214215.836000
258 254 1777214215.853000
255 269 1777214215.870000
249 280 1777214215.886000
240 288 1777214215.903000
225 292 1777214215.920000
213 292 1777214215.936000
204 288 1777214215.953000
200 286 1777214215.970000
195 282 1777214215.988000
192 278 1777214216.003000
192 275 1777214216.020000
199 269 1777214216.037000
218 261 1777214216.053000
233 257 1777214216.070000
240 257 1777214216.087000
242 257 1777214216.104000
242 258 1777214216.120000
242 259 1777214216.137000

STROKE 7
245 224 1777214216.237000
244 224 1777214216.255000
243 222 1777214216.271000
241 220 1777214216.288000
238 218 1777214216.304000
233 215 1777214216.321000
224 209 1777214216.338000
212 200 1777214216.355000
208 195 1777214216.371000
200 184 1777214216.388000
192 168 1777214216.405000
191 156 1777214216.421000
192 143 1777214216.438000
198 131 1777214216.455000
212 122 1777214216.471000
229 116 1777214216.488000
243 114 1777214216.505000
250 114 1777214216.522000
258 115 1777214216.538000
266 120 1777214216.555000
275 131 1777214216.572000
282 145 1777214216.588000
288 157 1777214216.605000

