STROKE 1
74 291 1776871010.204000
73 291 1776871010.218000
73 291 1776871010.232000
72 292 1776871010.249000
71 292 1776871010.267000
70 293 1776871010.282000
69 293 1776871010.298000
68 294 1776871010.316000
66 293 1776871010.332000
64 291 1776871010.349000
61 285 1776871010.365000
60 278 1776871010.383000
63 258 1776871010.399000
67 247 1776871010.416000
78 230 1776871010.432000
88 222 1776871010.449000
99 224 1776871010.466000
109 238 1776871010.483000
112 246 1776871010.499000
115 262 1776871010.517000
115 267 1776871010.533000
115 273 1776871010.550000
115 279 1776871010.567000
117 282 1776871010.583000

STROKE 2
154 222 1776871010.714000
154 222 1776871010.734000
153 222 1776871010.751000
151 225 1776871010.767000
149 229 1776871010.784000
146 242 1776871010.800000
144 250 1776871010.817000
146 264 1776871010.834000
149 269 1776871010.852000
156 275 1776871010.867000
160 276 1776871010.884000

STROKE 3
199 189 1776871010.988000
199 189 1776871011.001000
199 189 1776871011.019000
199 189 1776871011.035000
200 190 1776871011.052000
205 195 1776871011.068000
212 208 1776871011.085000
216 217 1776871011.101000
219 238 1776871011.118000
219 248 1776871011.135000
212 267 1776871011.151000
207 270 1776871011.169000
193 272 1776871011.185000
178 270 1776871011.203000
171 267 1776871011.218000
162 259 1776871011.235000
159 254 1776871011.252000
158 246 1776871011.268000
159 242 1776871011.285000
166 234 1776871011.302000
171 232 1776871011.319000
181 231 1776871011.335000
189 234 1776871011.353000
191 236 1776871011.369000
194 241 1776871011.386000
195 243 1776871011.402000
195 245 1776871011.418000

STROKE 4
214 194 1776871011.555000
214 194 1776871011.570000
212 193 1776871011.586000
209 192 1776871011.604000
201 188 1776871011.620000
188 179 1776871011.638000
181 172 1776871011.654000
166 153 1776871011.670000
161 141 1776871011.687000
154 105 1776871011.703000
155 95 1776871011.720000
164 83 1776871011.737000
170 79 1776871011.755000
183 77 1776871011.771000
191 77 1776871011.787000
210 86 1776871011.804000
229 107 1776871011.820000
236 123 1776871011.837000
239 143 1776871011.854000

