STROKE 1
55 240 1777177334.766000
55 240 1777177334.775000
54 240 1777177334.791000
54 239 1777177334.808000
53 239 1777177334.824000
52 241 1777177334.841000
51 243 1777177334.858000
48 253 1777177334.874000
47 261 1777177334.891000
47 279 1777177334.908000
48 288 1777177334.924000
54 301 1777177334.941000
59 308 1777177334.958000
67 309 1777177334.975000
72 309 1777177334.991000
81 302 1777177335.008000
86 298 1777177335.025000
93 288 1777177335.042000
94 283 1777177335.058000
97 277 1777177335.075000
97 274 1777177335.092000
98 270 1777177335.108000
98 268 1777177335.125000
97 267 1777177335.142000
97 269 1777177335.159000
97 271 1777177335.175000
99 280 1777177335.192000
101 286 1777177335.209000
108 299 1777177335.226000
113 305 1777177335.242000
123 311 1777177335.259000
131 312 1777177335.276000
136 311 1777177335.293000
146 304 1777177335.309000
149 298 1777177335.326000
154 285 1777177335.343000
155 278 1777177335.360000
151 266 1777177335.376000
149 261 1777177335.393000
141 254 1777177335.410000
133 250 1777177335.427000
131 249 1777177335.443000
127 248 1777177335.460000

STROKE 2
190 258 1777177335.650000
190 258 1777177335.661000
189 255 1777177335.678000
189 253 1777177335.694000
187 250 1777177335.711000
187 249 1777177335.727000
186 247 1777177335.744000
186 246 1777177335.761000
189 245 1777177335.778000
192 245 1777177335.795000
200 248 1777177335.811000
208 256 1777177335.828000
212 261 1777177335.844000
216 273 1777177335.861000
217 279 1777177335.878000
213 291 1777177335.895000
209 296 1777177335.912000
200 304 1777177335.928000
190 306 1777177335.945000
184 306 1777177335.962000
175 304 1777177335.978000
171 302 1777177335.995000
168 300 1777177336.012000
166 299 1777177336.029000
165 298 1777177336.045000
165 299 1777177336.063000
165 302 1777177336.079000
166 312 1777177336.096000
166 320 1777177336.112000
166 350 1777177336.129000
166 362 1777177336.146000
165 381 1777177336.163000
165 387 1777177336.179000
165 395 1777177336.196000
165 397 1777177336.214000
165 399 1777177336.229000
170 399 1777177336.246000
175 398 1777177336.263000
189 390 1777177336.280000
197 385 1777177336.296000

STROKE 3
252 259 1777177336.533000
252 257 1777177336.549000
253 256 1777177336.565000
254 252 1777177336.581000
255 251 1777177336.597000
257 249 1777177336.614000
259 249 1777177336.631000
265 249 1777177336.647000
273 251 1777177336.665000
277 254 1777177336.681000
283 263 1777177336.698000
284 268 1777177336.714000
283 281 1777177336.731000
280 287 1777177336.748000
269 298 1777177336.765000
262 302 1777177336.782000
245 305 1777177336.798000
227 303 1777177336.815000
220 301 1777177336.831000
210 296 1777177336.848000
206 292 1777177336.865000
206 288 1777177336.882000

STROKE 4
250 249 1777177337.071000
250 249 1777177337.083000
247 246 1777177337.100000
245 245 1777177337.116000
240 240 1777177337.133000
237 236 1777177337.149000
230 227 1777177337.166000
226 221 1777177337.183000
221 209 1777177337.200000
217 195 1777177337.216000
216 183 1777177337.233000
220 171 1777177337.250000
225 166 1777177337.266000
239 157 1777177337.283000
255 154 1777177337.301000
262 154 1777177337.317000
276 158 1777177337.334000
282 162 1777177337.350000
295 177 1777177337.367000
301 187 1777177337.383000

