STROKE 1
72 235 1777174687.566000
72 234 1777174687.579000
72 231 1777174687.595000
71 227 1777174687.614000
71 226 1777174687.628000
71 224 1777174687.645000
71 222 1777174687.662000
72 221 1777174687.678000
75 219 1777174687.695000
80 218 1777174687.712000
90 218 1777174687.729000
103 224 1777174687.746000
108 230 1777174687.762000
114 243 1777174687.779000
116 258 1777174687.795000
114 272 1777174687.812000
106 288 1777174687.829000
99 294 1777174687.846000
89 296 1777174687.862000
78 295 1777174687.879000
72 293 1777174687.896000
61 286 1777174687.913000
51 277 1777174687.929000
48 270 1777174687.946000
48 266 1777174687.963000
50 264 1777174687.979000
52 263 1777174687.996000

STROKE 2
138 234 1777174688.231000
138 233 1777174688.248000
138 233 1777174688.264000
139 232 1777174688.281000
141 231 1777174688.297000
143 230 1777174688.314000
145 230 1777174688.332000
150 230 1777174688.348000
158 234 1777174688.364000
167 242 1777174688.381000
173 254 1777174688.397000
176 270 1777174688.414000
173 284 1777174688.431000
163 296 1777174688.448000
158 298 1777174688.465000
147 301 1777174688.481000
134 301 1777174688.498000
121 299 1777174688.515000
110 294 1777174688.531000
104 288 1777174688.548000
100 283 1777174688.565000
100 281 1777174688.581000
101 280 1777174688.598000
102 279 1777174688.615000

STROKE 3
150 312 1777174688.826000
150 312 1777174688.833000
150 312 1777174688.850000
150 312 1777174688.866000
150 313 1777174688.883000
150 314 1777174688.899000
152 325 1777174688.916000
151 343 1777174688.933000
150 358 1777174688.949000
150 368 1777174688.966000
150 371 1777174688.983000
150 372 1777174689.000000
150 373 1777174689.017000
150 373 1777174689.033000
152 373 1777174689.050000
161 369 1777174689.066000
179 357 1777174689.083000
189 349 1777174689.100000
192 346 1777174689.116000

STROKE 4
214 216 1777174689.608000
214 216 1777174689.620000
214 213 1777174689.635000
214 209 1777174689.652000
218 206 1777174689.668000
229 204 1777174689.685000
245 204 1777174689.702000
259 208 1777174689.718000
264 213 1777174689.736000
264 215 1777174689.752000
258 222 1777174689.768000
245 231 1777174689.785000
238 235 1777174689.802000
235 237 1777174689.819000
235 238 1777174689.835000
240 239 1777174689.852000
247 240 1777174689.869000
261 245 1777174689.886000
273 254 1777174689.902000
276 264 1777174689.919000
276 270 1777174689.936000
274 274 1777174689.952000
264 280 1777174689.969000
245 283 1777174689.986000
235 283 1777174690.003000
216 282 1777174690.019000
202 278 1777174690.036000
195 275 1777174690.053000
192 273 1777174690.069000
192 273 1777174690.086000

STROKE 5
234 349 1777174690.259000
234 349 1777174690.271000
232 349 1777174690.287000
227 348 1777174690.304000
222 347 1777174690.320000
216 342 1777174690.337000
211 334 1777174690.354000
210 330 1777174690.371000
211 316 1777174690.387000
221 302 1777174690.404000
233 294 1777174690.421000
251 290 1777174690.438000
262 291 1777174690.454000
270 294 1777174690.471000
277 300 1777174690.487000
284 310 1777174690.504000
289 321 1777174690.521000
290 332 1777174690.538000
289 338 1777174690.555000
284 347 1777174690.571000
273 355 1777174690.588000
261 360 1777174690.604000
247 359 1777174690.621000
233 354 1777174690.638000
223 346 1777174690.655000
218 337 1777174690.672000
218 330 1777174690.688000
221 325 1777174690.705000
232 321 1777174690.722000
240 320 1777174690.739000
257 321 1777174690.756000
269 325 1777174690.772000
276 330 1777174690.789000
278 334 1777174690.805000
278 337 1777174690.822000
277 338 1777174690.839000

STROKE 6
257 216 1777174691.002000
258 211 1777174691.025000
259 202 1777174691.040000
258 194 1777174691.057000
256 191 1777174691.073000
251 189 1777174691.090000
245 188 1777174691.106000
236 185 1777174691.123000
220 175 1777174691.140000
202 160 1777174691.157000
190 147 1777174691.173000
184 136 1777174691.190000
181 126 1777174691.207000
182 123 1777174691.224000
185 118 1777174691.240000
204 108 1777174691.257000
234 102 1777174691.273000
261 102 1777174691.290000
283 102 1777174691.307000
297 106 1777174691.324000
303 111 1777174691.340000
306 117 1777174691.357000
307 128 1777174691.374000
306 141 1777174691.391000
298 152 1777174691.408000
286 161 1777174691.425000
273 169 1777174691.442000
268 172 1777174691.458000
261 179 1777174691.474000
257 186 1777174691.491000
253 193 1777174691.508000
249 200 1777174691.525000
245 206 1777174691.541000
242 211 1777174691.558000
241 212 1777174691.575000

