STROKE 1
68 226 1776698653.530000
67 225 1776698653.550000
67 224 1776698653.566000
67 223 1776698653.584000
68 222 1776698653.599000
74 221 1776698653.617000
80 221 1776698653.633000
90 222 1776698653.650000
110 227 1776698653.666000
118 231 1776698653.683000
126 241 1776698653.699000
124 257 1776698653.716000
118 265 1776698653.733000
104 279 1776698653.750000
96 285 1776698653.766000
78 292 1776698653.783000
69 294 1776698653.800000
54 294 1776698653.817000
49 293 1776698653.833000
45 291 1776698653.850000
42 287 1776698653.867000
45 280 1776698653.884000
50 275 1776698653.900000
68 263 1776698653.917000
79 259 1776698653.934000
98 254 1776698653.950000
104 254 1776698653.967000
108 254 1776698653.984000

STROKE 2
118 254 1776698654.128000
117 254 1776698654.134000
117 254 1776698654.151000
117 252 1776698654.168000
116 251 1776698654.184000
116 248 1776698654.201000
115 246 1776698654.218000
117 240 1776698654.235000
119 236 1776698654.251000
129 228 1776698654.268000
138 224 1776698654.285000
159 220 1776698654.301000
169 220 1776698654.318000
186 226 1776698654.335000
189 230 1776698654.352000
190 238 1776698654.369000
188 243 1776698654.385000
181 251 1776698654.402000
175 255 1776698654.419000
156 261 1776698654.435000
145 262 1776698654.453000
127 262 1776698654.469000
118 261 1776698654.486000
116 261 1776698654.502000

STROKE 3
142 342 1776698654.731000
141 342 1776698654.737000
141 342 1776698654.754000
141 344 1776698654.770000
140 345 1776698654.787000
138 346 1776698654.803000
137 347 1776698654.820000
132 347 1776698654.837000
129 346 1776698654.853000
122 342 1776698654.870000
118 340 1776698654.887000
112 332 1776698654.904000
110 321 1776698654.921000
112 313 1776698654.937000
115 304 1776698654.954000
125 288 1776698654.970000
139 275 1776698654.988000
144 274 1776698655.004000
155 275 1776698655.021000
162 278 1776698655.037000
174 290 1776698655.054000
179 296 1776698655.071000
182 306 1776698655.088000
182 310 1776698655.104000
178 320 1776698655.121000
175 326 1776698655.138000
165 335 1776698655.155000
159 338 1776698655.172000
146 343 1776698655.188000
139 343 1776698655.205000

STROKE 4
162 205 1776698655.493000
162 205 1776698655.507000
161 205 1776698655.523000
161 205 1776698655.539000
160 207 1776698655.556000
159 207 1776698655.573000
156 208 1776698655.589000
154 208 1776698655.606000
149 206 1776698655.623000
142 202 1776698655.640000
138 198 1776698655.656000
131 187 1776698655.673000
129 180 1776698655.689000
130 162 1776698655.706000
132 153 1776698655.723000
145 130 1776698655.740000
153 123 1776698655.757000
170 116 1776698655.773000
186 115 1776698655.790000
192 116 1776698655.806000
207 122 1776698655.823000
213 126 1776698655.840000
221 138 1776698655.857000
223 145 1776698655.873000
223 161 1776698655.890000
221 169 1776698655.907000
216 183 1776698655.924000
207 194 1776698655.941000
202 198 1776698655.957000
189 204 1776698655.974000
181 205 1776698655.990000
166 206 1776698656.007000
159 205 1776698656.024000
150 202 1776698656.041000
145 198 1776698656.058000
144 196 1776698656.074000
145 190 1776698656.091000
148 187 1776698656.108000
156 180 1776698656.124000
160 178 1776698656.141000
170 175 1776698656.158000
173 175 1776698656.174000
179 176 1776698656.191000
182 179 1776698656.208000
184 181 1776698656.225000
185 183 1776698656.241000

