STROKE 1
51 317 1777088940.081000
51 317 1777088940.095000
51 317 1777088940.112000
50 317 1777088940.128000
47 317 1777088940.144000
44 317 1777088940.162000
35 315 1777088940.178000
29 312 1777088940.195000
21 304 1777088940.212000
15 291 1777088940.228000
15 283 1777088940.245000
22 264 1777088940.261000
33 250 1777088940.278000
48 243 1777088940.296000
53 243 1777088940.313000
65 248 1777088940.329000
77 259 1777088940.346000
81 267 1777088940.362000
88 286 1777088940.378000
89 295 1777088940.395000
91 307 1777088940.412000
91 310 1777088940.429000
90 314 1777088940.446000
90 314 1777088940.462000
89 313 1777088940.479000
88 307 1777088940.496000
88 301 1777088940.513000
93 280 1777088940.529000
99 269 1777088940.546000
113 251 1777088940.563000
119 245 1777088940.580000
131 239 1777088940.596000
139 240 1777088940.615000
143 243 1777088940.629000
152 256 1777088940.647000
155 266 1777088940.663000
159 290 1777088940.680000
160 299 1777088940.697000
160 311 1777088940.713000
160 314 1777088940.730000

STROKE 2
215 330 1777088941.269000
215 330 1777088941.283000
214 328 1777088941.299000
212 327 1777088941.315000
205 323 1777088941.332000
202 319 1777088941.349000
192 310 1777088941.365000
189 306 1777088941.382000
183 294 1777088941.399000
181 282 1777088941.417000
182 272 1777088941.432000
192 260 1777088941.449000
198 255 1777088941.466000
207 250 1777088941.482000
211 250 1777088941.499000
218 251 1777088941.516000
221 254 1777088941.534000
228 264 1777088941.549000
231 272 1777088941.566000
235 291 1777088941.583000
237 305 1777088941.599000
238 309 1777088941.616000
238 314 1777088941.633000
238 315 1777088941.650000
237 315 1777088941.667000
237 314 1777088941.685000
237 312 1777088941.700000
238 304 1777088941.717000
240 298 1777088941.733000
245 281 1777088941.750000
248 273 1777088941.768000
253 261 1777088941.786000
255 257 1777088941.801000
258 253 1777088941.817000
261 253 1777088941.834000
262 255 1777088941.851000
267 264 1777088941.867000
269 271 1777088941.885000
270 288 1777088941.901000
270 296 1777088941.919000
269 306 1777088941.934000
268 311 1777088941.952000
267 312 1777088941.968000
267 313 1777088941.985000
267 312 1777088942.001000
266 308 1777088942.018000
265 304 1777088942.035000
266 290 1777088942.052000
271 271 1777088942.069000
275 261 1777088942.085000
285 246 1777088942.102000
291 241 1777088942.118000
302 234 1777088942.135000
307 233 1777088942.152000
316 235 1777088942.168000
321 238 1777088942.186000
329 252 1777088942.202000
333 272 1777088942.219000
333 283 1777088942.235000
331 302 1777088942.252000
329 309 1777088942.269000
328 315 1777088942.285000

STROKE 3
344 405 1777088942.676000
344 405 1777088942.688000
344 404 1777088942.705000
344 403 1777088942.721000
344 401 1777088942.737000
344 399 1777088942.754000
343 395 1777088942.770000
342 392 1777088942.788000
340 386 1777088942.804000
335 376 1777088942.821000
332 371 1777088942.838000
325 362 1777088942.854000
322 358 1777088942.871000
314 351 1777088942.888000
306 347 1777088942.905000
299 345 1777088942.921000
295 345 1777088942.939000
288 346 1777088942.955000
279 352 1777088942.972000
275 357 1777088942.988000
266 367 1777088943.005000
263 373 1777088943.022000
259 384 1777088943.038000
259 388 1777088943.055000
258 394 1777088943.072000
258 396 1777088943.089000
259 400 1777088943.105000
260 403 1777088943.122000
260 404 1777088943.138000
261 406 1777088943.155000
261 406 1777088943.172000
261 408 1777088943.189000
262 408 1777088943.211000
262 408 1777088943.222000
262 408 1777088943.239000
262 408 1777088943.256000
262 408 1777088943.272000
262 409 1777088943.289000
262 409 1777088943.306000
262 409 1777088943.323000
262 409 1777088943.340000
262 409 1777088943.357000
262 409 1777088943.373000
262 409 1777088943.390000
261 410 1777088943.407000
256 412 1777088943.423000
251 413 1777088943.440000
240 415 1777088943.456000
227 417 1777088943.474000
221 418 1777088943.490000
210 419 1777088943.507000
206 420 1777088943.523000
200 421 1777088943.540000
198 421 1777088943.557000
195 421 1777088943.574000
194 421 1777088943.590000
193 421 1777088943.607000
192 421 1777088943.624000
192 421 1777088943.640000
192 421 1777088943.657000
191 421 1777088943.674000
190 419 1777088943.691000
189 416 1777088943.707000
186 406 1777088943.724000
184 400 1777088943.741000
181 386 1777088943.758000
179 376 1777088943.775000
178 372 1777088943.792000
176 366 1777088943.808000
176 365 1777088943.825000
176 363 1777088943.841000
176 362 1777088943.858000
176 361 1777088943.875000
176 361 1777088943.892000
179 360 1777088943.908000
186 358 1777088943.925000

