STROKE 1
12 302 1777175235.251000
11 302 1777175235.264000
10 302 1777175235.281000
9 303 1777175235.297000
7 303 1777175235.314000
5 301 1777175235.331000
3 297 1777175235.348000
1 280 1777175235.364000
2 262 1777175235.381000
6 249 1777175235.397000
12 241 1777175235.414000
24 237 1777175235.431000
36 241 1777175235.448000
48 254 1777175235.464000
53 270 1777175235.482000
54 278 1777175235.498000
54 292 1777175235.514000
53 299 1777175235.531000
52 300 1777175235.548000
51 298 1777175235.565000
53 286 1777175235.581000
58 268 1777175235.598000
66 252 1777175235.615000
70 246 1777175235.632000
81 238 1777175235.648000
92 235 1777175235.665000
104 238 1777175235.682000
112 251 1777175235.698000
115 271 1777175235.715000
110 291 1777175235.732000
102 309 1777175235.749000

STROKE 2
26 386 1777175235.953000
25 386 1777175235.966000
24 387 1777175235.983000
22 387 1777175236.000000
20 387 1777175236.017000
17 384 1777175236.034000
16 381 1777175236.050000
14 375 1777175236.067000
14 365 1777175236.083000
16 357 1777175236.100000
21 351 1777175236.116000
30 347 1777175236.133000
43 346 1777175236.150000
48 347 1777175236.167000
57 354 1777175236.183000
61 365 1777175236.200000
63 373 1777175236.217000
63 376 1777175236.234000
63 378 1777175236.250000
63 378 1777175236.267000
63 375 1777175236.284000
64 369 1777175236.301000
70 350 1777175236.317000
82 330 1777175236.334000
87 325 1777175236.351000
90 324 1777175236.367000
93 325 1777175236.384000
99 326 1777175236.401000
104 334 1777175236.417000
106 340 1777175236.435000
106 352 1777175236.452000
102 366 1777175236.468000
99 374 1777175236.484000
97 378 1777175236.501000
97 380 1777175236.518000
98 382 1777175236.535000
100 384 1777175236.551000
102 385 1777175236.568000
106 386 1777175236.585000
112 387 1777175236.602000
121 386 1777175236.618000
125 385 1777175236.635000

STROKE 3
219 246 1777175237.174000
219 246 1777175237.187000
218 244 1777175237.204000
218 243 1777175237.222000
214 237 1777175237.238000
211 235 1777175237.254000
201 230 1777175237.271000
186 232 1777175237.287000
172 243 1777175237.304000
162 262 1777175237.320000
155 290 1777175237.337000
156 296 1777175237.354000
160 306 1777175237.372000
166 312 1777175237.387000
179 314 1777175237.404000
193 310 1777175237.421000
208 301 1777175237.438000
219 294 1777175237.454000
226 290 1777175237.471000
226 288 1777175237.488000

STROKE 4
164 339 1777175237.649000
165 339 1777175237.673000
167 339 1777175237.690000
181 337 1777175237.706000
186 336 1777175237.722000
194 335 1777175237.739000
203 335 1777175237.755000
214 333 1777175237.772000
224 331 1777175237.789000
231 328 1777175237.805000
234 327 1777175237.822000
235 327 1777175237.840000
235 327 1777175237.856000
236 329 1777175237.872000
235 344 1777175237.889000
227 364 1777175237.906000
220 381 1777175237.922000
218 394 1777175237.939000
218 401 1777175237.956000
218 405 1777175237.973000
218 406 1777175237.990000
217 407 1777175238.006000
216 408 1777175238.023000
209 407 1777175238.040000
194 402 1777175238.056000
178 392 1777175238.073000
168 382 1777175238.090000

STROKE 5
218 281 1777175238.342000
218 279 1777175238.359000
219 275 1777175238.374000
223 266 1777175238.391000
234 253 1777175238.408000
242 247 1777175238.425000
259 240 1777175238.441000
281 235 1777175238.458000
291 233 1777175238.474000
294 232 1777175238.491000
296 232 1777175238.508000
299 234 1777175238.525000
301 252 1777175238.542000
301 262 1777175238.558000
298 282 1777175238.575000
293 304 1777175238.591000
289 320 1777175238.608000

