STROKE 1
56 256 1776507010.990000
55 255 1776507011.010000
55 253 1776507011.027000
55 252 1776507011.043000
57 249 1776507011.060000
59 247 1776507011.076000
67 244 1776507011.093000
72 244 1776507011.110000
82 248 1776507011.126000
87 253 1776507011.143000
92 269 1776507011.160000
92 278 1776507011.177000
87 295 1776507011.193000
83 301 1776507011.210000
73 310 1776507011.227000
64 314 1776507011.243000
54 313 1776507011.260000
51 312 1776507011.277000
49 311 1776507011.293000
48 311 1776507011.310000
48 312 1776507011.327000
49 313 1776507011.344000
53 325 1776507011.360000
58 336 1776507011.377000
65 366 1776507011.394000
67 380 1776507011.411000
70 401 1776507011.427000
71 406 1776507011.444000
73 412 1776507011.461000
73 413 1776507011.478000
77 413 1776507011.494000
80 410 1776507011.511000
87 400 1776507011.528000

STROKE 2
128 252 1776507011.764000
128 251 1776507011.780000
129 251 1776507011.796000
130 249 1776507011.812000
132 248 1776507011.829000
138 250 1776507011.846000
142 251 1776507011.862000
150 260 1776507011.879000
154 273 1776507011.897000
152 281 1776507011.913000
145 297 1776507011.929000
139 303 1776507011.946000
123 311 1776507011.963000
109 314 1776507011.979000
96 309 1776507011.996000
93 306 1776507012.013000

STROKE 3
158 225 1776507012.186000
157 225 1776507012.198000
154 225 1776507012.215000
150 225 1776507012.230000
138 225 1776507012.247000
129 224 1776507012.264000
112 218 1776507012.280000
104 213 1776507012.298000
91 197 1776507012.314000
91 181 1776507012.331000
97 171 1776507012.347000
118 153 1776507012.364000
131 146 1776507012.381000
149 139 1776507012.397000
155 138 1776507012.415000
160 142 1776507012.431000
159 158 1776507012.448000
156 173 1776507012.464000
145 213 1776507012.481000
141 232 1776507012.498000
139 246 1776507012.515000

STROKE 4
190 241 1776507012.650000
190 241 1776507012.666000
189 242 1776507012.682000
184 253 1776507012.699000
180 264 1776507012.716000
175 291 1776507012.732000
174 305 1776507012.749000
176 336 1776507012.766000
178 346 1776507012.782000
184 362 1776507012.799000
186 368 1776507012.816000
190 379 1776507012.832000
195 385 1776507012.849000
197 386 1776507012.866000
203 384 1776507012.882000
210 379 1776507012.899000
223 366 1776507012.916000
229 360 1776507012.933000

STROKE 5
239 333 1776507013.008000
239 333 1776507013.033000
239 333 1776507013.050000
239 333 1776507013.067000
239 333 1776507013.083000
239 333 1776507013.100000
239 333 1776507013.117000

