STROKE 1
31 289 1776011690.087000
31 288 1776011690.101000
29 285 1776011690.118000
27 283 1776011690.134000
24 277 1776011690.151000
24 274 1776011690.168000
23 265 1776011690.184000
24 260 1776011690.201000
28 249 1776011690.218000
32 244 1776011690.234000
40 237 1776011690.251000
45 235 1776011690.268000
60 236 1776011690.284000
65 241 1776011690.301000
70 251 1776011690.318000
73 260 1776011690.335000
74 263 1776011690.351000
74 268 1776011690.369000
73 269 1776011690.385000
72 270 1776011690.402000
72 269 1776011690.418000
71 263 1776011690.435000
72 257 1776011690.452000
77 241 1776011690.468000
81 233 1776011690.485000
91 222 1776011690.502000
96 219 1776011690.518000
107 219 1776011690.535000
112 224 1776011690.552000
122 244 1776011690.569000
125 258 1776011690.585000
128 282 1776011690.602000

STROKE 2
141 292 1776011690.780000
140 291 1776011690.804000
137 289 1776011690.821000
134 288 1776011690.836000
127 286 1776011690.853000
116 288 1776011690.870000
110 291 1776011690.887000
96 303 1776011690.903000
89 313 1776011690.920000
76 345 1776011690.936000
75 357 1776011690.953000
78 372 1776011690.970000
81 377 1776011690.987000
88 382 1776011691.004000
100 381 1776011691.020000
108 375 1776011691.037000
125 352 1776011691.054000
132 339 1776011691.071000
139 317 1776011691.087000
141 309 1776011691.104000
141 299 1776011691.120000
139 294 1776011691.137000
137 293 1776011691.154000
134 291 1776011691.171000

STROKE 3
183 290 1776011691.361000
183 290 1776011691.372000
180 290 1776011691.390000
178 290 1776011691.405000
173 289 1776011691.421000
171 289 1776011691.438000
166 286 1776011691.455000
160 278 1776011691.472000
157 272 1776011691.488000
154 258 1776011691.505000
154 250 1776011691.522000
157 235 1776011691.538000
163 225 1776011691.555000
174 218 1776011691.572000
185 217 1776011691.590000
191 218 1776011691.605000
200 227 1776011691.622000
204 234 1776011691.639000
206 254 1776011691.655000
204 265 1776011691.672000
197 281 1776011691.689000
193 286 1776011691.706000
184 293 1776011691.724000
177 293 1776011691.739000
175 292 1776011691.756000

STROKE 4
204 270 1776011691.911000
204 270 1776011691.924000
204 270 1776011691.942000
204 270 1776011691.957000
204 270 1776011691.973000
204 270 1776011691.990000
204 270 1776011692.007000
205 265 1776011692.023000
207 260 1776011692.040000
214 248 1776011692.057000
218 240 1776011692.074000
229 229 1776011692.090000
234 225 1776011692.107000
245 219 1776011692.124000
253 221 1776011692.140000
256 225 1776011692.157000
262 240 1776011692.174000
264 250 1776011692.190000
265 269 1776011692.207000
265 274 1776011692.224000
265 280 1776011692.241000

STROKE 5
238 230 1776011692.390000
236 229 1776011692.408000
227 226 1776011692.426000
221 223 1776011692.441000
206 214 1776011692.458000
198 208 1776011692.475000
183 191 1776011692.491000
174 175 1776011692.508000
171 158 1776011692.525000
173 150 1776011692.542000
181 136 1776011692.558000
199 126 1776011692.575000
211 122 1776011692.592000
237 120 1776011692.608000
246 122 1776011692.625000
259 128 1776011692.642000
263 133 1776011692.659000
272 150 1776011692.675000

