STROKE 1
109 294 1776699441.110000
109 294 1776699441.122000
109 294 1776699441.138000
109 294 1776699441.154000
109 294 1776699441.170000
109 294 1776699441.187000
106 296 1776699441.204000
104 298 1776699441.220000
97 302 1776699441.237000
92 303 1776699441.254000
80 303 1776699441.270000
74 301 1776699441.287000
64 295 1776699441.304000
61 290 1776699441.321000
57 279 1776699441.337000
58 272 1776699441.354000
66 255 1776699441.371000
74 251 1776699441.388000
95 246 1776699441.404000
106 245 1776699441.421000
127 248 1776699441.438000
135 252 1776699441.454000
146 261 1776699441.471000
148 268 1776699441.488000
146 283 1776699441.505000
142 290 1776699441.521000
128 301 1776699441.538000
119 304 1776699441.555000
101 303 1776699441.572000
93 301 1776699441.588000
83 296 1776699441.605000
80 292 1776699441.624000
81 290 1776699441.639000
83 288 1776699441.655000
95 285 1776699441.672000
104 285 1776699441.689000
120 287 1776699441.705000
129 291 1776699441.723000
132 294 1776699441.739000

STROKE 2
118 220 1776699441.922000
117 220 1776699441.940000
117 220 1776699441.957000
116 219 1776699441.974000
115 218 1776699441.990000
110 212 1776699442.006000
106 205 1776699442.023000
99 180 1776699442.040000
99 162 1776699442.056000
110 115 1776699442.073000
124 99 1776699442.091000
131 97 1776699442.107000
138 97 1776699442.124000
148 102 1776699442.140000
157 118 1776699442.157000
161 131 1776699442.173000
167 163 1776699442.190000
170 180 1776699442.207000
173 216 1776699442.224000
177 250 1776699442.242000
179 265 1776699442.257000
184 285 1776699442.274000
186 290 1776699442.291000

STROKE 3
282 242 1776699442.504000
282 242 1776699442.512000
281 242 1776699442.525000
280 241 1776699442.542000
276 240 1776699442.558000
273 239 1776699442.575000
266 238 1776699442.592000
261 238 1776699442.608000
259 239 1776699442.625000
258 241 1776699442.642000
259 244 1776699442.658000
265 251 1776699442.675000
270 255 1776699442.692000
283 263 1776699442.709000
293 271 1776699442.726000
296 275 1776699442.742000
298 284 1776699442.759000
297 290 1776699442.776000
287 299 1776699442.792000
273 306 1776699442.809000
250 304 1776699442.826000
239 301 1776699442.842000
227 295 1776699442.859000
224 291 1776699442.876000
220 284 1776699442.893000
219 276 1776699442.909000
221 274 1776699442.926000
226 270 1776699442.943000
229 269 1776699442.960000
238 272 1776699442.976000
248 285 1776699442.994000
252 298 1776699443.010000
258 334 1776699443.027000
259 353 1776699443.043000
260 381 1776699443.060000
261 390 1776699443.077000
264 398 1776699443.093000

STROKE 4
266 236 1776699443.293000
266 236 1776699443.312000
265 236 1776699443.328000
262 237 1776699443.345000
261 237 1776699443.361000
255 236 1776699443.378000
245 229 1776699443.395000
238 222 1776699443.411000
224 196 1776699443.428000
219 178 1776699443.444000
214 130 1776699443.461000
216 118 1776699443.478000
226 104 1776699443.495000
243 96 1776699443.513000
254 94 1776699443.528000
275 100 1776699443.545000
284 106 1776699443.562000
300 125 1776699443.578000
305 135 1776699443.595000
312 157 1776699443.612000

