STROKE 1
75 286 1776698080.561000
74 285 1776698080.584000
73 284 1776698080.601000
67 281 1776698080.617000
63 277 1776698080.634000
53 267 1776698080.650000
47 259 1776698080.667000
38 239 1776698080.684000
35 209 1776698080.702000
38 202 1776698080.717000
42 198 1776698080.734000
54 198 1776698080.751000
61 202 1776698080.768000
79 217 1776698080.784000
94 235 1776698080.801000
99 243 1776698080.818000
102 249 1776698080.835000
106 255 1776698080.851000
107 256 1776698080.869000
106 255 1776698080.884000
106 248 1776698080.901000
107 240 1776698080.918000
112 221 1776698080.935000
116 213 1776698080.952000
124 205 1776698080.969000
128 205 1776698080.985000
137 214 1776698081.002000
142 223 1776698081.018000
153 240 1776698081.035000
156 246 1776698081.052000
160 251 1776698081.069000

STROKE 2
162 165 1776698081.167000
162 165 1776698081.187000
162 166 1776698081.203000
162 170 1776698081.219000
166 191 1776698081.236000
172 232 1776698081.253000
175 256 1776698081.271000
178 311 1776698081.287000
176 323 1776698081.302000
170 341 1776698081.319000
166 346 1776698081.336000
154 353 1776698081.353000
147 354 1776698081.369000
129 349 1776698081.386000
120 343 1776698081.403000
108 327 1776698081.420000
106 318 1776698081.436000
107 304 1776698081.453000
111 296 1776698081.470000
124 283 1776698081.486000
133 279 1776698081.503000
150 271 1776698081.520000

STROKE 3
195 172 1776698081.675000
195 172 1776698081.688000
195 172 1776698081.704000
195 172 1776698081.721000
195 177 1776698081.737000
196 183 1776698081.755000
198 208 1776698081.771000
203 245 1776698081.788000
206 266 1776698081.804000
211 318 1776698081.821000
213 330 1776698081.837000
214 342 1776698081.854000
214 344 1776698081.871000
215 347 1776698081.888000
215 347 1776698081.905000
215 347 1776698081.921000
217 347 1776698081.938000
220 344 1776698081.954000
230 336 1776698081.971000
237 330 1776698081.988000
253 318 1776698082.005000
264 312 1776698082.022000

