STROKE 1
48 230 1777125442.087000
47 230 1777125442.106000
43 233 1777125442.122000
41 237 1777125442.140000
34 248 1777125442.156000
31 255 1777125442.172000
29 270 1777125442.188000
29 277 1777125442.205000
32 286 1777125442.221000
38 291 1777125442.238000
45 293 1777125442.254000
49 293 1777125442.272000

STROKE 2
91 222 1777125442.413000
91 222 1777125442.441000
93 224 1777125442.456000
95 226 1777125442.473000
98 233 1777125442.489000
99 238 1777125442.506000
98 251 1777125442.522000
95 258 1777125442.539000
86 271 1777125442.556000
72 282 1777125442.573000
60 288 1777125442.589000
49 290 1777125442.606000
45 290 1777125442.623000
42 289 1777125442.640000

STROKE 3
89 266 1777125442.817000
89 266 1777125442.824000
89 266 1777125442.841000
88 264 1777125442.857000
88 264 1777125442.874000
87 260 1777125442.891000
89 252 1777125442.908000
92 246 1777125442.924000
106 232 1777125442.941000
114 224 1777125442.958000
127 215 1777125442.974000
134 212 1777125442.991000
139 214 1777125443.007000
140 217 1777125443.025000
141 229 1777125443.041000
141 236 1777125443.058000
141 253 1777125443.074000
141 260 1777125443.091000
141 271 1777125443.108000
143 280 1777125443.125000
145 284 1777125443.142000

STROKE 4
191 290 1777125443.282000
191 290 1777125443.293000
191 290 1777125443.309000
191 290 1777125443.326000
190 290 1777125443.342000
189 289 1777125443.359000
185 286 1777125443.376000
183 284 1777125443.393000
177 273 1777125443.409000
176 265 1777125443.426000
177 244 1777125443.442000
184 225 1777125443.460000
194 213 1777125443.476000
206 207 1777125443.494000
212 206 1777125443.510000
221 207 1777125443.526000
226 208 1777125443.543000
232 218 1777125443.560000
234 225 1777125443.577000
235 242 1777125443.593000
232 252 1777125443.610000
224 272 1777125443.626000
212 289 1777125443.644000
206 295 1777125443.660000
197 302 1777125443.677000
192 303 1777125443.693000
183 301 1777125443.711000
179 298 1777125443.727000
172 285 1777125443.744000
171 275 1777125443.761000
172 256 1777125443.777000
174 249 1777125443.794000
179 238 1777125443.811000
181 236 1777125443.828000
184 234 1777125443.844000
187 237 1777125443.861000
187 240 1777125443.877000
189 250 1777125443.894000
189 256 1777125443.912000
190 267 1777125443.928000
190 272 1777125443.944000
192 275 1777125443.962000

STROKE 5
205 211 1777125444.090000
204 211 1777125444.112000
204 210 1777125444.130000
202 210 1777125444.145000
200 209 1777125444.162000
194 205 1777125444.178000
189 200 1777125444.196000
177 187 1777125444.213000
171 180 1777125444.229000
163 164 1777125444.246000
160 147 1777125444.262000
162 143 1777125444.279000
172 136 1777125444.296000
180 133 1777125444.313000
198 132 1777125444.329000
217 134 1777125444.347000
224 137 1777125444.362000
230 140 1777125444.380000
236 148 1777125444.397000
237 153 1777125444.413000

STROKE 6
261 234 1777125444.601000
261 234 1777125444.616000
261 234 1777125444.631000
261 234 1777125444.648000
258 238 1777125444.664000
257 242 1777125444.681000
254 255 1777125444.697000
254 263 1777125444.714000
256 276 1777125444.731000
258 281 1777125444.748000
263 286 1777125444.764000
266 286 1777125444.781000

STROKE 7
313 224 1777125444.868000
313 224 1777125444.881000
313 224 1777125444.900000
313 224 1777125444.914000
314 225 1777125444.932000
315 226 1777125444.948000
318 234 1777125444.965000
320 239 1777125444.981000
319 254 1777125444.998000
316 262 1777125445.015000
307 277 1777125445.031000
301 282 1777125445.049000
284 289 1777125445.065000
278 289 1777125445.082000
269 285 1777125445.099000
267 282 1777125445.116000

STROKE 8
295 217 1777125445.338000
294 216 1777125445.350000
293 216 1777125445.367000
292 215 1777125445.383000
287 211 1777125445.400000
283 208 1777125445.417000
273 199 1777125445.435000
267 193 1777125445.451000
259 179 1777125445.466000
254 164 1777125445.484000
253 152 1777125445.500000
256 146 1777125445.517000
266 134 1777125445.534000
282 128 1777125445.550000
293 126 1777125445.567000
315 128 1777125445.584000
325 131 1777125445.601000
338 140 1777125445.617000
341 145 1777125445.634000

