STROKE 1
54 344 1776573915.739000
53 344 1776573915.754000
52 344 1776573915.772000
48 345 1776573915.786000
45 345 1776573915.804000
38 344 1776573915.820000
30 339 1776573915.836000
27 336 1776573915.853000
22 328 1776573915.870000
22 323 1776573915.886000
26 311 1776573915.903000
31 306 1776573915.920000
45 300 1776573915.937000
61 300 1776573915.954000
69 302 1776573915.970000
82 310 1776573915.987000
86 314 1776573916.003000
93 321 1776573916.020000
94 324 1776573916.037000
96 328 1776573916.054000
97 329 1776573916.071000
98 330 1776573916.087000
98 330 1776573916.104000
98 330 1776573916.120000
99 327 1776573916.137000
100 325 1776573916.154000
105 317 1776573916.171000
112 309 1776573916.188000
123 303 1776573916.204000
129 302 1776573916.221000
141 306 1776573916.238000
150 315 1776573916.254000
154 323 1776573916.271000
159 337 1776573916.288000
160 342 1776573916.305000
161 347 1776573916.321000
162 348 1776573916.338000
162 349 1776573916.350000

STROKE 2
209 292 1776573916.459000
209 291 1776573916.472000
209 291 1776573916.489000
209 291 1776573916.505000
208 291 1776573916.522000
208 292 1776573916.539000
204 296 1776573916.555000
199 304 1776573916.572000
198 309 1776573916.589000
197 321 1776573916.606000
198 327 1776573916.622000
206 338 1776573916.639000
212 342 1776573916.656000
218 344 1776573916.672000

STROKE 3
269 288 1776573916.765000
269 288 1776573916.791000
269 288 1776573916.808000
269 288 1776573916.823000
270 288 1776573916.840000
271 289 1776573916.857000
276 294 1776573916.873000
278 299 1776573916.890000
282 314 1776573916.906000
282 331 1776573916.923000
279 339 1776573916.940000
270 353 1776573916.957000
261 361 1776573916.973000
246 362 1776573916.990000
239 360 1776573917.007000
227 352 1776573917.024000
224 348 1776573917.040000
221 340 1776573917.057000
223 334 1776573917.074000
226 331 1776573917.091000
236 327 1776573917.107000
243 325 1776573917.124000
256 324 1776573917.141000
261 324 1776573917.158000
267 324 1776573917.174000
270 325 1776573917.191000
271 325 1776573917.208000

STROKE 4
282 280 1776573917.320000
282 280 1776573917.342000
281 280 1776573917.360000
279 279 1776573917.375000
272 277 1776573917.392000
266 275 1776573917.409000
251 268 1776573917.425000
243 262 1776573917.442000
230 247 1776573917.459000
225 238 1776573917.475000
218 214 1776573917.492000
217 195 1776573917.509000
217 186 1776573917.525000
218 172 1776573917.542000
218 166 1776573917.559000
227 159 1776573917.576000
234 157 1776573917.593000
252 158 1776573917.609000
272 165 1776573917.627000
279 169 1776573917.643000
291 177 1776573917.659000
296 181 1776573917.676000
306 192 1776573917.693000

