STROKE 1
55 247 1777127837.094000
55 246 1777127837.109000
54 245 1777127837.125000
54 243 1777127837.143000
52 239 1777127837.159000
51 235 1777127837.176000
51 233 1777127837.192000
51 230 1777127837.209000
52 229 1777127837.225000
56 227 1777127837.242000
60 226 1777127837.259000
71 228 1777127837.276000
77 232 1777127837.293000
88 244 1777127837.309000
91 253 1777127837.327000
91 272 1777127837.343000
87 282 1777127837.361000
77 299 1777127837.376000
70 305 1777127837.393000
49 316 1777127837.409000
34 315 1777127837.426000
29 312 1777127837.443000
21 307 1777127837.460000
19 303 1777127837.477000
19 295 1777127837.494000
19 292 1777127837.510000

STROKE 2
122 239 1777127837.711000
122 238 1777127837.728000
122 236 1777127837.745000
123 234 1777127837.761000
123 232 1777127837.778000
126 232 1777127837.794000
129 234 1777127837.811000
136 240 1777127837.828000
140 245 1777127837.845000
145 258 1777127837.861000
146 266 1777127837.878000
141 282 1777127837.895000
136 291 1777127837.912000
120 306 1777127837.932000
105 314 1777127837.946000
90 314 1777127837.962000
80 308 1777127837.979000
78 303 1777127837.996000
77 299 1777127838.012000

STROKE 3
119 210 1777127838.229000
118 209 1777127838.247000
115 203 1777127838.263000
108 190 1777127838.282000
104 184 1777127838.297000
99 171 1777127838.313000
97 164 1777127838.331000
94 152 1777127838.347000
93 141 1777127838.364000
99 128 1777127838.380000
104 122 1777127838.397000
125 110 1777127838.413000
138 107 1777127838.430000
157 107 1777127838.447000
163 110 1777127838.464000
167 118 1777127838.480000
165 139 1777127838.497000
158 155 1777127838.514000
133 197 1777127838.531000
120 219 1777127838.547000
106 242 1777127838.562000

STROKE 4
101 312 1777127838.794000
101 313 1777127838.816000
100 318 1777127838.833000
100 324 1777127838.851000
99 344 1777127838.865000
98 356 1777127838.882000
98 377 1777127838.899000
98 390 1777127838.916000
99 394 1777127838.934000
101 396 1777127838.949000
103 396 1777127838.966000
108 395 1777127838.982000

STROKE 5
199 315 1777127839.180000
198 315 1777127839.201000
197 315 1777127839.218000
195 315 1777127839.234000
193 314 1777127839.250000
188 311 1777127839.267000
183 306 1777127839.284000
180 301 1777127839.300000
179 287 1777127839.317000
181 278 1777127839.334000
191 261 1777127839.351000
198 254 1777127839.368000
218 244 1777127839.384000
224 244 1777127839.401000
235 248 1777127839.418000
243 258 1777127839.435000
245 264 1777127839.451000
246 278 1777127839.468000
244 286 1777127839.485000
237 304 1777127839.501000
232 312 1777127839.518000
218 324 1777127839.535000
211 328 1777127839.552000
197 330 1777127839.568000
192 328 1777127839.585000
187 326 1777127839.602000

STROKE 6
223 245 1777127839.797000
221 244 1777127839.821000
216 241 1777127839.837000
213 238 1777127839.854000
202 230 1777127839.870000
197 225 1777127839.887000
186 208 1777127839.903000
182 196 1777127839.920000
178 158 1777127839.936000
194 133 1777127839.954000
206 124 1777127839.970000
237 115 1777127839.987000
252 115 1777127840.004000
279 122 1777127840.020000
289 130 1777127840.037000
299 149 1777127840.053000
301 159 1777127840.070000

