STROKE 1
74 244 1776007873.696000
74 243 1776007873.717000
74 240 1776007873.734000
74 238 1776007873.750000
74 236 1776007873.766000
74 235 1776007873.783000
75 232 1776007873.800000
77 230 1776007873.816000
83 227 1776007873.833000
87 226 1776007873.850000
99 225 1776007873.866000
106 227 1776007873.883000
118 235 1776007873.900000
122 242 1776007873.916000
126 257 1776007873.933000
126 266 1776007873.950000
119 289 1776007873.967000
107 301 1776007873.984000
100 305 1776007874.000000
86 310 1776007874.017000
80 312 1776007874.033000
67 310 1776007874.050000
61 308 1776007874.067000
53 303 1776007874.084000
51 301 1776007874.101000
48 298 1776007874.117000
47 296 1776007874.134000
47 296 1776007874.151000
47 298 1776007874.167000
48 300 1776007874.184000
50 309 1776007874.201000
51 317 1776007874.218000
52 339 1776007874.234000
53 361 1776007874.251000
52 371 1776007874.268000
51 384 1776007874.284000
51 388 1776007874.301000
52 392 1776007874.318000
52 393 1776007874.335000
53 394 1776007874.351000
56 395 1776007874.369000
59 394 1776007874.385000
69 391 1776007874.402000
77 387 1776007874.418000
99 376 1776007874.435000

STROKE 2
159 249 1776007874.739000
159 249 1776007874.754000
160 248 1776007874.770000
160 248 1776007874.786000
160 247 1776007874.803000
162 246 1776007874.820000
162 246 1776007874.836000
165 247 1776007874.853000
166 248 1776007874.870000
171 253 1776007874.887000
175 263 1776007874.904000
176 269 1776007874.920000
175 282 1776007874.937000
173 287 1776007874.953000
168 296 1776007874.970000
164 300 1776007874.987000
155 305 1776007875.004000
146 307 1776007875.020000
135 304 1776007875.037000
126 302 1776007875.054000
124 301 1776007875.070000

STROKE 3
162 312 1776007875.256000
162 312 1776007875.272000
162 312 1776007875.288000
162 312 1776007875.304000
162 312 1776007875.321000
160 315 1776007875.338000
159 320 1776007875.355000
157 336 1776007875.372000
155 346 1776007875.388000
152 365 1776007875.405000
150 377 1776007875.422000
149 380 1776007875.438000
147 383 1776007875.455000
146 383 1776007875.472000
141 379 1776007875.489000
137 375 1776007875.505000
126 362 1776007875.522000
121 355 1776007875.539000
114 344 1776007875.555000
109 337 1776007875.572000
108 335 1776007875.589000

STROKE 4
245 301 1776007876.021000
244 301 1776007876.042000
242 301 1776007876.059000
239 301 1776007876.074000
232 302 1776007876.091000
228 301 1776007876.107000
221 300 1776007876.124000
218 299 1776007876.141000
213 296 1776007876.157000
210 294 1776007876.174000
207 286 1776007876.191000
208 275 1776007876.208000
211 268 1776007876.224000
223 253 1776007876.241000
230 248 1776007876.258000
247 239 1776007876.274000
252 238 1776007876.291000
259 239 1776007876.308000
266 243 1776007876.325000
270 247 1776007876.341000
274 258 1776007876.358000
275 264 1776007876.375000
274 276 1776007876.391000
272 282 1776007876.408000
267 293 1776007876.425000
257 303 1776007876.442000
251 306 1776007876.458000
238 307 1776007876.475000
231 306 1776007876.492000
219 300 1776007876.508000
214 296 1776007876.525000
208 288 1776007876.542000
206 285 1776007876.559000
205 280 1776007876.576000
205 276 1776007876.592000
206 275 1776007876.609000
209 274 1776007876.626000
211 274 1776007876.642000
216 277 1776007876.659000
219 280 1776007876.676000
224 289 1776007876.692000
226 297 1776007876.709000
227 301 1776007876.726000
227 303 1776007876.743000

STROKE 5
235 234 1776007876.891000
235 234 1776007876.911000
235 234 1776007876.927000
235 234 1776007876.943000
235 234 1776007876.962000
235 234 1776007876.977000
234 234 1776007876.994000
231 232 1776007877.010000
224 227 1776007877.027000
218 224 1776007877.044000
205 213 1776007877.060000
198 207 1776007877.077000
189 194 1776007877.094000
183 184 1776007877.110000
182 175 1776007877.127000
187 166 1776007877.144000
193 161 1776007877.161000
217 152 1776007877.177000
230 149 1776007877.194000
255 147 1776007877.211000
265 148 1776007877.228000
283 152 1776007877.245000
290 157 1776007877.261000
300 170 1776007877.278000
306 192 1776007877.294000
306 210 1776007877.311000

