STROKE 1
34 218 1777191083.834000
34 217 1777191083.857000
35 215 1777191083.873000
35 213 1777191083.895000
38 210 1777191083.906000
41 209 1777191083.923000
50 207 1777191083.939000
60 208 1777191083.960000
64 211 1777191083.973000
68 214 1777191083.991000
72 224 1777191084.006000
74 232 1777191084.025000
71 248 1777191084.040000
68 257 1777191084.059000
59 272 1777191084.074000
51 281 1777191084.092000
40 285 1777191084.107000
32 283 1777191084.124000
29 282 1777191084.140000
25 278 1777191084.159000
23 275 1777191084.174000
22 272 1777191084.191000
24 264 1777191084.207000
32 256 1777191084.224000
38 253 1777191084.241000
50 250 1777191084.258000
56 250 1777191084.275000

STROKE 2
72 261 1777191084.387000
72 260 1777191084.409000
71 260 1777191084.425000
71 260 1777191084.442000
70 258 1777191084.458000
70 256 1777191084.474000
70 253 1777191084.491000
71 246 1777191084.508000
73 242 1777191084.524000
78 230 1777191084.541000
82 224 1777191084.558000
90 214 1777191084.575000
95 211 1777191084.592000
107 206 1777191084.608000
111 206 1777191084.625000
120 211 1777191084.642000
125 215 1777191084.658000
131 225 1777191084.675000
135 236 1777191084.692000
135 242 1777191084.709000
132 254 1777191084.725000
128 259 1777191084.742000
115 267 1777191084.759000
107 269 1777191084.776000
93 272 1777191084.792000
87 272 1777191084.809000
79 272 1777191084.826000
75 270 1777191084.842000
74 269 1777191084.859000
74 268 1777191084.876000

STROKE 3
156 263 1777191085.507000
155 262 1777191085.531000
155 262 1777191085.547000
155 262 1777191085.563000
154 261 1777191085.578000
152 258 1777191085.595000
150 256 1777191085.612000
148 249 1777191085.628000
147 244 1777191085.645000
146 233 1777191085.662000
147 227 1777191085.679000
150 217 1777191085.695000
157 208 1777191085.714000
161 205 1777191085.729000
173 199 1777191085.747000
177 199 1777191085.762000
184 201 1777191085.779000
188 205 1777191085.795000
193 214 1777191085.812000
195 220 1777191085.829000
196 232 1777191085.846000
194 246 1777191085.864000
191 253 1777191085.879000
185 262 1777191085.896000
181 265 1777191085.913000
174 269 1777191085.929000
171 270 1777191085.946000
165 270 1777191085.963000
162 270 1777191085.979000

STROKE 4
203 240 1777191086.148000
203 240 1777191086.164000
203 240 1777191086.181000
203 239 1777191086.197000
204 236 1777191086.213000
206 231 1777191086.232000
207 229 1777191086.248000
210 222 1777191086.264000
213 219 1777191086.280000
221 213 1777191086.297000
224 210 1777191086.314000
231 207 1777191086.331000
234 207 1777191086.348000
239 211 1777191086.364000
245 220 1777191086.382000
247 227 1777191086.398000
252 245 1777191086.415000
253 253 1777191086.432000

STROKE 5
170 346 1777191086.621000
169 346 1777191086.648000
168 347 1777191086.666000
167 348 1777191086.682000
166 349 1777191086.699000
163 349 1777191086.718000
162 349 1777191086.732000
160 349 1777191086.751000
155 345 1777191086.766000
150 336 1777191086.782000
149 331 1777191086.800000
150 317 1777191086.816000
154 310 1777191086.832000
165 298 1777191086.849000
172 293 1777191086.867000
186 288 1777191086.883000
203 290 1777191086.902000
207 294 1777191086.920000
213 305 1777191086.935000
213 311 1777191086.950000
213 325 1777191086.967000
211 332 1777191086.983000
204 343 1777191087.000000
196 351 1777191087.019000
191 353 1777191087.034000
181 355 1777191087.050000
176 356 1777191087.067000
168 356 1777191087.085000

STROKE 6
205 333 1777191087.262000
205 331 1777191087.284000
207 328 1777191087.301000
208 325 1777191087.318000
215 316 1777191087.334000
220 311 1777191087.351000
234 302 1777191087.368000
247 298 1777191087.385000
253 297 1777191087.401000
263 298 1777191087.418000
266 301 1777191087.434000
270 312 1777191087.451000
271 319 1777191087.468000
273 336 1777191087.485000
273 344 1777191087.502000

