STROKE 1
44 276 1776573134.464000
43 275 1776573134.487000
42 275 1776573134.504000
41 274 1776573134.520000
38 272 1776573134.536000
37 270 1776573134.553000
34 264 1776573134.569000
33 259 1776573134.586000
34 245 1776573134.603000
37 238 1776573134.620000
43 227 1776573134.636000
46 223 1776573134.653000
54 218 1776573134.670000
61 217 1776573134.687000
69 218 1776573134.703000
72 222 1776573134.720000
79 232 1776573134.736000
82 238 1776573134.753000
90 251 1776573134.770000
94 257 1776573134.787000
105 266 1776573134.803000

STROKE 2
143 196 1776573134.943000
143 196 1776573134.954000
143 196 1776573134.971000
142 196 1776573134.989000
143 198 1776573135.005000
144 201 1776573135.021000
146 211 1776573135.038000
147 216 1776573135.054000
147 229 1776573135.071000
146 234 1776573135.088000
139 246 1776573135.104000
134 251 1776573135.121000
118 261 1776573135.138000
114 263 1776573135.155000
107 264 1776573135.171000
105 263 1776573135.188000
103 263 1776573135.203000

STROKE 3
164 189 1776573135.412000
164 189 1776573135.423000
164 189 1776573135.440000
164 189 1776573135.456000
164 194 1776573135.473000
164 200 1776573135.489000
164 223 1776573135.506000
164 239 1776573135.523000
164 275 1776573135.540000
163 304 1776573135.556000
160 327 1776573135.573000
156 334 1776573135.589000
148 343 1776573135.606000
142 345 1776573135.623000
127 345 1776573135.640000
120 342 1776573135.657000
107 334 1776573135.673000
103 331 1776573135.690000
98 322 1776573135.707000
97 317 1776573135.723000
98 308 1776573135.740000
99 304 1776573135.757000
101 297 1776573135.774000
102 295 1776573135.790000
104 291 1776573135.807000
104 290 1776573135.824000
105 288 1776573135.841000
105 288 1776573135.857000
106 287 1776573135.874000
106 287 1776573135.890000
106 287 1776573135.907000
106 287 1776573135.924000
106 287 1776573135.941000
106 287 1776573135.958000
106 287 1776573135.974000
106 287 1776573135.991000
106 287 1776573136.008000
106 287 1776573136.024000
106 287 1776573136.041000
106 287 1776573136.058000

STROKE 4
217 205 1776573136.366000
217 205 1776573136.376000
217 204 1776573136.393000
217 203 1776573136.409000
216 202 1776573136.426000
216 202 1776573136.442000
216 200 1776573136.459000
217 199 1776573136.476000
220 196 1776573136.492000
222 194 1776573136.509000
227 194 1776573136.526000
230 195 1776573136.543000
235 202 1776573136.559000
237 208 1776573136.576000
236 223 1776573136.593000
232 231 1776573136.609000
219 244 1776573136.626000
212 248 1776573136.643000
201 251 1776573136.660000
197 251 1776573136.676000
193 250 1776573136.693000
192 250 1776573136.710000
191 249 1776573136.726000
190 248 1776573136.743000
190 248 1776573136.760000
191 249 1776573136.777000
192 254 1776573136.794000
193 259 1776573136.810000
194 284 1776573136.827000
194 294 1776573136.844000
194 308 1776573136.861000
194 311 1776573136.877000
194 316 1776573136.894000
195 319 1776573136.910000
201 323 1776573136.927000
206 325 1776573136.944000
222 324 1776573136.961000
230 323 1776573136.977000

STROKE 5
230 190 1776573137.167000
230 190 1776573137.180000
230 189 1776573137.195000
229 188 1776573137.212000
228 187 1776573137.228000
226 187 1776573137.245000
216 186 1776573137.262000
208 184 1776573137.278000
187 179 1776573137.295000
178 175 1776573137.312000
156 162 1776573137.329000
150 157 1776573137.345000
146 144 1776573137.362000
147 136 1776573137.379000
161 114 1776573137.395000
172 104 1776573137.412000
195 90 1776573137.429000
207 85 1776573137.445000
231 84 1776573137.462000
242 88 1776573137.479000
261 100 1776573137.496000
267 107 1776573137.512000
274 123 1776573137.529000
275 130 1776573137.546000

STROKE 6
291 201 1776573137.697000
291 200 1776573137.714000
291 200 1776573137.730000
291 200 1776573137.747000
291 200 1776573137.763000

STROKE 7
288 249 1776573137.874000
288 249 1776573137.898000
288 249 1776573137.914000

