STROKE 1
53 338 1775437297.017000
51 336 1775437297.034000
48 333 1775437297.050000
46 331 1775437297.067000
43 328 1775437297.081000
38 323 1775437297.098000
34 315 1775437297.117000
32 310 1775437297.133000
32 304 1775437297.149000
38 289 1775437297.165000
46 279 1775437297.182000
74 253 1775437297.199000
86 245 1775437297.216000
89 243 1775437297.232000
93 245 1775437297.249000
95 249 1775437297.266000
98 272 1775437297.282000
99 301 1775437297.299000
99 312 1775437297.316000
99 327 1775437297.333000
100 332 1775437297.350000
104 337 1775437297.366000
107 338 1775437297.383000
119 335 1775437297.399000
135 326 1775437297.417000
143 320 1775437297.433000
154 310 1775437297.450000
157 305 1775437297.466000
161 296 1775437297.483000
162 286 1775437297.501000
161 279 1775437297.516000
157 265 1775437297.533000
156 259 1775437297.550000

STROKE 2
105 341 1775437298.085000
105 341 1775437298.104000
106 342 1775437298.118000
107 344 1775437298.136000
111 350 1775437298.152000
115 362 1775437298.170000
118 370 1775437298.185000
120 383 1775437298.202000
121 389 1775437298.218000
122 396 1775437298.235000
122 398 1775437298.252000
122 402 1775437298.268000
127 400 1775437298.286000
135 395 1775437298.302000
154 384 1775437298.318000

STROKE 3
214 357 1775437298.537000
213 357 1775437298.554000
212 355 1775437298.570000
211 353 1775437298.587000
208 350 1775437298.603000
206 344 1775437298.619000
204 341 1775437298.636000
202 329 1775437298.653000
201 322 1775437298.670000
201 304 1775437298.686000
204 284 1775437298.703000
206 280 1775437298.720000
213 274 1775437298.736000
219 272 1775437298.754000
237 274 1775437298.770000
246 280 1775437298.787000
261 297 1775437298.803000
266 315 1775437298.820000
266 324 1775437298.836000
260 340 1775437298.853000
254 347 1775437298.870000
237 354 1775437298.886000
215 349 1775437298.904000
206 343 1775437298.920000

STROKE 4
269 339 1775437299.240000
269 339 1775437299.255000
269 339 1775437299.273000
269 339 1775437299.289000
269 339 1775437299.305000
270 338 1775437299.322000
277 331 1775437299.338000
283 326 1775437299.354000
298 312 1775437299.371000
306 305 1775437299.388000
315 295 1775437299.404000
318 293 1775437299.422000
324 291 1775437299.438000
329 299 1775437299.455000
333 306 1775437299.472000
341 321 1775437299.488000

STROKE 5
302 289 1775437299.677000
299 289 1775437299.691000
282 287 1775437299.706000
273 285 1775437299.723000
259 279 1775437299.739000
251 272 1775437299.756000
248 268 1775437299.773000
244 255 1775437299.789000
244 250 1775437299.806000
253 232 1775437299.822000
265 222 1775437299.840000
300 203 1775437299.856000
341 194 1775437299.873000
357 193 1775437299.890000

