STROKE 1
113 261 1776700666.365000
112 261 1776700666.374000
112 259 1776700666.389000
112 258 1776700666.407000
112 256 1776700666.423000
112 256 1776700666.440000
114 254 1776700666.456000
117 254 1776700666.473000
126 254 1776700666.489000
131 257 1776700666.506000
140 266 1776700666.523000
142 272 1776700666.540000
140 288 1776700666.556000
137 294 1776700666.573000
130 302 1776700666.590000
125 303 1776700666.606000
117 299 1776700666.623000
113 294 1776700666.640000
106 276 1776700666.657000
106 264 1776700666.673000
109 237 1776700666.690000
112 226 1776700666.707000
120 211 1776700666.724000
123 207 1776700666.740000
134 204 1776700666.757000
138 206 1776700666.774000
147 218 1776700666.791000
152 229 1776700666.807000
158 265 1776700666.824000
158 288 1776700666.841000
155 336 1776700666.857000
154 355 1776700666.874000
154 377 1776700666.891000
155 382 1776700666.908000
157 385 1776700666.924000

STROKE 2
142 329 1776700667.076000
141 329 1776700667.094000
141 328 1776700667.108000
140 327 1776700667.126000
137 324 1776700667.142000
130 320 1776700667.159000
125 318 1776700667.175000
112 317 1776700667.193000
104 318 1776700667.209000
88 328 1776700667.226000
82 335 1776700667.242000
75 358 1776700667.259000
77 367 1776700667.276000
85 381 1776700667.293000
90 385 1776700667.309000
102 388 1776700667.326000
110 387 1776700667.342000
128 374 1776700667.359000
137 365 1776700667.376000
150 347 1776700667.393000
153 341 1776700667.409000
155 331 1776700667.426000
155 328 1776700667.443000
153 324 1776700667.459000

STROKE 3
252 272 1776700667.644000
250 271 1776700667.666000
246 271 1776700667.683000
233 270 1776700667.700000
224 269 1776700667.717000
205 267 1776700667.732000
198 265 1776700667.750000
184 260 1776700667.766000
181 256 1776700667.783000
182 252 1776700667.799000
186 246 1776700667.815000
200 231 1776700667.832000
208 225 1776700667.849000
221 218 1776700667.866000
228 214 1776700667.883000
230 214 1776700667.899000
232 212 1776700667.916000
231 211 1776700667.932000
224 205 1776700667.949000
216 199 1776700667.966000
200 183 1776700667.983000
192 174 1776700667.999000
184 156 1776700668.017000
183 146 1776700668.033000
193 124 1776700668.050000
216 106 1776700668.068000
230 102 1776700668.084000
255 103 1776700668.100000
264 107 1776700668.117000
275 122 1776700668.134000
276 131 1776700668.150000
275 141 1776700668.166000

STROKE 4
294 233 1776700668.344000
293 232 1776700668.364000
293 232 1776700668.380000
293 230 1776700668.397000
293 230 1776700668.413000
293 230 1776700668.430000

STROKE 5
293 282 1776700668.529000
293 282 1776700668.550000
293 282 1776700668.564000
293 282 1776700668.581000
293 282 1776700668.597000

