STROKE 1
77 322 1775473519.788000
75 322 1775473519.809000
74 323 1775473519.814000
71 323 1775473519.828000
62 323 1775473519.851000
52 318 1775473519.865000
47 313 1775473519.882000
42 300 1775473519.899000
43 292 1775473519.915000
59 275 1775473519.933000
73 269 1775473519.949000
112 265 1775473519.965000
121 270 1775473519.982000
131 283 1775473519.999000
133 290 1775473520.018000
133 304 1775473520.033000
132 309 1775473520.050000
128 314 1775473520.066000
124 312 1775473520.082000
123 308 1775473520.099000
125 291 1775473520.116000
130 281 1775473520.133000
145 264 1775473520.150000
152 259 1775473520.166000
165 259 1775473520.183000
170 264 1775473520.200000
177 280 1775473520.216000

STROKE 2
190 362 1775473520.394000
190 361 1775473520.413000
189 358 1775473520.430000
188 348 1775473520.447000
182 334 1775473520.463000
178 328 1775473520.479000
168 320 1775473520.496000
162 318 1775473520.513000
147 320 1775473520.529000
135 326 1775473520.546000
124 344 1775473520.562000
122 356 1775473520.580000
122 381 1775473520.597000
123 392 1775473520.613000
133 408 1775473520.630000
147 411 1775473520.647000
156 407 1775473520.664000
172 390 1775473520.680000
178 380 1775473520.697000
182 364 1775473520.713000
181 358 1775473520.730000
173 350 1775473520.747000
167 348 1775473520.764000

STROKE 3
174 393 1775473520.934000
173 393 1775473520.949000
168 394 1775473520.965000
153 399 1775473520.981000
142 404 1775473520.998000
116 415 1775473521.014000
102 419 1775473521.031000
70 423 1775473521.047000
54 419 1775473521.065000
49 416 1775473521.081000
46 413 1775473521.098000
42 404 1775473521.115000
39 392 1775473521.131000
38 384 1775473521.148000
37 360 1775473521.165000
35 342 1775473521.182000
31 293 1775473521.198000
29 264 1775473521.215000
29 216 1775473521.232000
30 197 1775473521.248000
37 169 1775473521.265000
48 152 1775473521.281000
55 148 1775473521.298000
75 152 1775473521.315000
89 162 1775473521.332000
103 173 1775473521.349000

STROKE 4
242 318 1775473521.557000
241 317 1775473521.570000
240 317 1775473521.583000
237 315 1775473521.601000
230 309 1775473521.616000
217 296 1775473521.634000
211 286 1775473521.650000
202 264 1775473521.666000
198 247 1775473521.683000
203 235 1775473521.700000
208 232 1775473521.717000
221 234 1775473521.733000
229 239 1775473521.750000
243 253 1775473521.766000
254 270 1775473521.783000
257 276 1775473521.800000
261 282 1775473521.817000
263 283 1775473521.833000
271 279 1775473521.850000
278 274 1775473521.867000
296 260 1775473521.884000
312 251 1775473521.901000
318 249 1775473521.917000
325 250 1775473521.934000
328 254 1775473521.951000
332 265 1775473521.967000

STROKE 5
278 230 1775473522.104000
277 229 1775473522.121000
270 225 1775473522.136000
264 222 1775473522.152000
246 215 1775473522.168000
235 211 1775473522.185000
214 203 1775473522.202000
195 191 1775473522.218000
193 186 1775473522.235000
197 174 1775473522.251000
207 164 1775473522.269000
245 147 1775473522.285000
268 142 1775473522.302000
307 142 1775473522.318000
334 150 1775473522.335000

