STROKE 1
65 197 1776784888.758000
65 197 1776784888.771000
65 197 1776784888.787000
64 198 1776784888.803000
62 200 1776784888.820000
57 211 1776784888.837000
52 234 1776784888.854000
53 247 1776784888.870000
58 272 1776784888.887000
67 288 1776784888.903000
85 296 1776784888.923000
96 298 1776784888.936000
115 296 1776784888.955000
125 296 1776784888.970000

STROKE 2
159 213 1776784889.074000
159 212 1776784889.087000
159 212 1776784889.109000
160 212 1776784889.121000
161 215 1776784889.138000
162 219 1776784889.154000
164 236 1776784889.172000
165 248 1776784889.187000
162 269 1776784889.204000
158 278 1776784889.221000
144 290 1776784889.238000
135 290 1776784889.254000
125 290 1776784889.270000

STROKE 3
142 210 1776784889.422000
142 210 1776784889.439000
142 211 1776784889.455000
141 214 1776784889.472000
137 222 1776784889.489000
132 227 1776784889.505000
118 234 1776784889.522000
108 235 1776784889.538000
86 232 1776784889.556000
76 229 1776784889.572000
56 217 1776784889.591000
52 213 1776784889.606000
50 210 1776784889.622000
50 208 1776784889.639000
50 207 1776784889.652000

STROKE 4
262 278 1776784889.836000
262 278 1776784889.857000
262 279 1776784889.873000
259 282 1776784889.890000
255 284 1776784889.906000
242 289 1776784889.923000
232 290 1776784889.940000
212 290 1776784889.957000
205 288 1776784889.974000
194 280 1776784889.991000
193 275 1776784890.009000
200 260 1776784890.023000
210 251 1776784890.041000
230 238 1776784890.057000
238 234 1776784890.074000
248 230 1776784890.090000
251 229 1776784890.107000
254 228 1776784890.124000
253 227 1776784890.142000
245 222 1776784890.157000
237 218 1776784890.174000
213 201 1776784890.191000
189 178 1776784890.209000
180 166 1776784890.225000
174 152 1776784890.241000
174 129 1776784890.258000
179 119 1776784890.276000
200 106 1776784890.292000
232 104 1776784890.308000
247 107 1776784890.325000
273 122 1776784890.342000
283 133 1776784890.360000
290 144 1776784890.375000

STROKE 5
318 252 1776784890.550000
318 251 1776784890.576000
318 251 1776784890.592000
318 251 1776784890.609000

STROKE 6
323 291 1776784890.727000
323 291 1776784890.743000
323 291 1776784890.759000
323 291 1776784890.776000

