STROKE 1
42 247 1777278272.898000
42 247 1777278272.904000
42 247 1777278272.920000
40 247 1777278272.937000
34 251 1777278272.953000
29 265 1777278272.970000
30 281 1777278272.987000
36 294 1777278273.003000
46 302 1777278273.020000
52 306 1777278273.037000
67 307 1777278273.054000
69 307 1777278273.071000

STROKE 2
86 248 1777278273.158000
86 248 1777278273.171000
86 248 1777278273.187000
86 247 1777278273.204000
86 247 1777278273.221000
88 249 1777278273.237000
91 256 1777278273.254000
94 268 1777278273.270000
95 283 1777278273.288000
94 290 1777278273.305000
90 298 1777278273.322000
84 304 1777278273.339000
74 307 1777278273.355000
66 308 1777278273.371000
60 308 1777278273.388000
57 307 1777278273.404000

STROKE 3
105 279 1777278273.560000
105 278 1777278273.572000
105 278 1777278273.590000
104 276 1777278273.605000
104 274 1777278273.622000
105 268 1777278273.639000
107 261 1777278273.656000
120 246 1777278273.673000
133 238 1777278273.689000
139 235 1777278273.705000
142 235 1777278273.722000
145 238 1777278273.738000
147 256 1777278273.755000
147 272 1777278273.772000
146 284 1777278273.788000
144 291 1777278273.805000
144 295 1777278273.822000
145 297 1777278273.839000
146 298 1777278273.856000

STROKE 4
180 292 1777278273.969000
180 292 1777278273.991000
180 292 1777278274.008000
179 292 1777278274.024000
177 292 1777278274.040000
174 292 1777278274.057000
171 290 1777278274.073000
166 283 1777278274.090000
163 272 1777278274.107000
165 258 1777278274.123000
171 246 1777278274.140000
181 238 1777278274.157000
193 235 1777278274.174000
204 235 1777278274.190000
207 240 1777278274.207000
210 251 1777278274.223000
210 258 1777278274.241000
210 272 1777278274.257000
205 291 1777278274.275000
202 301 1777278274.291000
200 304 1777278274.308000

STROKE 5
175 345 1777278274.486000
175 345 1777278274.492000
174 345 1777278274.509000
173 346 1777278274.525000
171 347 1777278274.541000
170 347 1777278274.557000
169 347 1777278274.574000
170 343 1777278274.591000
180 329 1777278274.613000
186 323 1777278274.625000
203 317 1777278274.644000
208 317 1777278274.659000
215 318 1777278274.675000
219 321 1777278274.691000
221 326 1777278274.708000
222 338 1777278274.724000
220 351 1777278274.741000
218 360 1777278274.758000
218 363 1777278274.775000

STROKE 6
243 234 1777278275.009000
243 234 1777278275.027000
243 237 1777278275.044000
244 251 1777278275.060000
243 277 1777278275.076000
240 301 1777278275.093000
236 325 1777278275.109000
235 333 1777278275.126000
235 336 1777278275.143000
236 338 1777278275.159000
242 337 1777278275.176000
261 327 1777278275.193000
265 323 1777278275.209000

STROKE 7
276 290 1777278275.351000
276 290 1777278275.362000
276 290 1777278275.377000
275 289 1777278275.394000
274 288 1777278275.410000
272 286 1777278275.426000
270 282 1777278275.443000
268 275 1777278275.460000
269 263 1777278275.477000
275 248 1777278275.494000
283 240 1777278275.510000
286 238 1777278275.527000
291 235 1777278275.544000
298 234 1777278275.561000
304 234 1777278275.577000
310 236 1777278275.594000
317 249 1777278275.611000
320 263 1777278275.627000
318 276 1777278275.644000
310 288 1777278275.660000
301 294 1777278275.677000
293 296 1777278275.694000
287 295 1777278275.711000
284 294 1777278275.727000
283 294 1777278275.744000

STROKE 8
319 267 1777278275.867000
319 267 1777278275.879000
319 267 1777278275.897000
319 266 1777278275.914000
320 262 1777278275.928000
323 254 1777278275.945000
333 241 1777278275.961000
343 231 1777278275.978000
350 227 1777278275.995000
354 226 1777278276.012000
358 231 1777278276.028000
358 245 1777278276.045000
355 261 1777278276.062000
353 267 1777278276.079000
349 275 1777278276.096000
347 276 1777278276.112000
346 277 1777278276.129000

STROKE 9
321 220 1777278276.236000
321 219 1777278276.246000
318 218 1777278276.263000
309 214 1777278276.279000
296 206 1777278276.296000
284 195 1777278276.312000
275 183 1777278276.329000
270 162 1777278276.346000
271 150 1777278276.362000
275 144 1777278276.379000
294 133 1777278276.396000
302 131 1777278276.413000
325 133 1777278276.430000
331 136 1777278276.447000
343 146 1777278276.463000
352 165 1777278276.480000
357 183 1777278276.496000

