STROKE 1
103 197 1775476592.613000
101 196 1775476592.626000
97 195 1775476592.642000
93 195 1775476592.658000
91 196 1775476592.675000
87 202 1775476592.693000
88 214 1775476592.708000
100 228 1775476592.725000
121 237 1775476592.741000
137 242 1775476592.758000
151 247 1775476592.775000
153 249 1775476592.792000
151 257 1775476592.810000
136 270 1775476592.826000
110 280 1775476592.842000
86 286 1775476592.859000
65 288 1775476592.875000
47 288 1775476592.892000
38 285 1775476592.909000
36 283 1775476592.925000
37 277 1775476592.942000
47 264 1775476592.959000
70 252 1775476592.975000
97 246 1775476592.992000
118 248 1775476593.009000
136 258 1775476593.026000
147 273 1775476593.042000

STROKE 2
139 317 1775476593.197000
137 314 1775476593.212000
131 302 1775476593.227000
125 292 1775476593.243000
117 286 1775476593.260000
102 286 1775476593.277000
80 296 1775476593.293000
62 309 1775476593.310000
37 336 1775476593.327000
34 344 1775476593.344000
31 361 1775476593.360000
35 378 1775476593.377000
46 393 1775476593.393000
65 403 1775476593.410000
86 406 1775476593.427000
109 403 1775476593.443000
126 393 1775476593.460000
140 376 1775476593.477000
145 365 1775476593.495000
152 340 1775476593.511000
153 318 1775476593.528000
148 303 1775476593.545000
140 296 1775476593.561000
131 295 1775476593.577000
128 296 1775476593.594000

STROKE 3
181 232 1775476593.790000
181 232 1775476593.814000
176 242 1775476593.830000
174 262 1775476593.847000
176 272 1775476593.863000
182 288 1775476593.880000
192 298 1775476593.896000
203 297 1775476593.912000
214 294 1775476593.930000

STROKE 4
246 207 1775476594.031000
246 206 1775476594.046000
246 206 1775476594.063000
249 206 1775476594.080000
257 213 1775476594.096000
269 230 1775476594.113000
275 250 1775476594.129000
273 270 1775476594.146000
263 291 1775476594.163000
253 298 1775476594.179000
237 300 1775476594.196000
224 298 1775476594.213000
212 292 1775476594.230000
207 288 1775476594.247000
202 277 1775476594.263000
204 265 1775476594.280000
214 254 1775476594.297000
228 249 1775476594.313000
241 253 1775476594.330000
254 263 1775476594.347000
261 277 1775476594.363000

STROKE 5
251 215 1775476594.539000
251 215 1775476594.549000
250 215 1775476594.564000
246 214 1775476594.581000
232 209 1775476594.597000
211 200 1775476594.614000
193 191 1775476594.631000
174 175 1775476594.647000
166 160 1775476594.664000
163 151 1775476594.681000
172 121 1775476594.698000
189 104 1775476594.716000
199 97 1775476594.732000
222 89 1775476594.749000
243 91 1775476594.765000
262 104 1775476594.782000
278 125 1775476594.798000
288 151 1775476594.815000
293 170 1775476594.832000

STROKE 6
314 222 1775476594.983000
314 221 1775476595.001000
314 221 1775476595.016000
314 222 1775476595.033000
315 225 1775476595.049000

STROKE 7
320 298 1775476595.150000
320 298 1775476595.167000
320 298 1775476595.184000
320 299 1775476595.200000
322 301 1775476595.216000

