STROKE 1
59 314 1775473355.148000
59 313 1775473355.157000
59 311 1775473355.174000
59 306 1775473355.191000
60 301 1775473355.207000
61 299 1775473355.224000
62 298 1775473355.241000
63 297 1775473355.257000
69 299 1775473355.274000
73 302 1775473355.290000
80 314 1775473355.307000
81 322 1775473355.324000
79 339 1775473355.340000
75 346 1775473355.357000
66 355 1775473355.374000
59 356 1775473355.390000
53 355 1775473355.407000
38 348 1775473355.424000
24 332 1775473355.440000
19 322 1775473355.457000
15 299 1775473355.474000
17 287 1775473355.490000
28 268 1775473355.507000
37 262 1775473355.524000
62 261 1775473355.540000
71 266 1775473355.558000
84 279 1775473355.574000

STROKE 2
120 277 1775473355.707000
120 276 1775473355.726000
119 275 1775473355.742000
117 275 1775473355.758000
116 275 1775473355.775000
112 278 1775473355.792000
109 282 1775473355.809000
106 294 1775473355.825000
105 301 1775473355.842000
109 312 1775473355.858000
113 316 1775473355.875000
122 321 1775473355.892000
128 322 1775473355.909000
139 322 1775473355.926000
143 320 1775473355.942000
150 315 1775473355.959000
153 307 1775473355.976000
153 303 1775473355.993000
152 298 1775473356.009000
151 297 1775473356.026000
150 296 1775473356.042000
149 297 1775473356.060000
149 303 1775473356.076000
152 309 1775473356.093000
161 324 1775473356.109000
168 331 1775473356.126000
192 342 1775473356.143000
208 335 1775473356.159000
215 326 1775473356.177000
222 303 1775473356.193000
223 292 1775473356.210000
218 274 1775473356.226000
206 260 1775473356.244000
198 255 1775473356.260000
182 251 1775473356.277000
176 252 1775473356.293000
171 254 1775473356.310000

STROKE 3
231 307 1775473356.509000
230 307 1775473356.529000
229 307 1775473356.546000
227 307 1775473356.561000
225 306 1775473356.578000
222 304 1775473356.595000
219 298 1775473356.611000
219 294 1775473356.629000
220 284 1775473356.644000
222 279 1775473356.661000
230 270 1775473356.678000
236 267 1775473356.696000
250 264 1775473356.711000
266 266 1775473356.729000
273 269 1775473356.745000
290 286 1775473356.763000
293 295 1775473356.780000
297 308 1775473356.795000
299 313 1775473356.812000
300 316 1775473356.829000

STROKE 4
333 321 1775473356.976000
333 321 1775473356.997000
331 321 1775473357.013000
330 321 1775473357.031000
328 320 1775473357.046000
327 320 1775473357.063000
325 315 1775473357.081000
324 311 1775473357.098000
328 298 1775473357.113000
336 283 1775473357.130000
340 278 1775473357.146000
345 271 1775473357.163000
346 267 1775473357.180000
335 247 1775473357.196000
323 233 1775473357.213000
293 204 1775473357.230000
270 184 1775473357.247000
262 178 1775473357.263000
255 171 1775473357.280000
254 169 1775473357.297000
254 165 1775473357.313000
256 163 1775473357.330000
276 162 1775473357.346000
293 164 1775473357.363000
326 182 1775473357.380000
342 192 1775473357.397000

STROKE 5
383 246 1775473357.515000
383 246 1775473357.533000
383 246 1775473357.549000
383 246 1775473357.565000
382 246 1775473357.581000

STROKE 6
357 314 1775473357.702000
357 313 1775473357.716000
358 311 1775473357.732000
358 310 1775473357.749000
358 309 1775473357.765000

STROKE 7
367 270 1775473358.427000
367 270 1775473358.434000
367 270 1775473358.451000
368 272 1775473358.468000
370 275 1775473358.484000

