STROKE 1
37 271 1776868135.431000
37 271 1776868135.444000
37 271 1776868135.460000
37 271 1776868135.466000
37 271 1776868135.486000
37 271 1776868135.501000
37 271 1776868135.518000
36 270 1776868135.535000
35 269 1776868135.551000
31 265 1776868135.568000
26 257 1776868135.586000
24 252 1776868135.602000
23 247 1776868135.618000
22 238 1776868135.635000
23 234 1776868135.651000
29 227 1776868135.668000
37 225 1776868135.688000
43 226 1776868135.702000
53 233 1776868135.719000
58 237 1776868135.736000
65 246 1776868135.753000
67 250 1776868135.769000
70 255 1776868135.786000
70 256 1776868135.802000
71 257 1776868135.819000
72 257 1776868135.835000
72 255 1776868135.852000
72 253 1776868135.869000
74 245 1776868135.886000
77 239 1776868135.902000
82 230 1776868135.920000
89 224 1776868135.936000
97 224 1776868135.953000
101 225 1776868135.969000
109 232 1776868135.986000
113 238 1776868136.004000
120 250 1776868136.020000
123 254 1776868136.037000

STROKE 2
172 268 1776868136.190000
172 268 1776868136.200000
171 269 1776868136.216000
170 272 1776868136.233000
169 274 1776868136.249000
167 278 1776868136.266000
166 279 1776868136.283000
163 280 1776868136.299000
161 280 1776868136.316000
155 277 1776868136.333000
152 273 1776868136.349000
146 261 1776868136.366000
143 253 1776868136.383000
141 238 1776868136.399000
141 233 1776868136.416000
144 224 1776868136.433000
147 221 1776868136.450000
156 218 1776868136.466000
162 218 1776868136.483000
173 224 1776868136.500000
179 228 1776868136.516000
186 242 1776868136.533000
187 250 1776868136.550000
188 266 1776868136.567000
185 277 1776868136.584000
181 281 1776868136.600000
173 284 1776868136.618000
168 284 1776868136.634000
157 279 1776868136.651000
152 275 1776868136.667000
147 269 1776868136.684000
140 258 1776868136.700000
138 248 1776868136.718000
139 245 1776868136.734000
143 240 1776868136.750000
146 240 1776868136.767000
153 243 1776868136.784000
157 248 1776868136.801000
160 254 1776868136.817000

STROKE 3
165 371 1776868137.003000
165 371 1776868137.019000
164 372 1776868137.035000
162 372 1776868137.053000
158 373 1776868137.068000
155 371 1776868137.085000
147 366 1776868137.102000
140 354 1776868137.119000
137 346 1776868137.135000
135 331 1776868137.152000
136 325 1776868137.169000
142 310 1776868137.186000
146 307 1776868137.202000
156 304 1776868137.219000
161 305 1776868137.235000
171 310 1776868137.253000
175 314 1776868137.269000
179 320 1776868137.286000
184 336 1776868137.302000
186 352 1776868137.319000
185 360 1776868137.336000
178 374 1776868137.352000
174 379 1776868137.369000
163 385 1776868137.386000
157 385 1776868137.403000
144 380 1776868137.419000
137 374 1776868137.436000
128 357 1776868137.453000
126 349 1776868137.469000
127 337 1776868137.486000
130 333 1776868137.503000
138 330 1776868137.520000
144 330 1776868137.536000
155 338 1776868137.554000
159 342 1776868137.570000

STROKE 4
214 248 1776868137.866000
214 248 1776868137.888000
213 246 1776868137.905000
213 245 1776868137.921000
211 242 1776868137.938000
211 240 1776868137.955000
211 237 1776868137.971000
211 235 1776868137.988000
214 231 1776868138.005000
215 230 1776868138.021000
220 229 1776868138.038000
223 231 1776868138.055000
229 243 1776868138.071000
230 252 1776868138.088000
230 272 1776868138.105000
228 281 1776868138.122000
223 291 1776868138.138000
220 294 1776868138.155000
213 296 1776868138.172000
210 295 1776868138.188000
205 290 1776868138.205000
202 287 1776868138.222000
199 280 1776868138.239000
198 277 1776868138.255000
198 274 1776868138.272000
198 274 1776868138.289000
201 275 1776868138.306000
203 278 1776868138.322000
207 292 1776868138.343000
210 302 1776868138.356000
216 338 1776868138.372000
218 351 1776868138.389000
222 367 1776868138.406000
225 375 1776868138.423000
226 377 1776868138.439000
230 379 1776868138.456000
231 378 1776868138.472000
236 377 1776868138.490000
239 372 1776868138.506000
242 368 1776868138.522000

STROKE 5
268 221 1776868138.782000
268 221 1776868138.809000
268 221 1776868138.824000
269 222 1776868138.840000
270 226 1776868138.857000
271 230 1776868138.874000
272 242 1776868138.891000
272 249 1776868138.907000
269 261 1776868138.924000
267 267 1776868138.941000
260 275 1776868138.958000
256 277 1776868138.974000
242 278 1776868138.991000
238 276 1776868139.008000
234 274 1776868139.023000

STROKE 6
259 236 1776868139.166000
259 236 1776868139.175000
259 236 1776868139.192000
258 236 1776868139.209000
257 236 1776868139.225000
253 235 1776868139.242000
250 234 1776868139.258000
240 228 1776868139.275000
233 222 1776868139.292000
218 206 1776868139.309000
210 195 1776868139.325000
198 163 1776868139.342000
198 154 1776868139.360000
202 139 1776868139.375000
206 134 1776868139.392000
217 127 1776868139.409000
230 125 1776868139.426000
237 127 1776868139.442000
250 134 1776868139.459000
257 142 1776868139.476000
268 160 1776868139.493000

STROKE 7
302 224 1776868139.712000
302 224 1776868139.728000
302 224 1776868139.744000
302 224 1776868139.761000
302 224 1776868139.777000

STROKE 8
305 277 1776868139.888000
305 277 1776868139.912000
305 277 1776868139.929000
305 277 1776868139.944000

