STROKE 1
110 336 1775196296.183000
110 336 1775196296.202000
108 338 1775196296.218000
102 341 1775196296.235000
97 342 1775196296.252000
85 343 1775196296.268000
79 341 1775196296.285000
67 333 1775196296.302000
63 326 1775196296.319000
62 304 1775196296.335000
67 290 1775196296.352000
102 246 1775196296.369000
117 237 1775196296.385000
142 227 1775196296.402000
153 226 1775196296.419000
173 230 1775196296.435000
180 235 1775196296.452000
190 250 1775196296.468000
192 260 1775196296.485000
191 280 1775196296.502000
188 290 1775196296.519000
175 307 1775196296.535000
165 313 1775196296.552000
140 320 1775196296.570000
112 320 1775196296.585000
98 319 1775196296.603000
76 315 1775196296.619000
70 314 1775196296.636000
66 313 1775196296.653000

STROKE 2
304 339 1775196296.858000
303 339 1775196296.871000
296 338 1775196296.888000
287 338 1775196296.903000
264 334 1775196296.919000
251 330 1775196296.938000
229 317 1775196296.953000
213 302 1775196296.970000
208 282 1775196296.987000
211 272 1775196297.004000
228 250 1775196297.020000
258 232 1775196297.037000
273 225 1775196297.053000
303 219 1775196297.070000
314 219 1775196297.087000
330 227 1775196297.103000
334 233 1775196297.121000
338 247 1775196297.137000
338 254 1775196297.154000
335 263 1775196297.171000
333 266 1775196297.187000

STROKE 3
310 209 1775196297.333000
305 208 1775196297.355000
285 207 1775196297.372000
270 205 1775196297.388000
239 196 1775196297.405000
214 185 1775196297.421000
197 171 1775196297.438000
192 166 1775196297.454000
186 156 1775196297.471000
185 151 1775196297.488000
190 138 1775196297.504000
200 129 1775196297.521000
235 111 1775196297.540000
255 104 1775196297.556000
287 97 1775196297.571000
300 96 1775196297.589000
317 99 1775196297.605000
329 109 1775196297.622000
334 116 1775196297.638000
338 124 1775196297.655000

