STROKE 1
43 210 1777177019.118000
43 210 1777177019.134000
42 207 1777177019.151000
42 205 1777177019.166000
42 201 1777177019.182000
42 199 1777177019.199000
45 196 1777177019.216000
50 193 1777177019.233000
53 192 1777177019.249000
59 192 1777177019.266000
62 192 1777177019.283000
64 195 1777177019.300000
64 198 1777177019.316000
61 210 1777177019.333000
58 217 1777177019.350000
52 235 1777177019.367000
50 249 1777177019.383000
51 254 1777177019.400000
58 261 1777177019.417000
63 262 1777177019.433000
80 262 1777177019.450000
87 259 1777177019.467000
98 251 1777177019.484000
103 244 1777177019.501000
106 239 1777177019.517000
107 227 1777177019.534000
106 221 1777177019.551000
102 211 1777177019.567000
99 207 1777177019.584000
97 205 1777177019.601000

STROKE 2
135 185 1777177019.862000
135 185 1777177019.887000
135 184 1777177019.903000
136 184 1777177019.919000
136 184 1777177019.935000
139 184 1777177019.952000
142 185 1777177019.969000
149 189 1777177019.985000
152 193 1777177020.002000
159 204 1777177020.020000
161 211 1777177020.036000
162 224 1777177020.052000
158 235 1777177020.069000
154 240 1777177020.086000
140 246 1777177020.103000
134 247 1777177020.119000
124 246 1777177020.136000
121 246 1777177020.152000
118 246 1777177020.169000
117 246 1777177020.186000
116 245 1777177020.203000

STROKE 3
174 219 1777177020.377000
174 219 1777177020.388000
174 219 1777177020.404000
173 218 1777177020.421000
172 217 1777177020.438000
172 216 1777177020.454000
172 212 1777177020.471000
173 210 1777177020.487000
176 204 1777177020.504000
179 201 1777177020.521000
187 197 1777177020.537000
192 196 1777177020.554000
202 199 1777177020.571000
208 209 1777177020.589000
210 216 1777177020.604000
213 232 1777177020.621000
213 239 1777177020.637000
213 245 1777177020.654000

STROKE 4
239 261 1777177020.793000
239 261 1777177020.806000
239 261 1777177020.823000
238 260 1777177020.838000
237 260 1777177020.855000
235 259 1777177020.872000
232 256 1777177020.888000
229 250 1777177020.905000
228 244 1777177020.922000
230 231 1777177020.939000
233 224 1777177020.955000
242 210 1777177020.972000
247 205 1777177020.989000
261 195 1777177021.006000
269 194 1777177021.023000
271 195 1777177021.039000
275 203 1777177021.057000
276 209 1777177021.073000
274 222 1777177021.089000
272 229 1777177021.106000
264 242 1777177021.123000
259 248 1777177021.140000
250 255 1777177021.156000
243 256 1777177021.173000

STROKE 5
258 246 1777177021.310000
258 246 1777177021.324000
258 246 1777177021.340000
258 245 1777177021.357000
259 241 1777177021.374000
261 237 1777177021.390000
266 227 1777177021.407000
271 221 1777177021.424000
282 211 1777177021.440000
293 205 1777177021.457000
298 204 1777177021.474000
309 206 1777177021.491000
311 210 1777177021.507000
314 222 1777177021.524000
314 230 1777177021.541000
313 243 1777177021.558000

STROKE 6
290 191 1777177021.715000
290 190 1777177021.726000
289 189 1777177021.743000
284 182 1777177021.758000
276 173 1777177021.775000
271 166 1777177021.792000
259 152 1777177021.808000
254 144 1777177021.825000
242 122 1777177021.842000
240 109 1777177021.859000
241 105 1777177021.875000
251 98 1777177021.892000
261 95 1777177021.909000
290 96 1777177021.925000
301 98 1777177021.942000
318 107 1777177021.959000
325 113 1777177021.976000

