STROKE 1
99 191 1775313200.838000
99 191 1775313200.848000
99 191 1775313200.864000
98 192 1775313200.875000
96 194 1775313200.893000
88 203 1775313200.906000
83 210 1775313200.923000
75 229 1775313200.940000
71 250 1775313200.957000
72 266 1775313200.973000
80 277 1775313200.991000
86 280 1775313201.007000
102 277 1775313201.024000
120 267 1775313201.041000

STROKE 2
162 189 1775313201.123000
162 189 1775313201.136000
162 189 1775313201.154000
162 189 1775313201.171000
162 189 1775313201.187000
163 191 1775313201.203000
164 202 1775313201.220000
164 211 1775313201.237000
165 233 1775313201.253000
164 244 1775313201.270000
158 267 1775313201.287000
154 272 1775313201.304000
141 277 1775313201.321000
133 277 1775313201.338000
115 272 1775313201.354000
102 261 1775313201.371000
99 255 1775313201.387000
96 244 1775313201.404000
97 238 1775313201.421000
106 231 1775313201.438000
112 230 1775313201.454000
125 234 1775313201.471000
131 239 1775313201.488000
138 253 1775313201.504000
140 261 1775313201.521000
141 268 1775313201.538000

STROKE 3
129 264 1775313201.675000
128 264 1775313201.689000
127 266 1775313201.706000
126 270 1775313201.723000
121 289 1775313201.738000
118 302 1775313201.755000
114 333 1775313201.772000
111 358 1775313201.789000
111 376 1775313201.806000
111 381 1775313201.823000
112 385 1775313201.839000
113 386 1775313201.856000
123 382 1775313201.873000
131 374 1775313201.889000

STROKE 4
255 205 1775313202.084000
255 205 1775313202.108000
255 204 1775313202.124000
254 203 1775313202.141000
251 203 1775313202.157000
249 204 1775313202.174000
243 208 1775313202.190000
239 213 1775313202.208000
238 216 1775313202.223000
239 220 1775313202.240000
242 226 1775313202.257000
250 233 1775313202.274000
253 238 1775313202.291000
257 248 1775313202.307000
257 253 1775313202.324000
248 264 1775313202.340000
233 272 1775313202.357000
210 274 1775313202.374000
202 272 1775313202.391000
193 269 1775313202.407000
191 266 1775313202.425000
188 258 1775313202.441000
189 253 1775313202.458000
195 242 1775313202.474000
205 236 1775313202.492000
209 235 1775313202.508000
220 240 1775313202.525000
225 246 1775313202.542000
234 270 1775313202.558000
238 287 1775313202.575000
242 323 1775313202.591000
243 337 1775313202.609000
244 355 1775313202.625000
244 360 1775313202.642000
245 363 1775313202.658000

STROKE 5
256 189 1775313202.847000
256 188 1775313202.860000
253 188 1775313202.877000
249 186 1775313202.893000
235 179 1775313202.910000
225 172 1775313202.926000
202 152 1775313202.943000
192 141 1775313202.960000
174 115 1775313202.976000
173 108 1775313202.993000
174 94 1775313203.009000
179 87 1775313203.027000
200 70 1775313203.043000
229 60 1775313203.060000
240 60 1775313203.077000
257 67 1775313203.094000
263 74 1775313203.110000
271 91 1775313203.127000
274 104 1775313203.143000
274 116 1775313203.160000

STROKE 6
283 307 1775313203.352000
282 306 1775313203.362000
282 306 1775313203.379000
282 306 1775313203.395000

