STROKE 1
191 256 1776602629.330000
191 254 1776602629.342000
190 254 1776602629.358000
190 251 1776602629.374000
189 249 1776602629.391000
185 246 1776602629.407000
182 244 1776602629.424000
173 242 1776602629.441000
166 243 1776602629.457000
149 252 1776602629.474000
139 261 1776602629.491000
124 284 1776602629.508000
117 304 1776602629.524000
119 319 1776602629.541000
122 324 1776602629.558000
130 330 1776602629.575000
134 331 1776602629.591000
151 330 1776602629.608000
162 326 1776602629.625000
186 315 1776602629.641000
197 309 1776602629.658000
211 300 1776602629.675000
216 296 1776602629.691000

STROKE 2
158 144 1776602629.892000
158 143 1776602629.910000
158 143 1776602629.926000
158 144 1776602629.943000

STROKE 3
174 324 1776602630.236000
174 324 1776602630.244000
174 324 1776602630.260000
174 324 1776602630.278000
173 328 1776602630.294000
172 333 1776602630.310000
168 352 1776602630.327000
166 364 1776602630.344000
163 382 1776602630.360000
162 389 1776602630.377000
162 395 1776602630.394000
162 398 1776602630.410000
162 400 1776602630.427000
167 400 1776602630.444000
172 399 1776602630.461000
190 392 1776602630.477000
203 384 1776602630.494000
215 375 1776602630.511000

STROKE 4
267 205 1776602630.729000
267 203 1776602630.746000
267 202 1776602630.762000
267 201 1776602630.778000
267 201 1776602630.795000

STROKE 5
268 276 1776602630.914000
268 275 1776602630.929000
268 275 1776602630.946000
268 275 1776602630.962000
268 275 1776602630.979000

