STROKE 1
46 295 1777135358.308000
45 294 1777135358.329000
43 293 1777135358.347000
38 287 1777135358.362000
34 283 1777135358.379000
27 270 1777135358.395000
26 262 1777135358.412000
28 246 1777135358.429000
32 237 1777135358.446000
54 222 1777135358.462000
64 222 1777135358.479000
80 228 1777135358.495000
91 240 1777135358.513000
94 245 1777135358.529000
97 252 1777135358.546000
98 254 1777135358.562000
98 256 1777135358.579000
98 257 1777135358.596000
98 257 1777135358.613000
98 256 1777135358.631000
100 251 1777135358.646000
103 247 1777135358.663000
116 237 1777135358.679000
130 231 1777135358.696000
136 230 1777135358.714000
146 237 1777135358.730000
148 243 1777135358.747000
147 259 1777135358.763000
145 270 1777135358.780000
141 280 1777135358.797000

STROKE 2
122 295 1777135358.929000
122 295 1777135358.948000
122 295 1777135358.966000
122 295 1777135358.981000
121 298 1777135358.998000
119 309 1777135359.014000
117 320 1777135359.032000
114 345 1777135359.049000
113 357 1777135359.065000
112 380 1777135359.082000
113 384 1777135359.099000
114 387 1777135359.115000
122 387 1777135359.131000
129 384 1777135359.148000
147 373 1777135359.165000

STROKE 3
165 243 1777135359.351000
165 243 1777135359.367000
165 243 1777135359.383000
165 243 1777135359.399000
165 246 1777135359.416000
165 250 1777135359.432000
165 261 1777135359.449000
166 273 1777135359.466000
168 278 1777135359.483000
172 285 1777135359.499000

STROKE 4
216 230 1777135359.603000
216 230 1777135359.617000
216 230 1777135359.634000
216 230 1777135359.650000
220 233 1777135359.667000
222 237 1777135359.684000
227 248 1777135359.700000
228 264 1777135359.719000
226 272 1777135359.734000
217 286 1777135359.750000
211 291 1777135359.767000
192 298 1777135359.784000
186 297 1777135359.801000
178 295 1777135359.817000
176 293 1777135359.834000
173 288 1777135359.851000
173 278 1777135359.869000
176 272 1777135359.884000
182 263 1777135359.902000
186 260 1777135359.918000
190 259 1777135359.935000
198 261 1777135359.951000
205 270 1777135359.968000
206 275 1777135359.986000

STROKE 5
181 323 1777135360.132000
180 323 1777135360.153000
180 322 1777135360.170000
179 320 1777135360.186000
179 319 1777135360.202000
180 316 1777135360.219000
180 315 1777135360.237000
182 312 1777135360.253000
187 310 1777135360.269000
190 310 1777135360.286000
196 313 1777135360.303000
199 316 1777135360.320000
204 325 1777135360.336000
206 331 1777135360.353000
205 346 1777135360.370000
199 359 1777135360.387000
195 364 1777135360.403000
186 370 1777135360.420000
181 371 1777135360.437000
169 372 1777135360.453000
164 372 1777135360.470000
158 370 1777135360.487000

STROKE 6
195 350 1777135360.620000
195 350 1777135360.639000
195 349 1777135360.654000
195 347 1777135360.672000
196 344 1777135360.688000
200 336 1777135360.704000
203 331 1777135360.721000
211 320 1777135360.738000
216 314 1777135360.756000
226 307 1777135360.771000
230 306 1777135360.789000
242 307 1777135360.805000
249 314 1777135360.822000
252 320 1777135360.838000
256 334 1777135360.855000
256 340 1777135360.872000
256 350 1777135360.889000
255 354 1777135360.906000

STROKE 7
261 290 1777135361.106000
260 290 1777135361.124000
260 290 1777135361.140000
259 291 1777135361.157000
258 291 1777135361.173000
256 291 1777135361.190000
255 291 1777135361.206000
253 287 1777135361.223000
251 283 1777135361.240000
252 272 1777135361.256000
256 260 1777135361.274000
258 255 1777135361.290000
263 250 1777135361.307000
266 249 1777135361.323000
271 250 1777135361.340000
274 253 1777135361.357000
280 261 1777135361.374000
282 266 1777135361.391000
285 275 1777135361.407000
285 278 1777135361.425000
286 281 1777135361.441000
287 283 1777135361.458000
287 283 1777135361.475000
287 282 1777135361.491000
288 281 1777135361.508000
290 277 1777135361.524000
292 274 1777135361.541000
296 270 1777135361.558000
299 268 1777135361.575000
301 268 1777135361.591000
304 269 1777135361.608000
305 270 1777135361.625000
307 273 1777135361.642000
308 274 1777135361.659000
309 274 1777135361.675000
310 274 1777135361.692000
311 273 1777135361.708000
316 267 1777135361.725000
322 261 1777135361.742000
328 254 1777135361.758000
331 253 1777135361.775000
337 253 1777135361.792000
339 255 1777135361.809000
343 263 1777135361.826000
344 274 1777135361.842000
344 279 1777135361.859000
344 288 1777135361.876000

STROKE 8
317 241 1777135362.000000
315 240 1777135362.028000
306 237 1777135362.044000
300 234 1777135362.060000
286 224 1777135362.076000
274 210 1777135362.094000
270 200 1777135362.110000
266 168 1777135362.127000
268 157 1777135362.144000
277 142 1777135362.160000
282 137 1777135362.177000
295 133 1777135362.194000
302 133 1777135362.211000
319 139 1777135362.227000
330 148 1777135362.244000
348 176 1777135362.261000

