STROKE 1
58 291 1776785093.266000
57 291 1776785093.281000
56 291 1776785093.298000
55 291 1776785093.317000
54 291 1776785093.333000
53 291 1776785093.351000
49 290 1776785093.367000
45 285 1776785093.384000
43 281 1776785093.401000
41 268 1776785093.417000
42 260 1776785093.434000
49 243 1776785093.451000
54 236 1776785093.469000
75 224 1776785093.484000
84 224 1776785093.502000
97 230 1776785093.518000
101 235 1776785093.535000
107 247 1776785093.551000
108 252 1776785093.568000
109 260 1776785093.585000
110 262 1776785093.602000
110 264 1776785093.618000
111 264 1776785093.635000
112 262 1776785093.655000
118 254 1776785093.669000
123 249 1776785093.685000
135 241 1776785093.702000
141 238 1776785093.719000
151 240 1776785093.735000
156 243 1776785093.752000
165 256 1776785093.769000
168 264 1776785093.786000
173 278 1776785093.802000

STROKE 2
223 211 1776785093.985000
222 211 1776785094.003000
221 209 1776785094.022000
219 209 1776785094.036000
214 208 1776785094.053000
210 209 1776785094.070000
200 214 1776785094.086000
194 218 1776785094.103000
185 228 1776785094.120000
182 233 1776785094.137000
181 242 1776785094.153000
182 246 1776785094.170000
189 255 1776785094.186000
195 257 1776785094.204000
208 258 1776785094.220000
214 258 1776785094.238000
226 255 1776785094.254000
232 253 1776785094.270000
242 249 1776785094.287000
251 245 1776785094.305000
254 244 1776785094.320000
256 243 1776785094.338000
258 242 1776785094.354000
259 242 1776785094.371000
261 242 1776785094.388000
261 243 1776785094.405000
262 248 1776785094.421000
262 255 1776785094.438000
262 258 1776785094.458000
260 265 1776785094.475000
259 267 1776785094.487000
253 270 1776785094.504000
248 272 1776785094.521000
236 272 1776785094.538000
230 272 1776785094.555000
219 272 1776785094.572000
215 273 1776785094.590000
209 274 1776785094.605000
207 274 1776785094.622000
205 275 1776785094.638000
205 277 1776785094.655000
206 278 1776785094.672000
209 280 1776785094.688000
218 283 1776785094.705000
223 283 1776785094.722000
236 284 1776785094.738000
242 283 1776785094.755000
251 282 1776785094.773000
256 280 1776785094.791000
258 279 1776785094.805000
259 278 1776785094.822000
261 278 1776785094.839000
262 278 1776785094.856000
262 277 1776785094.872000
262 277 1776785094.889000
263 277 1776785094.915000
263 278 1776785094.925000
263 279 1776785094.940000
264 285 1776785094.958000
264 290 1776785094.973000
265 298 1776785094.990000
265 316 1776785095.006000
266 335 1776785095.024000
266 343 1776785095.040000
267 350 1776785095.056000
270 359 1776785095.073000
276 364 1776785095.090000
280 365 1776785095.106000
286 366 1776785095.123000
299 361 1776785095.140000
307 356 1776785095.156000

STROKE 3
213 187 1776785095.425000
213 187 1776785095.442000
213 187 1776785095.458000
213 187 1776785095.476000
213 187 1776785095.491000
212 187 1776785095.508000
210 189 1776785095.524000
207 189 1776785095.541000
197 187 1776785095.557000
190 184 1776785095.574000
178 172 1776785095.591000
173 163 1776785095.608000
168 142 1776785095.624000
169 124 1776785095.642000
181 106 1776785095.658000
190 98 1776785095.675000
212 88 1776785095.691000
225 86 1776785095.708000
249 88 1776785095.726000
261 92 1776785095.741000
279 107 1776785095.758000
291 131 1776785095.775000
295 145 1776785095.791000

