STROKE 1
82 195 1777301806.022000
82 195 1777301806.037000
78 195 1777301806.053000
75 198 1777301806.070000
69 207 1777301806.087000
67 214 1777301806.103000
66 233 1777301806.119000
67 242 1777301806.136000
73 256 1777301806.152000
86 272 1777301806.169000

STROKE 2
139 204 1777301806.313000
139 203 1777301806.336000
141 204 1777301806.353000
143 205 1777301806.370000
148 211 1777301806.386000
150 216 1777301806.403000
154 229 1777301806.419000
154 237 1777301806.437000
149 252 1777301806.453000
144 258 1777301806.470000
124 268 1777301806.486000
106 268 1777301806.503000
98 266 1777301806.520000
89 262 1777301806.536000
86 259 1777301806.553000
83 254 1777301806.569000
84 251 1777301806.587000
89 244 1777301806.603000
104 238 1777301806.620000
114 238 1777301806.637000
133 242 1777301806.653000
140 246 1777301806.670000

STROKE 3
150 287 1777301806.813000
149 285 1777301806.838000
148 282 1777301806.855000
147 279 1777301806.872000
142 274 1777301806.887000
139 272 1777301806.904000
129 269 1777301806.922000
115 270 1777301806.937000
107 273 1777301806.955000
93 285 1777301806.971000
88 292 1777301806.988000
81 317 1777301807.004000
85 333 1777301807.022000
88 338 1777301807.038000
91 342 1777301807.055000
100 346 1777301807.072000
114 343 1777301807.088000
123 339 1777301807.105000
139 323 1777301807.121000
146 314 1777301807.139000
153 301 1777301807.155000
153 291 1777301807.172000
152 287 1777301807.189000
147 282 1777301807.205000
144 280 1777301807.222000
135 278 1777301807.238000
130 278 1777301807.255000

STROKE 4
113 359 1777301807.439000
112 358 1777301807.464000
110 358 1777301807.473000
106 356 1777301807.489000
102 355 1777301807.506000
90 354 1777301807.523000
83 354 1777301807.540000
70 354 1777301807.556000
60 353 1777301807.573000
56 352 1777301807.590000
50 350 1777301807.606000
46 348 1777301807.624000
43 343 1777301807.640000
42 339 1777301807.657000
40 330 1777301807.673000
39 315 1777301807.690000
38 304 1777301807.708000
38 278 1777301807.724000
37 264 1777301807.741000
37 233 1777301807.757000
37 216 1777301807.773000
39 182 1777301807.790000
42 166 1777301807.807000
52 140 1777301807.824000
66 122 1777301807.841000
74 116 1777301807.858000
90 110 1777301807.874000
99 111 1777301807.891000

STROKE 5
190 191 1777301808.134000
189 191 1777301808.160000
187 194 1777301808.177000
184 197 1777301808.192000
176 212 1777301808.209000
173 222 1777301808.226000
168 242 1777301808.242000
168 262 1777301808.259000
170 267 1777301808.275000
176 273 1777301808.292000
180 275 1777301808.309000
191 274 1777301808.325000
198 270 1777301808.342000
212 259 1777301808.359000
220 247 1777301808.376000
222 242 1777301808.392000
223 234 1777301808.409000
223 232 1777301808.426000
223 229 1777301808.442000
223 229 1777301808.460000
223 228 1777301808.476000
224 228 1777301808.493000
227 231 1777301808.509000
232 235 1777301808.526000
244 242 1777301808.543000
264 249 1777301808.560000
274 251 1777301808.577000
289 252 1777301808.593000
294 251 1777301808.610000
298 247 1777301808.626000
299 244 1777301808.644000
296 234 1777301808.660000
287 221 1777301808.677000
281 215 1777301808.694000
269 206 1777301808.710000
264 205 1777301808.727000

STROKE 6
269 192 1777301808.901000
268 191 1777301808.912000
264 190 1777301808.928000
261 189 1777301808.945000
252 187 1777301808.961000
248 185 1777301808.978000
237 179 1777301808.994000
231 176 1777301809.011000
219 165 1777301809.028000
202 146 1777301809.045000
197 139 1777301809.061000
192 126 1777301809.078000
192 119 1777301809.095000
202 102 1777301809.112000
216 91 1777301809.129000
258 71 1777301809.145000
277 65 1777301809.162000
298 61 1777301809.178000
306 63 1777301809.195000
309 67 1777301809.212000
311 80 1777301809.229000
311 93 1777301809.245000
310 118 1777301809.262000

