STROKE 1
62 221 1776869166.274000
61 219 1776869166.294000
61 218 1776869166.311000
59 215 1776869166.327000
59 214 1776869166.344000
60 212 1776869166.360000
62 211 1776869166.377000
74 209 1776869166.394000
83 209 1776869166.411000
101 212 1776869166.427000
109 215 1776869166.444000
122 226 1776869166.461000
130 237 1776869166.478000
131 254 1776869166.494000
126 270 1776869166.511000
120 277 1776869166.527000
103 285 1776869166.545000
92 286 1776869166.561000
70 282 1776869166.578000
61 278 1776869166.594000
54 274 1776869166.611000
47 269 1776869166.628000
45 267 1776869166.645000
43 267 1776869166.662000
45 271 1776869166.678000
47 277 1776869166.695000
53 298 1776869166.712000
56 311 1776869166.729000
61 338 1776869166.745000
64 351 1776869166.762000
68 372 1776869166.778000
70 380 1776869166.795000
75 390 1776869166.815000
77 394 1776869166.830000
81 398 1776869166.845000
83 399 1776869166.862000
92 401 1776869166.879000
99 402 1776869166.896000
120 400 1776869166.912000
134 399 1776869166.930000
162 396 1776869166.946000
175 393 1776869166.963000
197 388 1776869166.979000
211 383 1776869166.996000
217 381 1776869167.013000
225 377 1776869167.030000
227 376 1776869167.047000
230 374 1776869167.063000
231 373 1776869167.080000
232 370 1776869167.096000
233 366 1776869167.113000
233 363 1776869167.130000
234 360 1776869167.147000
234 359 1776869167.164000
234 358 1776869167.180000

