STROKE 1
48 202 1777121049.611000
48 202 1777121049.634000
47 202 1777121049.651000
46 202 1777121049.667000
45 203 1777121049.682000
42 209 1777121049.699000
40 214 1777121049.715000
36 232 1777121049.732000
35 241 1777121049.748000
37 258 1777121049.765000
40 264 1777121049.782000
53 272 1777121049.799000
59 274 1777121049.815000

STROKE 2
89 224 1777121049.906000
89 224 1777121049.933000
89 224 1777121049.949000
89 224 1777121049.967000
90 224 1777121049.983000
92 226 1777121050.000000
95 229 1777121050.017000
96 232 1777121050.033000
98 239 1777121050.050000
98 243 1777121050.067000
95 253 1777121050.084000
92 258 1777121050.100000
84 266 1777121050.116000
79 269 1777121050.133000
69 273 1777121050.150000
64 273 1777121050.167000
54 272 1777121050.185000
51 270 1777121050.203000
47 269 1777121050.214000

STROKE 3
157 211 1777121050.435000
157 210 1777121050.452000
157 209 1777121050.469000
157 207 1777121050.485000
157 206 1777121050.502000
156 204 1777121050.518000
152 203 1777121050.536000
149 204 1777121050.551000
139 208 1777121050.569000
133 212 1777121050.585000
124 221 1777121050.601000
122 226 1777121050.618000
120 235 1777121050.635000
122 240 1777121050.652000
128 250 1777121050.668000
139 257 1777121050.686000
144 259 1777121050.702000
152 261 1777121050.719000
156 261 1777121050.736000
160 261 1777121050.752000

STROKE 4
110 290 1777121050.890000
110 290 1777121050.904000
110 290 1777121050.919000
110 290 1777121050.937000
110 290 1777121050.953000
110 290 1777121050.972000
115 291 1777121050.986000
126 292 1777121051.007000
133 293 1777121051.024000
148 293 1777121051.038000
155 293 1777121051.057000
168 290 1777121051.072000
173 288 1777121051.087000
179 286 1777121051.104000
183 284 1777121051.125000
184 283 1777121051.138000
186 283 1777121051.161000
186 283 1777121051.172000
186 283 1777121051.187000
186 283 1777121051.206000
186 283 1777121051.221000
186 283 1777121051.239000
187 283 1777121051.254000
186 287 1777121051.272000
186 292 1777121051.288000
185 309 1777121051.306000
183 318 1777121051.321000
180 336 1777121051.338000
179 342 1777121051.355000
175 353 1777121051.371000
170 365 1777121051.390000
166 371 1777121051.405000
155 382 1777121051.423000
148 387 1777121051.439000
130 389 1777121051.455000
119 387 1777121051.472000
100 381 1777121051.488000
93 377 1777121051.506000
83 369 1777121051.521000

STROKE 5
179 246 1777121051.752000
179 245 1777121051.774000
181 242 1777121051.791000
182 238 1777121051.806000
184 231 1777121051.823000
186 227 1777121051.839000
192 220 1777121051.856000
196 217 1777121051.873000
208 212 1777121051.889000
215 211 1777121051.907000
229 211 1777121051.923000
243 216 1777121051.939000
246 220 1777121051.956000
250 229 1777121051.973000
249 243 1777121051.991000
247 251 1777121052.006000
241 274 1777121052.024000
238 284 1777121052.040000
235 301 1777121052.057000
235 306 1777121052.073000

STROKE 6
285 219 1777121052.206000
284 218 1777121052.225000
284 217 1777121052.241000
283 216 1777121052.258000
283 215 1777121052.275000
281 214 1777121052.291000
278 214 1777121052.309000
276 215 1777121052.324000
274 219 1777121052.341000
273 222 1777121052.358000
273 227 1777121052.374000
274 230 1777121052.391000
280 236 1777121052.408000
285 239 1777121052.425000
293 245 1777121052.441000
297 248 1777121052.458000
301 252 1777121052.475000
302 256 1777121052.492000
301 259 1777121052.508000
297 264 1777121052.525000
293 267 1777121052.542000
280 271 1777121052.559000
272 272 1777121052.575000
253 272 1777121052.592000
247 270 1777121052.610000
245 269 1777121052.625000
243 265 1777121052.642000
242 262 1777121052.659000
242 258 1777121052.676000
242 256 1777121052.693000
242 253 1777121052.709000
243 252 1777121052.726000
244 250 1777121052.742000
246 251 1777121052.759000
249 252 1777121052.776000
254 259 1777121052.793000
257 265 1777121052.809000
262 282 1777121052.826000
264 294 1777121052.843000
266 324 1777121052.860000
266 339 1777121052.877000
266 364 1777121052.893000
266 378 1777121052.910000
267 381 1777121052.927000

STROKE 7
270 219 1777121053.081000
269 218 1777121053.096000
267 216 1777121053.111000
265 214 1777121053.129000
259 207 1777121053.144000
255 202 1777121053.161000
246 187 1777121053.177000
240 166 1777121053.194000
238 153 1777121053.211000
238 118 1777121053.227000
242 110 1777121053.244000
254 99 1777121053.261000
263 96 1777121053.278000
284 96 1777121053.294000
303 102 1777121053.311000
312 108 1777121053.328000
325 126 1777121053.344000
328 138 1777121053.361000
327 164 1777121053.378000
325 178 1777121053.395000

STROKE 8
328 240 1777121053.578000
328 240 1777121053.596000
328 240 1777121053.613000
328 240 1777121053.629000
328 240 1777121053.645000

STROKE 9
334 297 1777121053.776000
334 297 1777121053.797000
334 297 1777121053.814000
334 297 1777121053.832000

