STROKE 1
97 254 1776505311.810000
96 253 1776505311.822000
96 253 1776505311.836000
96 250 1776505311.852000
96 249 1776505311.869000
99 246 1776505311.886000
102 245 1776505311.903000
115 245 1776505311.919000
121 247 1776505311.936000
131 257 1776505311.952000
133 264 1776505311.969000
131 279 1776505311.986000
128 285 1776505312.003000
117 293 1776505312.019000
110 293 1776505312.036000
95 287 1776505312.053000
88 279 1776505312.071000
80 258 1776505312.086000
80 245 1776505312.103000
86 223 1776505312.119000
97 209 1776505312.138000
102 206 1776505312.153000
107 205 1776505312.170000
119 211 1776505312.187000
126 218 1776505312.204000
141 243 1776505312.220000
149 262 1776505312.238000
160 304 1776505312.253000
167 349 1776505312.270000
167 357 1776505312.287000
168 363 1776505312.304000
168 365 1776505312.321000

STROKE 2
150 338 1776505312.451000
150 337 1776505312.471000
149 336 1776505312.489000
147 334 1776505312.505000
146 332 1776505312.522000
139 329 1776505312.538000
128 327 1776505312.555000
122 327 1776505312.571000
106 332 1776505312.588000
98 339 1776505312.605000
85 362 1776505312.622000
78 386 1776505312.638000
82 406 1776505312.655000
85 411 1776505312.673000
94 416 1776505312.688000
107 413 1776505312.705000
115 408 1776505312.722000
133 389 1776505312.739000
141 379 1776505312.755000
150 362 1776505312.772000
153 356 1776505312.789000
153 346 1776505312.806000
149 334 1776505312.822000
147 328 1776505312.839000

STROKE 3
105 148 1776505313.066000
105 147 1776505313.091000
104 147 1776505313.107000
104 146 1776505313.125000
104 146 1776505313.140000
107 149 1776505313.157000
109 152 1776505313.174000
123 170 1776505313.190000
135 184 1776505313.207000
163 218 1776505313.223000
179 237 1776505313.241000

