STROKE 1
74 363 1775213278.003000
72 360 1775213278.014000
70 358 1775213278.032000
63 350 1775213278.047000
58 346 1775213278.063000
48 334 1775213278.080000
44 328 1775213278.096000
40 314 1775213278.113000
40 306 1775213278.130000
54 287 1775213278.146000
64 283 1775213278.164000
86 282 1775213278.180000
96 285 1775213278.197000
110 297 1775213278.213000
117 312 1775213278.230000
118 318 1775213278.247000
118 325 1775213278.264000
117 326 1775213278.281000
115 323 1775213278.297000
115 319 1775213278.314000
118 301 1775213278.330000
123 288 1775213278.347000
138 265 1775213278.364000
144 258 1775213278.381000
156 251 1775213278.397000
161 252 1775213278.415000
172 260 1775213278.431000
177 268 1775213278.448000
186 291 1775213278.465000
188 302 1775213278.481000

STROKE 2
184 347 1775213278.656000
184 347 1775213278.666000
184 344 1775213278.682000
184 342 1775213278.700000
187 337 1775213278.715000
189 336 1775213278.732000
198 334 1775213278.748000
203 335 1775213278.765000
213 338 1775213278.782000
216 340 1775213278.799000
218 347 1775213278.815000
216 353 1775213278.833000
202 373 1775213278.849000
173 399 1775213278.867000
155 410 1775213278.882000
109 428 1775213278.899000
92 430 1775213278.915000
76 429 1775213278.933000
51 426 1775213278.949000
37 416 1775213278.966000
32 410 1775213278.982000
25 390 1775213278.999000
22 375 1775213279.016000
18 338 1775213279.033000
16 319 1775213279.050000
14 283 1775213279.066000
14 269 1775213279.083000
13 244 1775213279.100000
13 234 1775213279.117000
14 218 1775213279.133000
15 211 1775213279.150000
19 202 1775213279.167000
25 200 1775213279.184000
56 198 1775213279.200000

STROKE 3
176 199 1775213279.346000
173 201 1775213279.368000
168 204 1775213279.384000
154 212 1775213279.401000
138 222 1775213279.418000
129 225 1775213279.434000
109 230 1775213279.451000
104 229 1775213279.468000
98 224 1775213279.484000
96 220 1775213279.502000
98 206 1775213279.518000
105 195 1775213279.535000
125 174 1775213279.551000
139 165 1775213279.568000
170 151 1775213279.584000
183 147 1775213279.602000
202 146 1775213279.618000
207 149 1775213279.636000
213 163 1775213279.652000
212 190 1775213279.669000
209 206 1775213279.685000
200 230 1775213279.702000
196 238 1775213279.719000
189 245 1775213279.735000
184 246 1775213279.752000
174 246 1775213279.768000

STROKE 4
245 284 1775213280.034000
244 283 1775213280.054000
243 282 1775213280.071000
242 282 1775213280.087000
242 282 1775213280.104000
241 286 1775213280.120000
241 292 1775213280.137000
240 315 1775213280.153000
239 333 1775213280.170000
238 368 1775213280.186000
238 402 1775213280.204000
239 409 1775213280.220000
240 416 1775213280.237000
243 417 1775213280.253000
247 416 1775213280.270000
258 405 1775213280.287000
266 394 1775213280.304000

STROKE 5
302 330 1775213280.476000
301 330 1775213280.489000
299 332 1775213280.505000
296 334 1775213280.523000
288 339 1775213280.538000
284 341 1775213280.555000
277 342 1775213280.571000
275 341 1775213280.589000
273 335 1775213280.605000
274 330 1775213280.622000
283 315 1775213280.638000
290 308 1775213280.655000
304 299 1775213280.671000
313 298 1775213280.688000
316 299 1775213280.705000
320 307 1775213280.722000
321 312 1775213280.738000
322 319 1775213280.755000
322 321 1775213280.772000
323 323 1775213280.789000
324 323 1775213280.807000
329 317 1775213280.822000
334 312 1775213280.840000
346 302 1775213280.855000
357 297 1775213280.873000
364 295 1775213280.889000
369 298 1775213280.906000
371 301 1775213280.923000
373 308 1775213280.939000
374 311 1775213280.956000
373 315 1775213280.972000

STROKE 6
333 285 1775213281.101000
333 285 1775213281.123000
333 285 1775213281.141000
331 284 1775213281.157000
322 279 1775213281.174000
312 274 1775213281.191000
286 256 1775213281.210000
273 243 1775213281.223000
243 204 1775213281.240000
238 189 1775213281.256000
241 162 1775213281.273000
248 151 1775213281.290000
279 134 1775213281.306000
302 131 1775213281.323000
347 137 1775213281.340000
360 142 1775213281.357000
374 152 1775213281.374000

