STROKE 1
48 289 1776868170.634000
48 289 1776868170.653000
48 290 1776868170.669000
47 290 1776868170.686000
46 291 1776868170.702000
45 291 1776868170.719000
42 290 1776868170.736000
38 286 1776868170.754000
36 282 1776868170.769000
31 273 1776868170.786000
29 262 1776868170.803000
29 248 1776868170.819000
37 235 1776868170.836000
52 223 1776868170.853000
68 219 1776868170.870000
82 222 1776868170.886000
93 230 1776868170.903000
101 240 1776868170.920000
108 253 1776868170.937000
110 259 1776868170.953000
112 269 1776868170.970000
113 275 1776868170.987000
113 277 1776868171.004000
113 277 1776868171.020000
112 277 1776868171.037000
110 276 1776868171.054000
108 272 1776868171.070000
106 261 1776868171.087000
104 246 1776868171.104000
106 240 1776868171.121000
110 229 1776868171.138000
119 220 1776868171.155000
129 215 1776868171.171000
138 215 1776868171.187000
147 218 1776868171.204000
155 226 1776868171.221000
163 238 1776868171.238000
169 255 1776868171.254000
170 270 1776868171.271000
171 281 1776868171.288000
171 286 1776868171.305000
171 288 1776868171.322000

STROKE 2
137 222 1776868171.479000
137 221 1776868171.488000
135 221 1776868171.505000
132 219 1776868171.522000
126 219 1776868171.540000
120 218 1776868171.555000
113 216 1776868171.572000
104 213 1776868171.589000
96 208 1776868171.606000
91 203 1776868171.622000
83 191 1776868171.639000
80 174 1776868171.656000
80 163 1776868171.673000
86 153 1776868171.689000
93 146 1776868171.706000
102 139 1776868171.722000
116 136 1776868171.739000
130 134 1776868171.756000
144 135 1776868171.773000
155 138 1776868171.790000
159 140 1776868171.806000
165 146 1776868171.823000
170 155 1776868171.840000
173 166 1776868171.856000
173 179 1776868171.873000
170 192 1776868171.890000
166 203 1776868171.906000
162 210 1776868171.923000
158 214 1776868171.940000
152 216 1776868171.957000
145 217 1776868171.974000
141 218 1776868171.991000
133 220 1776868172.007000
125 224 1776868172.024000
120 227 1776868172.040000

STROKE 3
243 236 1776868172.310000
243 236 1776868172.326000
243 236 1776868172.342000
243 236 1776868172.359000
242 235 1776868172.375000
238 235 1776868172.391000
230 236 1776868172.408000
225 238 1776868172.425000
222 242 1776868172.441000
223 247 1776868172.458000
232 255 1776868172.475000
245 261 1776868172.492000
259 264 1776868172.508000
267 266 1776868172.526000
272 268 1776868172.542000
274 269 1776868172.560000
275 272 1776868172.575000
272 280 1776868172.592000
260 289 1776868172.609000
239 294 1776868172.625000
226 293 1776868172.642000
213 289 1776868172.660000
202 281 1776868172.675000
198 275 1776868172.692000
196 271 1776868172.709000
196 266 1776868172.727000
196 264 1776868172.743000
198 258 1776868172.759000
203 252 1776868172.776000
208 249 1776868172.793000
216 248 1776868172.809000
224 252 1776868172.826000
231 259 1776868172.843000
237 271 1776868172.859000
239 287 1776868172.876000
240 303 1776868172.893000
242 321 1776868172.910000
245 339 1776868172.927000
245 346 1776868172.943000
247 355 1776868172.960000
250 362 1776868172.977000
252 363 1776868172.993000

STROKE 4
238 234 1776868173.178000
237 234 1776868173.194000
232 232 1776868173.212000
224 229 1776868173.228000
221 226 1776868173.245000
215 222 1776868173.262000
211 217 1776868173.278000
205 206 1776868173.294000
197 187 1776868173.311000
192 160 1776868173.328000
194 144 1776868173.344000
201 130 1776868173.361000
210 120 1776868173.378000
219 115 1776868173.395000
230 111 1776868173.412000
240 110 1776868173.428000
245 110 1776868173.445000
255 112 1776868173.461000
265 117 1776868173.478000
271 123 1776868173.495000
275 136 1776868173.512000
278 154 1776868173.528000
279 172 1776868173.545000

