STROKE 1
47 302 1776573972.698000
47 301 1776573972.706000
46 301 1776573972.724000
45 300 1776573972.739000
43 299 1776573972.756000
40 296 1776573972.773000
38 292 1776573972.790000
37 290 1776573972.806000
38 284 1776573972.822000
40 281 1776573972.839000
46 276 1776573972.856000
50 274 1776573972.873000
58 274 1776573972.889000
62 275 1776573972.906000
67 281 1776573972.923000
67 285 1776573972.939000
64 295 1776573972.956000
60 300 1776573972.974000
48 306 1776573972.990000
41 307 1776573973.006000
27 304 1776573973.023000
22 300 1776573973.040000
15 288 1776573973.057000
13 278 1776573973.073000
14 257 1776573973.090000
19 247 1776573973.107000
36 227 1776573973.124000
43 225 1776573973.140000
58 226 1776573973.157000
66 228 1776573973.174000
74 232 1776573973.190000

STROKE 2
134 313 1776573973.342000
133 312 1776573973.360000
129 312 1776573973.375000
125 310 1776573973.392000
113 306 1776573973.408000
101 298 1776573973.425000
97 293 1776573973.441000
91 280 1776573973.458000
92 272 1776573973.475000
99 251 1776573973.492000
105 245 1776573973.508000
111 242 1776573973.525000
126 238 1776573973.542000
141 241 1776573973.559000
147 243 1776573973.575000
157 251 1776573973.592000
161 257 1776573973.608000
165 272 1776573973.625000
165 279 1776573973.642000
160 294 1776573973.659000
155 301 1776573973.675000
144 309 1776573973.692000
138 311 1776573973.709000
126 311 1776573973.726000
122 309 1776573973.742000
114 304 1776573973.759000

STROKE 3
174 299 1776573973.941000
174 299 1776573973.960000
174 299 1776573973.977000
173 299 1776573973.993000
173 297 1776573974.010000
173 294 1776573974.027000
172 286 1776573974.043000
173 280 1776573974.060000
174 268 1776573974.077000
177 262 1776573974.094000
184 249 1776573974.110000
189 243 1776573974.127000
206 231 1776573974.144000
213 229 1776573974.161000
225 230 1776573974.177000
234 233 1776573974.194000
238 235 1776573974.211000
240 238 1776573974.228000
244 247 1776573974.244000
245 260 1776573974.261000
244 267 1776573974.277000
238 280 1776573974.294000
233 285 1776573974.311000
219 293 1776573974.328000
211 296 1776573974.344000
195 299 1776573974.361000
188 299 1776573974.378000
178 298 1776573974.395000
175 297 1776573974.411000
171 293 1776573974.428000
170 291 1776573974.445000

