STROKE 1
51 264 1777174780.862000
51 262 1777174780.874000
50 257 1777174780.890000
50 253 1777174780.907000
50 250 1777174780.923000
53 248 1777174780.940000
59 247 1777174780.957000
67 249 1777174780.973000
69 251 1777174780.991000
72 256 1777174781.007000
72 264 1777174781.023000
67 273 1777174781.040000
60 278 1777174781.057000
53 281 1777174781.073000
45 280 1777174781.090000
37 276 1777174781.107000
33 273 1777174781.124000
28 266 1777174781.140000
26 259 1777174781.157000
27 251 1777174781.174000
33 242 1777174781.191000
44 234 1777174781.207000
56 229 1777174781.224000
71 230 1777174781.241000
85 234 1777174781.258000

STROKE 2
121 240 1777174781.444000
121 239 1777174781.459000
122 237 1777174781.475000
123 233 1777174781.492000
124 231 1777174781.509000
128 227 1777174781.525000
133 225 1777174781.542000
139 225 1777174781.558000
146 227 1777174781.575000
150 231 1777174781.592000
154 239 1777174781.609000
152 251 1777174781.625000
144 264 1777174781.642000
138 269 1777174781.659000
126 275 1777174781.675000
114 278 1777174781.692000
103 277 1777174781.709000
95 275 1777174781.726000
91 272 1777174781.742000
89 270 1777174781.759000
90 267 1777174781.777000
90 266 1777174781.793000

STROKE 3
193 240 1777174781.971000
193 237 1777174781.995000
194 236 1777174782.011000
195 234 1777174782.028000
196 232 1777174782.043000
198 232 1777174782.060000
201 233 1777174782.077000
204 237 1777174782.094000
207 247 1777174782.110000
205 261 1777174782.127000
198 274 1777174782.144000
186 281 1777174782.161000
179 283 1777174782.177000
166 283 1777174782.194000
156 280 1777174782.211000
148 275 1777174782.227000
146 272 1777174782.244000
146 269 1777174782.261000
147 266 1777174782.278000
159 262 1777174782.295000
166 261 1777174782.311000

STROKE 4
202 263 1777174782.437000
202 263 1777174782.446000
202 262 1777174782.462000
202 261 1777174782.478000
201 259 1777174782.495000
200 255 1777174782.512000
200 254 1777174782.529000
201 250 1777174782.545000
206 244 1777174782.562000
221 236 1777174782.579000
236 230 1777174782.595000
249 229 1777174782.612000
258 229 1777174782.629000
261 230 1777174782.646000
263 236 1777174782.663000
263 241 1777174782.680000
260 256 1777174782.696000
254 269 1777174782.713000
251 282 1777174782.729000
250 290 1777174782.746000
250 293 1777174782.763000
250 294 1777174782.779000
250 294 1777174782.796000

STROKE 5
285 237 1777174782.936000
285 237 1777174782.948000
285 237 1777174782.963000
284 237 1777174782.981000
282 241 1777174782.997000
277 251 1777174783.013000
274 265 1777174783.030000
275 275 1777174783.047000
280 281 1777174783.063000
287 284 1777174783.081000

STROKE 6
323 240 1777174783.222000
323 240 1777174783.232000
323 240 1777174783.248000
324 240 1777174783.264000
326 240 1777174783.281000
328 243 1777174783.298000
330 247 1777174783.315000
330 250 1777174783.331000
329 256 1777174783.348000
323 263 1777174783.364000
312 270 1777174783.381000
301 273 1777174783.398000
295 274 1777174783.415000
292 274 1777174783.431000
290 275 1777174783.448000
290 275 1777174783.465000
288 277 1777174783.482000

STROKE 7
285 323 1777174783.702000
285 323 1777174783.717000
283 322 1777174783.733000
281 320 1777174783.749000
279 318 1777174783.766000
278 318 1777174783.783000
276 318 1777174783.799000
272 320 1777174783.816000
265 327 1777174783.833000
260 339 1777174783.849000
261 350 1777174783.866000
265 356 1777174783.883000
276 359 1777174783.900000
288 358 1777174783.916000
294 353 1777174783.933000

STROKE 8
342 300 1777174784.031000
342 300 1777174784.051000
342 300 1777174784.068000
342 301 1777174784.084000
343 304 1777174784.101000
344 315 1777174784.117000
344 322 1777174784.134000
341 333 1777174784.150000
338 341 1777174784.167000
333 346 1777174784.184000
323 350 1777174784.200000
306 353 1777174784.218000
283 354 1777174784.234000
271 354 1777174784.251000
266 354 1777174784.271000

