STROKE 1
113 297 1777122064.539000
113 297 1777122064.548000
112 297 1777122064.565000
112 297 1777122064.573000
112 297 1777122064.593000
112 297 1777122064.607000
112 297 1777122064.623000
109 296 1777122064.640000
106 294 1777122064.657000
99 288 1777122064.676000
95 284 1777122064.692000
89 273 1777122064.708000
87 267 1777122064.723000
88 251 1777122064.740000
92 242 1777122064.757000
112 221 1777122064.774000
121 217 1777122064.790000
136 216 1777122064.808000
143 217 1777122064.824000
154 226 1777122064.840000
157 232 1777122064.858000
161 246 1777122064.875000
162 253 1777122064.892000
160 266 1777122064.908000
153 279 1777122064.925000
147 286 1777122064.941000
133 296 1777122064.958000
125 299 1777122064.974000
112 301 1777122064.992000
107 300 1777122065.008000
102 298 1777122065.024000

STROKE 2
130 216 1777122065.273000
129 215 1777122065.289000
126 211 1777122065.305000
123 206 1777122065.322000
118 197 1777122065.338000
114 182 1777122065.355000
113 174 1777122065.371000
113 155 1777122065.388000
114 136 1777122065.405000
122 118 1777122065.421000
126 111 1777122065.438000
137 103 1777122065.455000
149 102 1777122065.472000
154 105 1777122065.488000
167 120 1777122065.505000
173 133 1777122065.522000
179 161 1777122065.538000
180 176 1777122065.556000
178 207 1777122065.572000
176 234 1777122065.590000
175 246 1777122065.606000
176 266 1777122065.623000
178 274 1777122065.639000
179 280 1777122065.656000

STROKE 3
242 296 1777122065.793000
242 296 1777122065.807000
242 296 1777122065.824000
242 296 1777122065.840000
241 296 1777122065.856000
238 295 1777122065.874000
236 294 1777122065.890000
229 286 1777122065.906000
226 279 1777122065.924000
221 262 1777122065.940000
219 254 1777122065.957000
220 241 1777122065.973000
224 234 1777122065.991000
233 232 1777122066.007000
244 235 1777122066.024000
250 240 1777122066.040000
259 249 1777122066.057000
261 253 1777122066.074000
263 256 1777122066.090000
264 257 1777122066.107000
265 258 1777122066.124000
266 257 1777122066.141000
269 253 1777122066.157000
276 242 1777122066.174000
280 237 1777122066.191000
289 230 1777122066.207000
294 230 1777122066.225000
306 234 1777122066.241000
313 248 1777122066.259000
315 257 1777122066.274000
317 276 1777122066.291000
317 285 1777122066.308000
317 296 1777122066.324000

STROKE 4
283 220 1777122066.455000
280 218 1777122066.476000
274 212 1777122066.492000
270 206 1777122066.509000
258 190 1777122066.525000
253 180 1777122066.543000
245 155 1777122066.559000
243 117 1777122066.576000
246 104 1777122066.592000
259 87 1777122066.609000
269 81 1777122066.626000
294 77 1777122066.642000
309 79 1777122066.659000
333 90 1777122066.676000
351 114 1777122066.693000
356 131 1777122066.709000
359 150 1777122066.726000

