STROKE 1
69 326 1775282898.120000
69 326 1775282898.139000
69 326 1775282898.156000
67 325 1775282898.172000
65 323 1775282898.188000
61 320 1775282898.205000
56 314 1775282898.222000
54 309 1775282898.238000
52 302 1775282898.254000
52 285 1775282898.271000
61 265 1775282898.288000
69 256 1775282898.305000
94 239 1775282898.321000
102 238 1775282898.338000
110 242 1775282898.354000
114 247 1775282898.371000
120 263 1775282898.388000
122 272 1775282898.405000
120 290 1775282898.422000
117 298 1775282898.439000
108 311 1775282898.455000
96 317 1775282898.472000
89 318 1775282898.488000
82 318 1775282898.506000
71 316 1775282898.522000

STROKE 2
123 315 1775282898.702000
123 314 1775282898.723000
122 313 1775282898.740000
122 309 1775282898.757000
121 306 1775282898.773000
123 296 1775282898.790000
130 279 1775282898.806000
135 268 1775282898.823000
149 249 1775282898.840000
161 237 1775282898.857000
174 232 1775282898.873000
180 232 1775282898.890000
189 236 1775282898.907000
191 241 1775282898.924000
192 256 1775282898.940000
190 265 1775282898.957000
182 283 1775282898.973000
176 291 1775282898.990000
162 302 1775282899.007000
153 306 1775282899.024000
135 307 1775282899.040000
120 302 1775282899.057000

STROKE 3
181 172 1775282899.233000
180 171 1775282899.241000
180 169 1775282899.260000
179 165 1775282899.275000
178 164 1775282899.291000
178 164 1775282899.308000

STROKE 4
165 298 1775282899.510000
165 298 1775282899.526000
164 298 1775282899.543000
164 303 1775282899.559000
163 310 1775282899.575000
162 328 1775282899.592000
161 338 1775282899.609000
161 352 1775282899.625000
161 357 1775282899.642000
162 362 1775282899.659000
162 364 1775282899.675000
163 365 1775282899.692000
165 365 1775282899.709000
174 357 1775282899.725000
190 339 1775282899.743000
199 328 1775282899.759000
213 309 1775282899.776000
218 303 1775282899.792000
225 294 1775282899.809000

STROKE 5
250 219 1775282899.969000
250 218 1775282899.993000
250 218 1775282900.010000
251 217 1775282900.026000
251 217 1775282900.043000

STROKE 6
267 260 1775282900.143000
266 259 1775282900.162000
266 259 1775282900.177000
266 259 1775282900.195000

