STROKE 1
86 274 1775195887.079000
85 274 1775195887.085000
83 272 1775195887.101000
78 267 1775195887.118000
75 263 1775195887.134000
70 255 1775195887.151000
69 251 1775195887.168000
72 240 1775195887.185000
86 226 1775195887.203000
96 219 1775195887.218000
107 214 1775195887.235000
129 210 1775195887.252000
137 213 1775195887.269000
140 216 1775195887.285000
143 223 1775195887.302000
144 229 1775195887.318000
146 246 1775195887.335000
149 258 1775195887.352000
156 279 1775195887.368000
161 288 1775195887.386000
174 298 1775195887.402000
182 300 1775195887.419000
199 297 1775195887.435000
205 293 1775195887.452000

STROKE 2
236 178 1775195887.578000
236 178 1775195887.587000
236 178 1775195887.603000
238 182 1775195887.619000
241 187 1775195887.636000
248 205 1775195887.653000
253 226 1775195887.669000
253 236 1775195887.686000
248 261 1775195887.703000
244 268 1775195887.720000
234 278 1775195887.736000
227 281 1775195887.753000
221 283 1775195887.770000

STROKE 3
213 315 1775195888.004000
213 315 1775195888.021000
213 318 1775195888.049000
213 322 1775195888.057000
213 328 1775195888.072000
211 346 1775195888.089000
210 356 1775195888.105000
209 374 1775195888.121000
209 381 1775195888.139000
211 392 1775195888.155000
214 393 1775195888.171000
229 391 1775195888.188000
242 384 1775195888.205000

STROKE 4
212 106 1775195888.577000
211 106 1775195888.590000
211 106 1775195888.607000
211 106 1775195888.622000
211 106 1775195888.639000
211 106 1775195888.655000
210 106 1775195888.672000
210 106 1775195888.689000
211 106 1775195888.708000
213 105 1775195888.722000
215 104 1775195888.739000
221 104 1775195888.756000
223 105 1775195888.773000
225 106 1775195888.789000
224 106 1775195888.806000
222 107 1775195888.823000
219 106 1775195888.839000
218 105 1775195888.856000
217 102 1775195888.873000
216 101 1775195888.890000
217 100 1775195888.906000
218 100 1775195888.924000

STROKE 5
323 195 1775195889.261000
322 194 1775195889.276000
322 193 1775195889.291000
321 192 1775195889.308000
319 189 1775195889.324000
319 185 1775195889.341000
319 183 1775195889.358000
322 181 1775195889.374000
323 180 1775195889.391000
325 180 1775195889.407000
326 181 1775195889.424000
327 182 1775195889.441000
326 182 1775195889.458000
325 183 1775195889.474000
324 183 1775195889.491000
322 182 1775195889.508000
322 182 1775195889.525000
321 180 1775195889.541000
321 179 1775195889.558000
322 178 1775195889.574000
323 178 1775195889.592000

STROKE 6
320 267 1775195889.852000
319 266 1775195889.860000
319 266 1775195889.877000
320 264 1775195889.893000
320 262 1775195889.911000
322 259 1775195889.926000
324 257 1775195889.943000
330 254 1775195889.959000
332 254 1775195889.976000
336 255 1775195889.992000
337 256 1775195890.010000
338 258 1775195890.026000
337 259 1775195890.043000
336 260 1775195890.060000
333 259 1775195890.076000
331 258 1775195890.093000
329 256 1775195890.110000
329 256 1775195890.126000
331 256 1775195890.143000

