STROKE 1
51 286 1776874812.707000
51 286 1776874812.712000
51 287 1776874812.728000
51 288 1776874812.746000
52 288 1776874812.761000
52 289 1776874812.779000
51 290 1776874812.795000
51 290 1776874812.812000
48 289 1776874812.829000
44 286 1776874812.845000
41 283 1776874812.862000
36 273 1776874812.879000
35 267 1776874812.896000
35 252 1776874812.912000
38 244 1776874812.929000
45 233 1776874812.945000
49 229 1776874812.963000
60 226 1776874812.979000
69 230 1776874812.996000
74 236 1776874813.013000
84 251 1776874813.029000
87 259 1776874813.046000
92 274 1776874813.063000
93 286 1776874813.080000
94 290 1776874813.096000
93 295 1776874813.113000
93 296 1776874813.130000
93 296 1776874813.146000
92 295 1776874813.163000
91 288 1776874813.180000
90 283 1776874813.197000
89 270 1776874813.213000
89 264 1776874813.230000
90 254 1776874813.247000
93 248 1776874813.263000
95 247 1776874813.280000
99 246 1776874813.297000
102 247 1776874813.314000
110 255 1776874813.330000
117 269 1776874813.348000
120 276 1776874813.364000
123 287 1776874813.380000
123 291 1776874813.398000
123 295 1776874813.414000
123 296 1776874813.431000
122 294 1776874813.448000
120 287 1776874813.465000
119 280 1776874813.481000
120 272 1776874813.498000
123 256 1776874813.515000
129 243 1776874813.531000
132 238 1776874813.548000
138 233 1776874813.565000
141 232 1776874813.582000
146 232 1776874813.598000
154 235 1776874813.616000
158 239 1776874813.632000
168 250 1776874813.649000
171 258 1776874813.665000
176 277 1776874813.682000
176 286 1776874813.699000
175 301 1776874813.715000
174 306 1776874813.732000

STROKE 2
138 236 1776874813.953000
138 236 1776874813.984000
138 236 1776874814.000000
135 235 1776874814.017000
132 235 1776874814.034000
122 230 1776874814.050000
108 221 1776874814.067000
101 214 1776874814.084000
88 200 1776874814.101000
85 192 1776874814.118000
81 175 1776874814.134000
82 170 1776874814.152000
91 161 1776874814.167000
100 158 1776874814.185000
125 154 1776874814.201000
144 155 1776874814.218000
151 157 1776874814.235000
161 163 1776874814.251000
165 168 1776874814.268000
169 181 1776874814.284000
168 189 1776874814.301000
162 205 1776874814.318000
156 213 1776874814.335000
139 226 1776874814.351000
125 232 1776874814.368000

STROKE 3
240 304 1776874814.736000
240 304 1776874814.754000
240 304 1776874814.770000
240 304 1776874814.787000
240 305 1776874814.803000
240 306 1776874814.822000
237 307 1776874814.836000
235 309 1776874814.854000
229 309 1776874814.870000
224 307 1776874814.887000
214 301 1776874814.903000
206 289 1776874814.920000
204 282 1776874814.937000
205 266 1776874814.954000
207 259 1776874814.971000
218 245 1776874814.987000
223 242 1776874815.005000
233 240 1776874815.020000
243 243 1776874815.038000
248 246 1776874815.054000
258 255 1776874815.071000
262 262 1776874815.088000
268 275 1776874815.104000
269 282 1776874815.121000
269 290 1776874815.137000
267 295 1776874815.155000
266 296 1776874815.172000
261 296 1776874815.188000
258 294 1776874815.205000
250 285 1776874815.221000
246 277 1776874815.238000
243 260 1776874815.255000
242 252 1776874815.272000
242 241 1776874815.288000
245 235 1776874815.305000
247 234 1776874815.322000
253 235 1776874815.338000
256 236 1776874815.355000
265 243 1776874815.372000
270 248 1776874815.389000
280 261 1776874815.405000
285 267 1776874815.422000
294 280 1776874815.439000
301 294 1776874815.456000
304 301 1776874815.473000

STROKE 4
230 392 1776874815.804000
230 392 1776874815.825000
229 392 1776874815.841000
229 392 1776874815.860000
227 392 1776874815.874000
222 390 1776874815.891000
219 389 1776874815.907000
211 384 1776874815.925000
208 379 1776874815.941000
201 368 1776874815.958000
199 362 1776874815.974000
200 347 1776874815.991000
203 340 1776874816.008000
216 328 1776874816.024000
228 326 1776874816.042000
233 326 1776874816.058000
242 329 1776874816.075000
247 331 1776874816.092000
255 338 1776874816.108000
258 341 1776874816.125000
264 348 1776874816.141000
266 352 1776874816.159000
269 360 1776874816.175000
270 364 1776874816.192000
270 366 1776874816.209000
269 368 1776874816.225000
268 368 1776874816.242000
265 369 1776874816.259000
262 368 1776874816.275000
256 365 1776874816.293000
250 358 1776874816.309000
248 355 1776874816.326000
246 347 1776874816.342000
246 342 1776874816.360000
248 336 1776874816.376000
251 333 1776874816.392000
256 330 1776874816.409000
259 329 1776874816.427000
269 332 1776874816.443000
278 339 1776874816.460000
283 344 1776874816.476000
292 356 1776874816.493000
296 361 1776874816.510000
302 370 1776874816.527000
305 373 1776874816.544000
309 378 1776874816.560000
311 381 1776874816.577000

