STROKE 1
30 214 1777174964.194000
30 214 1777174964.203000
30 213 1777174964.220000
30 213 1777174964.236000
30 211 1777174964.253000
30 210 1777174964.270000
32 208 1777174964.286000
35 205 1777174964.303000
42 203 1777174964.319000
49 204 1777174964.336000
52 206 1777174964.352000
51 212 1777174964.369000
43 222 1777174964.387000
37 229 1777174964.403000
35 230 1777174964.419000
33 232 1777174964.436000
32 232 1777174964.453000
34 233 1777174964.469000
37 235 1777174964.486000
43 239 1777174964.503000
47 246 1777174964.520000
47 252 1777174964.537000
40 264 1777174964.554000
31 273 1777174964.570000
19 280 1777174964.587000
13 282 1777174964.603000
11 283 1777174964.620000
9 283 1777174964.637000
8 283 1777174964.654000
8 283 1777174964.668000

STROKE 2
57 256 1777174964.785000
57 256 1777174964.806000
56 254 1777174964.821000
54 251 1777174964.838000
53 244 1777174964.854000
54 229 1777174964.871000
60 214 1777174964.888000
69 206 1777174964.904000
79 203 1777174964.922000
91 206 1777174964.938000
103 216 1777174964.954000
110 227 1777174964.971000
113 240 1777174964.988000
113 254 1777174965.005000
112 264 1777174965.021000
111 269 1777174965.038000
110 270 1777174965.055000

STROKE 3
181 221 1777174965.214000
181 220 1777174965.223000
180 216 1777174965.239000
179 211 1777174965.256000
175 204 1777174965.273000
170 200 1777174965.290000
168 200 1777174965.306000
159 200 1777174965.323000
145 206 1777174965.339000
136 219 1777174965.356000
131 235 1777174965.373000
132 249 1777174965.390000
136 258 1777174965.406000
145 264 1777174965.423000
157 265 1777174965.440000
170 263 1777174965.456000
182 259 1777174965.473000
188 254 1777174965.490000
190 250 1777174965.506000
191 249 1777174965.523000
191 248 1777174965.540000

STROKE 4
138 277 1777174965.644000
138 277 1777174965.657000
138 276 1777174965.674000
138 276 1777174965.691000
138 276 1777174965.707000
139 277 1777174965.724000
146 279 1777174965.741000
156 282 1777174965.758000
162 284 1777174965.775000
175 286 1777174965.791000
187 284 1777174965.808000
196 281 1777174965.824000
205 275 1777174965.841000
207 272 1777174965.858000
208 272 1777174965.874000
208 271 1777174965.891000
208 271 1777174965.908000
208 271 1777174965.925000
208 271 1777174965.942000
208 271 1777174965.958000
207 273 1777174965.975000
205 285 1777174965.992000
203 303 1777174966.008000
201 321 1777174966.025000
199 335 1777174966.042000
197 347 1777174966.058000
192 357 1777174966.075000
186 365 1777174966.092000
181 367 1777174966.109000
171 370 1777174966.126000
160 368 1777174966.142000
148 360 1777174966.159000
139 348 1777174966.175000
136 342 1777174966.192000

STROKE 5
231 277 1777174966.422000
230 277 1777174966.445000
229 280 1777174966.460000
227 281 1777174966.477000
226 282 1777174966.493000
225 279 1777174966.510000
225 272 1777174966.527000
230 257 1777174966.543000
237 242 1777174966.560000
245 230 1777174966.577000
250 226 1777174966.594000
264 220 1777174966.610000
272 222 1777174966.627000
282 230 1777174966.644000
288 240 1777174966.660000
291 254 1777174966.677000
291 267 1777174966.694000
291 277 1777174966.710000
291 281 1777174966.727000

STROKE 6
268 215 1777174966.866000
268 215 1777174966.879000
261 210 1777174966.895000
246 202 1777174966.912000
234 195 1777174966.928000
228 189 1777174966.945000
227 186 1777174966.961000
229 182 1777174966.978000
243 174 1777174966.995000
263 167 1777174967.012000
270 164 1777174967.028000
278 161 1777174967.045000
280 155 1777174967.062000
272 141 1777174967.078000
254 125 1777174967.095000
235 113 1777174967.112000
224 106 1777174967.129000
220 102 1777174967.145000
221 100 1777174967.162000
234 98 1777174967.180000
252 98 1777174967.196000
285 99 1777174967.212000
314 104 1777174967.229000
335 113 1777174967.246000
342 123 1777174967.262000
345 131 1777174967.279000

