STROKE 1
49 219 1776700402.632000
48 218 1776700402.646000
48 216 1776700402.662000
47 213 1776700402.681000
46 211 1776700402.697000
47 208 1776700402.714000
48 206 1776700402.731000
51 202 1776700402.748000
55 200 1776700402.764000
63 199 1776700402.781000
67 199 1776700402.798000
71 203 1776700402.814000
72 206 1776700402.831000
70 213 1776700402.848000
68 216 1776700402.865000
64 221 1776700402.882000
63 222 1776700402.898000
62 224 1776700402.915000
62 225 1776700402.932000
68 227 1776700402.948000
81 232 1776700402.966000
88 236 1776700402.982000
94 241 1776700402.999000
98 253 1776700403.015000
93 265 1776700403.032000
75 279 1776700403.049000
51 288 1776700403.066000
42 290 1776700403.082000
35 291 1776700403.099000
26 290 1776700403.116000
23 289 1776700403.132000

STROKE 2
96 251 1776700403.255000
95 251 1776700403.268000
94 249 1776700403.283000
92 248 1776700403.300000
91 246 1776700403.317000
88 241 1776700403.333000
86 232 1776700403.350000
87 225 1776700403.367000
95 210 1776700403.383000
101 203 1776700403.400000
113 196 1776700403.417000
123 196 1776700403.433000
134 206 1776700403.450000
139 218 1776700403.467000
147 243 1776700403.484000
150 254 1776700403.500000
152 264 1776700403.517000

STROKE 3
193 277 1776700403.714000
192 275 1776700403.738000
190 274 1776700403.754000
186 270 1776700403.769000
181 264 1776700403.785000
179 260 1776700403.802000
178 250 1776700403.818000
179 242 1776700403.835000
191 219 1776700403.852000
200 207 1776700403.868000
224 187 1776700403.885000
236 188 1776700403.902000
241 194 1776700403.919000
249 213 1776700403.935000
251 224 1776700403.952000
253 246 1776700403.969000
253 256 1776700403.985000
253 264 1776700404.002000

STROKE 4
198 362 1776700404.221000
197 363 1776700404.238000
195 364 1776700404.253000
193 366 1776700404.271000
192 366 1776700404.286000
189 366 1776700404.303000
187 365 1776700404.320000
183 358 1776700404.337000
181 344 1776700404.353000
182 337 1776700404.370000
187 322 1776700404.386000
193 316 1776700404.403000
208 307 1776700404.420000
218 304 1776700404.437000
242 300 1776700404.453000
253 304 1776700404.471000
256 308 1776700404.487000
262 321 1776700404.504000
264 331 1776700404.520000
265 352 1776700404.537000
266 360 1776700404.554000

