STROKE 1
107 221 1776011593.891000
106 221 1776011593.908000
106 220 1776011593.924000
104 220 1776011593.940000
103 220 1776011593.957000
100 224 1776011593.974000
99 228 1776011593.990000
97 241 1776011594.007000
98 249 1776011594.024000
102 266 1776011594.040000
106 274 1776011594.057000
116 284 1776011594.074000
122 289 1776011594.092000

STROKE 2
168 203 1776011594.233000
168 203 1776011594.242000
168 203 1776011594.259000
171 203 1776011594.274000
177 207 1776011594.291000
181 210 1776011594.308000
188 218 1776011594.325000
190 222 1776011594.341000
193 233 1776011594.358000
192 240 1776011594.375000
187 252 1776011594.391000
175 263 1776011594.408000
162 271 1776011594.425000
146 275 1776011594.442000
140 275 1776011594.458000
129 274 1776011594.475000
125 272 1776011594.492000
120 267 1776011594.509000
120 262 1776011594.525000
122 259 1776011594.542000
130 254 1776011594.559000
136 251 1776011594.575000
149 249 1776011594.592000
154 249 1776011594.609000
162 253 1776011594.626000
164 256 1776011594.642000

STROKE 3
152 286 1776011594.775000
152 285 1776011594.793000
152 284 1776011594.811000
152 282 1776011594.826000
153 281 1776011594.843000
153 280 1776011594.860000
155 280 1776011594.876000
157 280 1776011594.893000
163 282 1776011594.910000
168 284 1776011594.926000
175 292 1776011594.943000
179 304 1776011594.960000
179 310 1776011594.977000
174 324 1776011594.993000
168 332 1776011595.010000
152 346 1776011595.027000
143 350 1776011595.044000
115 358 1776011595.061000
108 357 1776011595.077000
95 353 1776011595.094000
85 344 1776011595.110000
80 338 1776011595.127000
70 319 1776011595.144000
66 307 1776011595.161000
61 277 1776011595.177000
60 261 1776011595.194000
64 228 1776011595.211000
70 200 1776011595.228000
74 189 1776011595.244000
79 171 1776011595.261000
82 165 1776011595.278000
86 157 1776011595.294000
89 154 1776011595.311000
100 154 1776011595.328000

STROKE 4
169 186 1776011595.476000
169 185 1776011595.496000
168 185 1776011595.513000
168 185 1776011595.529000
166 185 1776011595.545000
163 185 1776011595.562000
154 183 1776011595.579000
147 181 1776011595.595000
134 174 1776011595.612000
128 170 1776011595.629000
121 162 1776011595.646000
119 146 1776011595.663000
121 138 1776011595.679000
141 122 1776011595.696000
153 117 1776011595.713000
173 110 1776011595.729000
181 109 1776011595.746000
192 108 1776011595.763000
198 110 1776011595.779000
200 112 1776011595.797000
204 119 1776011595.813000
206 125 1776011595.830000
206 139 1776011595.846000
205 147 1776011595.863000
201 160 1776011595.880000
194 171 1776011595.897000
189 174 1776011595.913000
178 178 1776011595.930000
172 179 1776011595.947000
160 176 1776011595.963000
155 174 1776011595.980000
149 168 1776011595.997000
147 166 1776011596.013000
148 162 1776011596.030000
152 158 1776011596.047000
156 158 1776011596.064000
168 160 1776011596.080000
174 165 1776011596.097000

