STROKE 1
45 318 1776006900.362000
45 318 1776006900.373000
44 318 1776006900.389000
43 317 1776006900.406000
42 315 1776006900.422000
39 312 1776006900.439000
37 309 1776006900.456000
34 302 1776006900.472000
32 298 1776006900.489000
32 285 1776006900.506000
34 277 1776006900.523000
40 261 1776006900.539000
50 247 1776006900.556000
54 245 1776006900.573000
63 245 1776006900.589000
68 247 1776006900.606000
80 256 1776006900.623000
87 262 1776006900.639000
98 278 1776006900.656000
105 292 1776006900.673000
107 299 1776006900.690000
109 309 1776006900.706000
110 312 1776006900.723000
110 314 1776006900.740000
110 315 1776006900.756000
109 315 1776006900.773000
108 313 1776006900.790000
107 307 1776006900.807000
109 294 1776006900.824000
112 286 1776006900.840000
118 273 1776006900.857000
122 269 1776006900.873000
126 265 1776006900.890000
129 266 1776006900.907000
135 272 1776006900.924000
138 278 1776006900.940000
145 294 1776006900.957000
147 302 1776006900.974000

STROKE 2
183 233 1776006901.120000
183 233 1776006901.142000
183 233 1776006901.159000
183 233 1776006901.175000
183 234 1776006901.191000
183 240 1776006901.208000
183 248 1776006901.225000
181 270 1776006901.241000
176 302 1776006901.258000
172 320 1776006901.275000
163 361 1776006901.291000
160 370 1776006901.308000
152 382 1776006901.325000
147 387 1776006901.341000
135 393 1776006901.358000
128 395 1776006901.375000
116 395 1776006901.392000
106 393 1776006901.409000
102 391 1776006901.425000
100 385 1776006901.442000
101 379 1776006901.459000
110 361 1776006901.475000
115 350 1776006901.492000

STROKE 3
192 238 1776006901.686000
191 238 1776006901.694000
191 238 1776006901.710000
190 237 1776006901.727000
189 237 1776006901.743000
182 234 1776006901.760000
174 229 1776006901.776000
169 225 1776006901.793000
159 215 1776006901.810000
154 208 1776006901.826000
146 191 1776006901.843000
142 176 1776006901.860000
143 159 1776006901.877000
153 143 1776006901.894000
160 137 1776006901.910000
179 127 1776006901.927000
188 124 1776006901.943000
204 122 1776006901.960000
211 123 1776006901.977000
221 130 1776006901.993000
225 135 1776006902.010000
229 153 1776006902.027000
225 178 1776006902.044000
220 192 1776006902.060000
206 213 1776006902.077000
200 221 1776006902.094000
190 229 1776006902.111000
187 230 1776006902.128000

STROKE 4
213 240 1776006902.296000
213 240 1776006902.312000
213 240 1776006902.328000
213 240 1776006902.345000
213 240 1776006902.361000
213 240 1776006902.378000
212 242 1776006902.395000
211 245 1776006902.412000
208 258 1776006902.428000
204 279 1776006902.445000
202 291 1776006902.462000
198 315 1776006902.478000
195 333 1776006902.495000
195 348 1776006902.512000
196 355 1776006902.529000
198 366 1776006902.545000
202 374 1776006902.562000
203 376 1776006902.579000
205 379 1776006902.595000
206 380 1776006902.612000
210 381 1776006902.629000
212 380 1776006902.646000
222 375 1776006902.663000
228 373 1776006902.679000

